filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_162646,13.5,8.771217,-4.7287827,4.7287827,6,1.0,0.9900189966316741,15,0.0910175,0.9910520700066271,5.904571792503503,5,0.21538909788305094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162646_samv1_f31e1e41a868.png,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162646_e010442023aeab02.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162646_4e5a55d39084305c.npz,0.06199879,0.055388108,0.057420377,0.03819626,0.09030762,0.06423316,0.065048896,0.041688688,0.05562137,0.06327631,0.06277397,0.060947526,0.04819821,0.08623226,0.05765099,0.0910175,0.14316158,8343.0,0.12209318,6454.0,0.15945,4690.0,0.17863795,3972.0,0.18126822,3859.0,0.2153891,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161150,1.0,2.3387995,1.3387995,1.3387995,7,1.0,0.99645561954967,1,0.07788411,0.9979481648113405,6.972106912812453,5,0.16884493576221263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161150_samv1_00657f0a4029.png,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161150_b984460c82e3c4a6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161150_c99fc12443d91d54.npz,0.065489866,0.07788411,0.063004635,0.06210745,0.050047357,0.05098182,0.04408521,0.05695303,0.06570275,0.06814756,0.07376444,0.07089868,0.065134,0.05894768,0.06742714,0.05942422,0.14271736,8926.0,0.14732128,3683.0,0.13192663,3051.0,0.12923832,2941.0,0.13134275,1382.0,0.16884494,1234.0,0.14860873,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121618,23.25,19.34037,-3.9096298,3.9096298,8,1.0,0.9859421346062601,15,0.09583553,0.9938068502326785,7.897634219830003,6,0.1508771788394241,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121618_samv1_b0551f6bfb1e.png,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121618_1feb248b61ac1896.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121618_858cd84e9b15f8b4.npz,0.045926154,0.0515526,0.0904331,0.06996526,0.049205177,0.051420134,0.07388763,0.0585716,0.044036023,0.04809035,0.045303036,0.074606456,0.03984705,0.0766391,0.08468087,0.09583553,0.13379367,11457.0,0.13448334,10724.0,0.1198781,6650.0,0.13423198,5691.0,0.08546753,5134.0,0.13645595,5008.0,0.15087718,4627.0,0.10481224,3144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121327,9.75,6.984641,-2.765359,2.765359,6,1.0,0.9932772285352066,14,0.08795813,0.9918518131876402,5.91303879834347,0,0.20240014791488647,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121327_samv1_b6095d575c0f.png,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121327_16b4f5a7ef0dddc3.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121327_269094737a78aaee.npz,0.06862084,0.083501644,0.04804659,0.05743856,0.071882166,0.06640628,0.049890064,0.055530675,0.0549169,0.063039914,0.06793331,0.0571953,0.05479648,0.07121204,0.08795813,0.041631147,0.20240015,3325.0,0.1337815,2444.0,0.19519763,2437.0,0.17740087,2391.0,0.16308808,2375.0,0.12813178,2118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123625,4.25,2.410007,-1.839993,1.839993,4,1.0,0.9938534092912826,0,0.086797,0.9998856342187298,3.9993658717194274,3,0.2552058734775465,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123625_samv1_5030b9e8da37.png,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123625_2d4bc1fb3ddddb3d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123625_6b5d2b6e922d691b.npz,0.086797,0.045165464,0.06774426,0.07258572,0.06765823,0.050226863,0.07086025,0.065715484,0.060615975,0.04829923,0.06856139,0.06692821,0.049938235,0.043905992,0.06660162,0.068396054,0.2506605,11435.0,0.24292926,9621.0,0.25120434,6656.0,0.25520587,4643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131146,5.0,1.9692926,-3.0307074,3.0307074,4,1.0,0.9952997849593318,1,0.08301868,0.9970125351007074,3.9834682338559833,0,0.28845206762707437,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131146_samv1_181bf6877c26.png,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131146_f11a2e0b051d6217.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131146_8c7909124f0264ab.npz,0.07243651,0.08301868,0.061537284,0.036744338,0.05865606,0.069760635,0.06572638,0.06320263,0.05264511,0.066074476,0.06698442,0.066804804,0.051155142,0.06327732,0.06171647,0.06025974,0.28845206,8943.0,0.23363623,7581.0,0.24717031,2592.0,0.23074137,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124309,8.25,7.8636613,-0.3863387,0.3863387,8,1.0,0.9879905463537959,7,0.096423,0.9863229592377071,7.7756801625388485,7,0.20074872079858425,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124309_samv1_b3c55eabd7cf.png,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124309_ef88f7692ac5737e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124309_59a648c4416043ee.npz,0.04596486,0.045195144,0.03951458,0.07860501,0.045693897,0.05978131,0.047732938,0.096423,0.05416539,0.05871147,0.060509548,0.062129628,0.09229495,0.072094634,0.07644552,0.06473819,0.11675005,8339.0,0.099843115,8162.0,0.09588455,7615.0,0.12584756,5061.0,0.13351811,4071.0,0.12466225,3846.0,0.10274561,3458.0,0.20074871,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121810,9.5,2.9455023,-6.5544977,6.5544977,5,1.0,0.9972846802691923,1,0.07962734,0.9995002871962703,4.995980332980542,2,0.20884773757600003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121810_samv1_b87f2f193c71.png,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121810_b5ab82eaf0cdfe20.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121810_98ee783cd6723572.npz,0.06195969,0.07962734,0.05533101,0.05326941,0.06373137,0.074019656,0.051666074,0.055178452,0.061270878,0.06761676,0.06567225,0.06516841,0.06520943,0.0620879,0.067375846,0.050815485,0.19910091,15013.0,0.20622449,8623.0,0.20884773,5125.0,0.18584071,2922.0,0.19998613,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124154,11.5,12.584768,1.0847683,1.0847683,6,1.0,0.9853921347601717,3,0.115922816,0.9809924410039851,5.799098621623326,5,0.22820346867431793,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124154_samv1_29aef13223ea.png,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124154_f77831080702a728.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124154_3136c80de7d79b0b.npz,0.059610177,0.061072025,0.09735245,0.115922816,0.06099019,0.06656417,0.054520376,0.05507096,0.050894342,0.05548541,0.054248475,0.05158959,0.041793246,0.07731765,0.0422646,0.05530345,0.14503407,20453.0,0.123244375,12195.0,0.22770612,10434.0,0.12680022,7288.0,0.14901176,7221.0,0.22820348,6323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155534,18.75,10.8129225,-7.9370775,7.9370775,6,1.0,0.9976981896669216,4,0.08589311,0.9872606925892127,5.86459657482394,4,0.21270430944251092,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155534_samv1_be063861f627.png,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155534_45a3a4d874d5581f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155534_823cacd4cc60db72.npz,0.05977243,0.05909789,0.058177322,0.06519792,0.08589311,0.06547105,0.06311196,0.070428,0.056882344,0.06316079,0.061300162,0.05962876,0.052081645,0.062661275,0.057255283,0.059880015,0.15579726,8255.0,0.21244824,7601.0,0.123479456,5629.0,0.16683719,4865.0,0.21270432,1676.0,0.12873358,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_152521,1.5999999,1.9773593,0.3773594,0.3773594,3,1.0,0.9950959762876439,14,0.07675427,0.9999095922088003,2.9997020454659205,0,0.33991653740157296,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_152521_samv1_c06fb46f61dc.png,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_152521_9d2ba90077be482f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_152521_5a36721e0ea2d850.npz,0.06705903,0.065398045,0.062389687,0.062314644,0.06533992,0.068278,0.06804994,0.04469421,0.0635759,0.069961615,0.071090914,0.06665093,0.06268502,0.047041442,0.07675427,0.038716447,0.33991653,12851.0,0.3308797,8750.0,0.32920375,5545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131803,2.25,2.7007742,0.4507742,0.4507742,7,1.0,0.9823984764741112,10,0.123657964,0.9995792262351292,6.994270830231002,5,0.15477833843730412,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131803_samv1_13c74ec38f1f.png,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131803_9e67de801cebae33.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131803_3a1f6c9308c33dee.npz,0.05550541,0.046565678,0.042124465,0.06648955,0.061243635,0.050344087,0.040730078,0.06497826,0.06563239,0.08903105,0.123657964,0.06438432,0.07361248,0.0414801,0.044288106,0.069932505,0.14625628,20610.0,0.13964023,10361.0,0.14503095,9471.0,0.13808957,6538.0,0.13771264,6394.0,0.15477833,5847.0,0.13849196,5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162630,17.25,19.662853,2.4128532,2.4128532,4,1.0,0.978303675959196,13,0.10491572,0.9774632186828889,3.8769615774664454,2,0.30326525280670086,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162630_samv1_be026f54332b.png,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162630_5255a6d9ebc04bd2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162630_25930b972591241c.npz,0.061860252,0.050887503,0.03794048,0.029893817,0.048801072,0.052580178,0.051804982,0.048491694,0.09271774,0.08977169,0.050542533,0.05750437,0.103697345,0.10491572,0.050634366,0.067956254,0.15597288,14671.0,0.2380612,7200.0,0.30326524,6819.0,0.30270064,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124605,27.5,19.451834,-8.048166,8.048166,7,1.0,0.9853533035656317,3,0.09814928,0.9924382503978781,6.897752705926808,2,0.17565304302652243,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124605_samv1_70ab0f4ed0d1.png,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124605_ae1ea69698aa816b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124605_e0c59a3ad770af9b.npz,0.051101603,0.042755954,0.08405712,0.09814928,0.05534485,0.04711461,0.070045196,0.07194487,0.043728247,0.050864935,0.052225545,0.04871799,0.094821416,0.08133819,0.06542598,0.042364243,0.101677716,6939.0,0.15706928,4698.0,0.17565304,4350.0,0.16837455,3301.0,0.14266255,2680.0,0.12689468,1617.0,0.12766816,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154210,11.5,12.404461,0.9044609,0.9044609,5,1.0,0.986173700180021,4,0.11444195,0.989372377990921,4.915204768348466,2,0.27378514001093596,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154210_samv1_722c42464197.png,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154210_e16a1fb11c45fc91.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154210_e44b09fa13213a2b.npz,0.048617363,0.058744624,0.04392496,0.07289226,0.11444195,0.1001539,0.05493305,0.06191947,0.052912302,0.05582747,0.05609073,0.049869668,0.051040217,0.05905613,0.06793073,0.05164518,0.16990769,10464.0,0.17135398,9925.0,0.27378514,9028.0,0.19648215,8970.0,0.18847105,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160732,1.25,1.9627886,0.7127886,0.7127886,6,1.0,0.9945135946721632,6,0.0778731,0.9997715794392217,5.997544854232353,5,0.17527956738234857,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160732_samv1_d0b5711ba7e4.png,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160732_f2fece70162dff7a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160732_35281d87d183030e.npz,0.051990535,0.06687779,0.06965771,0.045078594,0.04979295,0.05888403,0.0778731,0.060841266,0.06983281,0.07438287,0.07535974,0.06796436,0.042965706,0.052499983,0.07012546,0.06587309,0.1664956,20030.0,0.1645024,11409.0,0.15916564,6069.0,0.16794227,4929.0,0.16661455,3813.0,0.17527957,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155541,11.5,7.578741,-3.921259,3.921259,7,1.0,0.9967747768923036,9,0.07947219,0.9981772238536011,6.975215270969332,4,0.16602989783838543,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155541_samv1_2ecb8ab278d2.png,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155541_443efde8e6079713.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155541_a51c9a7cf2029eef.npz,0.059682142,0.06399345,0.060598552,0.068383746,0.054609906,0.061575633,0.06224792,0.053645324,0.06666649,0.07947219,0.06972641,0.060044706,0.051393792,0.049588017,0.07931807,0.059053693,0.13612652,15048.0,0.1288997,12626.0,0.14366227,10561.0,0.13480315,7915.0,0.1660299,3406.0,0.15474167,1257.0,0.13573681,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155347,9.75,4.7415915,-5.0084085,5.0084085,7,1.0,0.9746993871958209,2,0.11736805,0.9932690847709049,6.90891352260514,2,0.18085050035978484,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155347_samv1_dd72d434ff22.png,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155347_6a461f011551051b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155347_c77f3a30d17aa9a3.npz,0.039019775,0.10584365,0.11736805,0.042932298,0.05749865,0.06564642,0.10635879,0.06497116,0.050481133,0.06357485,0.043096147,0.04027935,0.050607383,0.06512947,0.04695378,0.040239047,0.12401965,12708.0,0.12795,10613.0,0.18085049,6905.0,0.16716833,5715.0,0.119737744,5515.0,0.12204624,4517.0,0.15822749,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151633,8.0,7.79285,-0.20714998,0.20714998,4,1.0,0.9788389682788147,15,0.12732123,0.9682244545752887,3.827623450832133,1,0.38457867388268363,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151633_samv1_6b5947fc9dc9.png,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151633_abd6e20ba5f5bd8e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151633_ad467e0faa3d0c78.npz,0.03836994,0.03954309,0.05418332,0.048274938,0.044629045,0.052391708,0.06392677,0.05147697,0.055627175,0.05959264,0.06949228,0.10550492,0.057877727,0.054144785,0.07764347,0.12732123,0.1993257,19340.0,0.38457865,9630.0,0.20735541,8422.0,0.20874017,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
