filename,cohort_id,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_3330.JPG,dsv_asendorf_t1_bbch11,4.0,3.1966872,-0.8033128
2025_09_15_Re4StRes_T1_DSV/IMG_3331.JPG,dsv_asendorf_t1_bbch11,3.0,6.366924,3.3669238
2025_09_15_Re4StRes_T1_DSV/IMG_3332.JPG,dsv_asendorf_t1_bbch11,3.0,3.2858806,0.28588057
2025_09_15_Re4StRes_T1_DSV/IMG_3333.JPG,dsv_asendorf_t1_bbch11,2.0,3.122231,1.122231
2025_09_15_Re4StRes_T1_DSV/IMG_3334.JPG,dsv_asendorf_t1_bbch11,6.0,2.2566657,-3.7433343
2025_09_15_Re4StRes_T1_DSV/IMG_3334_2.JPG,dsv_asendorf_t1_bbch11,3.0,4.207388,1.2073879
2025_09_15_Re4StRes_T1_DSV/IMG_3336.JPG,dsv_asendorf_t1_bbch11,2.0,5.115052,3.1150522
2025_09_15_Re4StRes_T1_DSV/IMG_3337.JPG,dsv_asendorf_t1_bbch11,8.0,5.632742,-2.367258
2025_09_15_Re4StRes_T1_DSV/IMG_3338.JPG,dsv_asendorf_t1_bbch11,3.0,2.835813,-0.16418695
2025_09_15_Re4StRes_T1_DSV/IMG_3339.JPG,dsv_asendorf_t1_bbch11,4.0,3.5334592,-0.4665408
2025_09_15_Re4StRes_T1_DSV/IMG_3340.JPG,dsv_asendorf_t1_bbch11,2.0,2.4151688,0.41516876
2025_09_15_Re4StRes_T1_DSV/IMG_3341.JPG,dsv_asendorf_t1_bbch11,2.0,1.413043,-0.586957
2025_09_15_Re4StRes_T1_DSV/IMG_3342.JPG,dsv_asendorf_t1_bbch11,4.0,1.8063297,-2.1936703
2025_09_15_Re4StRes_T1_DSV/IMG_3343.JPG,dsv_asendorf_t1_bbch11,2.0,3.0365715,1.0365715
2025_09_15_Re4StRes_T1_DSV/IMG_3343_2.JPG,dsv_asendorf_t1_bbch11,3.0,3.5747886,0.5747886
2025_09_15_Re4StRes_T1_DSV/IMG_3347.JPG,dsv_asendorf_t1_bbch11,3.0,2.5221891,-0.47781086
2025_09_15_Re4StRes_T1_DSV/IMG_3348.JPG,dsv_asendorf_t1_bbch11,2.0,2.5032048,0.5032048
2025_09_15_Re4StRes_T1_DSV/IMG_3349.JPG,dsv_asendorf_t1_bbch11,2.0,2.3814564,0.38145638
2025_09_15_Re4StRes_T1_DSV/IMG_3350.JPG,dsv_asendorf_t1_bbch11,8.0,3.2216387,-4.7783613
2025_09_15_Re4StRes_T1_DSV/IMG_3351.JPG,dsv_asendorf_t1_bbch11,8.0,7.7468333,-0.25316668
2025_09_15_Re4StRes_T1_DSV/IMG_3352.JPG,dsv_asendorf_t1_bbch11,8.0,3.0538635,-4.9461365
2025_09_15_Re4StRes_T1_DSV/IMG_3353.JPG,dsv_asendorf_t1_bbch11,2.0,2.7831488,0.78314877
2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,dsv_asendorf_t1_bbch11,3.0,4.0867615,1.0867615
2025_09_15_Re4StRes_T1_DSV/IMG_3355.JPG,dsv_asendorf_t1_bbch11,2.0,2.3426776,0.3426776
2025_09_15_Re4StRes_T1_DSV/IMG_3357.JPG,dsv_asendorf_t1_bbch11,2.0,1.6399288,-0.36007118
2025_09_15_Re4StRes_T1_DSV/IMG_3358.JPG,dsv_asendorf_t1_bbch11,7.0,5.5876436,-1.4123564
2025_09_15_Re4StRes_T1_DSV/IMG_3359.JPG,dsv_asendorf_t1_bbch11,6.0,4.865764,-1.1342359
2025_09_15_Re4StRes_T1_DSV/IMG_3360.JPG,dsv_asendorf_t1_bbch11,6.0,2.248795,-3.751205
2025_09_15_Re4StRes_T1_DSV/IMG_3361.JPG,dsv_asendorf_t1_bbch11,2.0,3.3171396,1.3171396
2025_09_15_Re4StRes_T1_DSV/IMG_3362.JPG,dsv_asendorf_t1_bbch11,4.0,2.849102,-1.150898
2025_09_15_Re4StRes_T1_DSV/IMG_3363.JPG,dsv_asendorf_t1_bbch11,3.0,2.3750348,-0.6249652
2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,dsv_asendorf_t1_bbch11,2.0,1.6290617,-0.3709383
2025_09_15_Re4StRes_T1_DSV/IMG_3365.JPG,dsv_asendorf_t1_bbch11,3.0,1.7556605,-1.2443395
2025_09_15_Re4StRes_T1_DSV/IMG_3366.JPG,dsv_asendorf_t1_bbch11,5.0,3.4876022,-1.5123978
2025_09_15_Re4StRes_T1_DSV/IMG_3367.JPG,dsv_asendorf_t1_bbch11,2.0,1.8483744,-0.15162563
2025_09_15_Re4StRes_T1_DSV/IMG_3368.JPG,dsv_asendorf_t1_bbch11,4.0,3.1884155,-0.8115845
2025_09_15_Re4StRes_T1_DSV/IMG_3369.JPG,dsv_asendorf_t1_bbch11,3.0,3.1104102,0.11041021
2025_09_15_Re4StRes_T1_DSV/IMG_3370.JPG,dsv_asendorf_t1_bbch11,7.0,2.4421916,-4.5578084
2025_09_15_Re4StRes_T1_DSV/IMG_3371.JPG,dsv_asendorf_t1_bbch11,2.0,1.6639304,-0.33606958
2025_09_15_Re4StRes_T1_DSV/IMG_3372.JPG,dsv_asendorf_t1_bbch11,5.0,2.2799096,-2.7200904
2025_09_15_Re4StRes_T1_DSV/IMG_3373.JPG,dsv_asendorf_t1_bbch11,3.0,3.3753748,0.3753748
2025_09_15_Re4StRes_T1_DSV/IMG_3374.JPG,dsv_asendorf_t1_bbch11,3.0,3.7037978,0.7037978
2025_09_15_Re4StRes_T1_DSV/IMG_3375.JPG,dsv_asendorf_t1_bbch11,5.0,3.4250216,-1.5749784
2025_09_15_Re4StRes_T1_DSV/IMG_3376.JPG,dsv_asendorf_t1_bbch11,3.0,2.419712,-0.58028793
2025_09_15_Re4StRes_T1_DSV/IMG_3377.JPG,dsv_asendorf_t1_bbch11,4.0,4.4193673,0.4193673
2025_09_15_Re4StRes_T1_DSV/IMG_3378.JPG,dsv_asendorf_t1_bbch11,2.0,2.1330242,0.13302422
2025_09_15_Re4StRes_T1_DSV/IMG_3379.JPG,dsv_asendorf_t1_bbch11,2.0,2.69447,0.6944699
2025_09_15_Re4StRes_T1_DSV/IMG_3380.JPG,dsv_asendorf_t1_bbch11,8.0,5.97802,-2.0219798
2025_09_15_Re4StRes_T1_DSV/IMG_3381.JPG,dsv_asendorf_t1_bbch11,16.0,12.263687,-3.7363129
2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,dsv_asendorf_t1_bbch11,9.0,13.232029,4.232029
2025_09_15_Re4StRes_T1_DSV/IMG_3383.JPG,dsv_asendorf_t1_bbch11,3.0,3.4395285,0.43952847
2025_09_15_Re4StRes_T1_DSV/IMG_3384.JPG,dsv_asendorf_t1_bbch11,6.0,1.9249983,-4.0750017
2025_09_15_Re4StRes_T1_DSV/IMG_3385.JPG,dsv_asendorf_t1_bbch11,4.0,4.437889,0.4378891
2025_09_15_Re4StRes_T1_DSV/IMG_3386.JPG,dsv_asendorf_t1_bbch11,2.0,2.8337555,0.8337555
2025_09_15_Re4StRes_T1_DSV/IMG_3387.JPG,dsv_asendorf_t1_bbch11,5.0,2.0647378,-2.9352622
2025_09_15_Re4StRes_T1_DSV/IMG_3388.JPG,dsv_asendorf_t1_bbch11,4.0,2.84173,-1.1582699
2025_09_15_Re4StRes_T1_DSV/IMG_3389.JPG,dsv_asendorf_t1_bbch11,9.0,6.505688,-2.4943118
2025_09_15_Re4StRes_T1_DSV/IMG_3390.JPG,dsv_asendorf_t1_bbch11,3.0,2.1016455,-0.89835453
2025_09_15_Re4StRes_T1_DSV/IMG_3391.JPG,dsv_asendorf_t1_bbch11,5.0,3.337502,-1.662498
2025_09_15_Re4StRes_T1_DSV/IMG_3392.JPG,dsv_asendorf_t1_bbch11,2.0,3.1723466,1.1723466
2025_09_15_Re4StRes_T1_DSV/IMG_3393.JPG,dsv_asendorf_t1_bbch11,2.0,3.8001642,1.8001642
2025_09_15_Re4StRes_T1_DSV/IMG_3394.JPG,dsv_asendorf_t1_bbch11,2.0,2.679967,0.6799669
2025_09_15_Re4StRes_T1_DSV/IMG_3395.JPG,dsv_asendorf_t1_bbch11,2.0,3.197753,1.197753
2025_09_15_Re4StRes_T1_DSV/IMG_3396.JPG,dsv_asendorf_t1_bbch11,3.0,2.929892,-0.07010794
2025_09_15_Re4StRes_T1_DSV/IMG_3398.JPG,dsv_asendorf_t1_bbch11,6.0,5.65405,-0.34595013
2025_09_15_Re4StRes_T1_DSV/IMG_3399.JPG,dsv_asendorf_t1_bbch11,3.0,2.991722,-0.008277893
2025_09_15_Re4StRes_T1_DSV/IMG_3400.JPG,dsv_asendorf_t1_bbch11,2.0,1.865726,-0.134274
2025_09_15_Re4StRes_T1_DSV/IMG_3401.JPG,dsv_asendorf_t1_bbch11,7.0,2.7051048,-4.294895
2025_09_15_Re4StRes_T1_DSV/IMG_3402.JPG,dsv_asendorf_t1_bbch11,8.0,7.531682,-0.468318
2025_09_15_Re4StRes_T1_DSV/IMG_3403.JPG,dsv_asendorf_t1_bbch11,5.0,2.6616464,-2.3383536
2025_09_15_Re4StRes_T1_DSV/IMG_3404.JPG,dsv_asendorf_t1_bbch11,2.0,3.881023,1.8810229
2025_09_15_Re4StRes_T1_DSV/IMG_3405.JPG,dsv_asendorf_t1_bbch11,3.0,3.391121,0.3911209
2025_09_15_Re4StRes_T1_DSV/IMG_3406.JPG,dsv_asendorf_t1_bbch11,2.0,3.9848537,1.9848537
2025_09_15_Re4StRes_T1_DSV/IMG_3407.JPG,dsv_asendorf_t1_bbch11,3.0,3.452067,0.4520669
2025_09_15_Re4StRes_T1_DSV/IMG_3408.JPG,dsv_asendorf_t1_bbch11,3.0,3.5084186,0.50841856
2025_09_15_Re4StRes_T1_DSV/IMG_3409.JPG,dsv_asendorf_t1_bbch11,4.0,2.7602215,-1.2397785
2025_09_15_Re4StRes_T1_DSV/IMG_3410.JPG,dsv_asendorf_t1_bbch11,4.0,2.0446568,-1.9553432
2025_09_15_Re4StRes_T1_DSV/IMG_3411.JPG,dsv_asendorf_t1_bbch11,9.0,3.983747,-5.016253
2025_09_15_Re4StRes_T1_DSV/IMG_3412.JPG,dsv_asendorf_t1_bbch11,4.0,4.3105164,0.31051636
2025_09_15_Re4StRes_T1_DSV/IMG_3413.JPG,dsv_asendorf_t1_bbch11,9.0,3.2898192,-5.7101808
2025_09_15_Re4StRes_T1_DSV/IMG_3414.JPG,dsv_asendorf_t1_bbch11,4.0,3.0270228,-0.97297716
2025_09_15_Re4StRes_T1_DSV/IMG_3415.JPG,dsv_asendorf_t1_bbch11,3.0,3.2506838,0.25068378
2025_09_15_Re4StRes_T1_DSV/IMG_3416.JPG,dsv_asendorf_t1_bbch11,3.0,3.8808374,0.88083744
2025_09_15_Re4StRes_T1_DSV/IMG_3417.JPG,dsv_asendorf_t1_bbch11,2.0,3.8453612,1.8453612
2025_09_15_Re4StRes_T1_DSV/IMG_3418.JPG,dsv_asendorf_t1_bbch11,3.0,2.7413845,-0.2586155
2025_09_15_Re4StRes_T1_DSV/IMG_3419.JPG,dsv_asendorf_t1_bbch11,6.0,2.2307234,-3.7692766
2025_09_15_Re4StRes_T1_DSV/IMG_3420.JPG,dsv_asendorf_t1_bbch11,2.0,5.1583014,3.1583014
2025_09_15_Re4StRes_T1_DSV/IMG_3421.JPG,dsv_asendorf_t1_bbch11,2.0,2.639288,0.63928795
2025_09_15_Re4StRes_T1_DSV/IMG_3423.JPG,dsv_asendorf_t1_bbch11,4.0,3.3210654,-0.6789346
2025_09_15_Re4StRes_T1_DSV/IMG_3424.JPG,dsv_asendorf_t1_bbch11,3.0,3.13196,0.13195992
2025_09_15_Re4StRes_T1_DSV/IMG_3425.JPG,dsv_asendorf_t1_bbch11,3.0,2.773242,-0.226758
2025_09_15_Re4StRes_T1_DSV/IMG_3426.JPG,dsv_asendorf_t1_bbch11,2.0,2.7359123,0.7359123
2025_09_15_Re4StRes_T1_DSV/IMG_3427.JPG,dsv_asendorf_t1_bbch11,4.0,4.271364,0.2713642
2025_09_15_Re4StRes_T1_DSV/IMG_3428.JPG,dsv_asendorf_t1_bbch11,2.0,2.7251244,0.72512436
2025_09_15_Re4StRes_T1_DSV/IMG_3429.JPG,dsv_asendorf_t1_bbch11,3.0,2.7633276,-0.2366724
2025_09_15_Re4StRes_T1_DSV/IMG_3430.JPG,dsv_asendorf_t1_bbch11,2.0,3.947918,1.9479179
2025_09_15_Re4StRes_T1_DSV/IMG_3431.JPG,dsv_asendorf_t1_bbch11,2.0,2.509613,0.50961304
2025_09_15_Re4StRes_T1_DSV/IMG_3432.JPG,dsv_asendorf_t1_bbch11,4.0,3.832582,-0.167418
2025_09_15_Re4StRes_T1_DSV/IMG_3433.JPG,dsv_asendorf_t1_bbch11,3.0,2.5463638,-0.45363617
2025_09_15_Re4StRes_T1_DSV/IMG_3434.JPG,dsv_asendorf_t1_bbch11,6.0,3.3231635,-2.6768365
2025_09_15_Re4StRes_T1_DSV/IMG_3435.JPG,dsv_asendorf_t1_bbch11,6.0,3.647728,-2.352272
2025_09_15_Re4StRes_T1_DSV/IMG_3436.JPG,dsv_asendorf_t1_bbch11,4.0,2.7361608,-1.2638392
2025_09_15_Re4StRes_T1_DSV/IMG_3437.JPG,dsv_asendorf_t1_bbch11,2.0,2.4929242,0.4929242
2025_09_15_Re4StRes_T1_DSV/IMG_3438.JPG,dsv_asendorf_t1_bbch11,12.0,5.3516903,-6.6483097
2025_09_15_Re4StRes_T1_DSV/IMG_3439.JPG,dsv_asendorf_t1_bbch11,3.0,2.977769,-0.022231102
2025_09_15_Re4StRes_T1_DSV/IMG_3440.JPG,dsv_asendorf_t1_bbch11,3.0,2.9860191,-0.0139808655
2025_09_15_Re4StRes_T1_DSV/IMG_3441.JPG,dsv_asendorf_t1_bbch11,2.0,3.059207,1.059207
2025_09_15_Re4StRes_T1_DSV/IMG_3442.JPG,dsv_asendorf_t1_bbch11,6.0,4.751068,-1.2489319
2025_09_15_Re4StRes_T1_DSV/IMG_3443.JPG,dsv_asendorf_t1_bbch11,2.0,2.517695,0.51769495
2025_09_15_Re4StRes_T1_DSV/IMG_3444.JPG,dsv_asendorf_t1_bbch11,6.0,5.080721,-0.9192791
2025_09_15_Re4StRes_T1_DSV/IMG_3445.JPG,dsv_asendorf_t1_bbch11,2.0,2.706993,0.7069931
2025_09_15_Re4StRes_T1_DSV/IMG_3447.JPG,dsv_asendorf_t1_bbch11,3.0,3.0954576,0.095457554
2025_09_15_Re4StRes_T1_DSV/IMG_3448.JPG,dsv_asendorf_t1_bbch11,7.0,1.98178,-5.01822
2025_09_15_Re4StRes_T1_DSV/IMG_3449.JPG,dsv_asendorf_t1_bbch11,11.0,2.7656069,-8.234393
2025_09_15_Re4StRes_T1_DSV/IMG_3450.JPG,dsv_asendorf_t1_bbch11,3.0,5.7641964,2.7641964
2025_09_15_Re4StRes_T1_DSV/IMG_3451.JPG,dsv_asendorf_t1_bbch11,4.0,3.786059,-0.2139411
2025_09_15_Re4StRes_T1_DSV/IMG_3452.JPG,dsv_asendorf_t1_bbch11,1.0,2.56152,1.5615201
2025_09_15_Re4StRes_T1_DSV/IMG_3453.JPG,dsv_asendorf_t1_bbch11,4.0,3.1171107,-0.8828893
2025_09_15_Re4StRes_T1_DSV/IMG_3454.JPG,dsv_asendorf_t1_bbch11,1.0,2.6648378,1.6648378
2025_09_15_Re4StRes_T1_DSV/IMG_3455.JPG,dsv_asendorf_t1_bbch11,3.0,2.229896,-0.77010393
2025_09_15_Re4StRes_T1_DSV/IMG_3456.JPG,dsv_asendorf_t1_bbch11,2.0,1.3857155,-0.6142845
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122629.jpg,wg_insects_t1_bbch10,2.0,7.704327,5.704327
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122640.jpg,wg_insects_t1_bbch10,1.0,8.2787285,7.2787285
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122700.jpg,wg_insects_t1_bbch10,1.0,7.90769,6.90769
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122749.jpg,wg_insects_t1_bbch10,1.0,5.6690407,4.6690407
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122806.jpg,wg_insects_t1_bbch10,1.0,6.893594,5.893594
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122816.jpg,wg_insects_t1_bbch10,1.0,7.147495,6.147495
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122850.jpg,wg_insects_t1_bbch10,1.0,7.1747117,6.1747117
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122901.jpg,wg_insects_t1_bbch10,1.0,5.8384137,4.8384137
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122909.jpg,wg_insects_t1_bbch10,1.0,4.9022484,3.9022484
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122945.jpg,wg_insects_t1_bbch10,3.0,6.72183,3.72183
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_122956.jpg,wg_insects_t1_bbch10,2.0,8.264897,6.2648973
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123006.jpg,wg_insects_t1_bbch10,2.0,4.4386473,2.4386473
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123042.jpg,wg_insects_t1_bbch10,12.0,5.9491987,-6.0508013
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123053.jpg,wg_insects_t1_bbch10,3.0,6.0877934,3.0877934
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123103.jpg,wg_insects_t1_bbch10,2.0,4.588649,2.5886488
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123132.jpg,wg_insects_t1_bbch10,3.0,5.5121517,2.5121517
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123140.jpg,wg_insects_t1_bbch10,3.0,6.1503396,3.1503396
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123150.jpg,wg_insects_t1_bbch10,2.0,5.987646,3.987646
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123236.jpg,wg_insects_t1_bbch10,10.0,7.2943583,-2.7056417
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123243.jpg,wg_insects_t1_bbch10,25.0,5.3403416,-19.659658
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123255.jpg,wg_insects_t1_bbch10,20.0,6.282483,-13.717517
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123335.jpg,wg_insects_t1_bbch10,15.0,4.60814,-10.39186
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123345.jpg,wg_insects_t1_bbch10,12.0,4.514965,-7.485035
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123354.jpg,wg_insects_t1_bbch10,3.0,7.5674496,4.5674496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123430.jpg,wg_insects_t1_bbch10,5.0,5.3136625,0.31366253
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123439.jpg,wg_insects_t1_bbch10,25.0,7.9370794,-17.06292
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123447.jpg,wg_insects_t1_bbch10,13.0,5.2542315,-7.7457685
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123532.jpg,wg_insects_t1_bbch10,20.0,6.031741,-13.968259
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123539.jpg,wg_insects_t1_bbch10,12.0,6.713214,-5.286786
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123547.jpg,wg_insects_t1_bbch10,13.0,6.141654,-6.858346
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123909.jpg,wg_insects_t1_bbch10,11.0,5.788415,-5.211585
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123914.jpg,wg_insects_t1_bbch10,20.0,7.720748,-12.279252
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123921.jpg,wg_insects_t1_bbch10,30.0,5.7171326,-24.282867
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124014.jpg,wg_insects_t1_bbch10,15.0,4.78685,-10.21315
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124022.jpg,wg_insects_t1_bbch10,8.0,5.590383,-2.409617
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124030.jpg,wg_insects_t1_bbch10,16.0,4.2539024,-11.746098
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124053.jpg,wg_insects_t1_bbch10,23.0,4.968526,-18.031475
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124059.jpg,wg_insects_t1_bbch10,18.0,5.1548805,-12.845119
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124105.jpg,wg_insects_t1_bbch10,16.0,5.232293,-10.767707
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124124.jpg,wg_insects_t1_bbch10,12.0,4.5347476,-7.4652524
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124129.jpg,wg_insects_t1_bbch10,14.0,4.9343934,-9.065607
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124137.jpg,wg_insects_t1_bbch10,10.0,4.795742,-5.204258
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124155.jpg,wg_insects_t1_bbch10,13.0,5.056513,-7.943487
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124201.jpg,wg_insects_t1_bbch10,12.0,4.841606,-7.158394
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124209.jpg,wg_insects_t1_bbch10,10.0,4.5991364,-5.4008636
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124230.jpg,wg_insects_t1_bbch10,28.0,6.50309,-21.49691
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124238.jpg,wg_insects_t1_bbch10,16.0,4.895794,-11.104206
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124243.jpg,wg_insects_t1_bbch10,12.0,5.8765297,-6.1234703
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124300.jpg,wg_insects_t1_bbch10,12.0,5.5545464,-6.4454536
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124307.jpg,wg_insects_t1_bbch10,18.0,5.980813,-12.019187
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124313.jpg,wg_insects_t1_bbch10,8.0,5.6768265,-2.3231735
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124330.jpg,wg_insects_t1_bbch10,10.0,4.6554513,-5.3445487
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124338.jpg,wg_insects_t1_bbch10,4.0,4.730053,0.73005295
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124344.jpg,wg_insects_t1_bbch10,11.0,5.8142557,-5.1857443
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124402.jpg,wg_insects_t1_bbch10,12.0,5.706052,-6.293948
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124409.jpg,wg_insects_t1_bbch10,10.0,6.331585,-3.668415
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124415.jpg,wg_insects_t1_bbch10,8.0,5.2495956,-2.7504044
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124434.jpg,wg_insects_t1_bbch10,12.0,5.608645,-6.391355
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124441.jpg,wg_insects_t1_bbch10,18.0,4.8699903,-13.13001
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124451.jpg,wg_insects_t1_bbch10,8.0,5.1584263,-2.8415737
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,wg_insects_t1_bbch10,2.0,4.388093,2.388093
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124515.jpg,wg_insects_t1_bbch10,30.0,6.5556436,-23.444357
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124522.jpg,wg_insects_t1_bbch10,5.0,4.745333,-0.2546668
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,wg_insects_t1_bbch10,20.0,7.684127,-12.315873
