filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124112.jpg,10.5,11.867626,1.3676262,1.3676262,7,1.0,0.9404827644016921,0.9934215870206287,2,0.4220011,1,0.17364487,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124112.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124112_grid_5562a2060e9a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124112_7a7fdf518f8ed909.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124112_7a7fdf518f8ed909.npz,0.15585712,0.17364487,0.4220011,0.24849689,0.15585712,0,0.17364487,1,0.16972198,2,0.12646338,2,0.10785762,3,0.14063926,3,0.12581572,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.3962,8.1462,8.1462,5,1.0,0.853288097587601,0.831210936725628,2,0.48358282,2,0.3574188,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124134_grid_74689aed5971.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124134_b9d392ac44e0c40c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124134_b9d392ac44e0c40c.npz,0.08095986,0.13066818,0.48358282,0.30478913,0.35060158,3,0.032659065,0,0.3574188,2,0.06046977,0,0.19885075,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,7.2671785,5.2671785,5.2671785,10,1.0,0.9659802840697572,0.9017546180095208,2,0.3741752,0,0.2306952,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124142_grid_fa378291d40c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124142_4f4ec4a91e446bea.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124142_4f4ec4a91e446bea.npz,0.17217389,0.2591239,0.3741752,0.19452706,0.2306952,2,0.19134043,1,0.09430557,0,0.07786833,0,0.11370724,3,0.14348,2,0.06778345,1,0.025880655,3,0.025480438,3,0.029458728,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124154.jpg,11.5,18.374136,6.874136,6.874136,6,1.0,0.8625942864805693,0.8902748788489866,1,0.43424806,4,0.34373724,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124154_grid_f098d6eae11b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124154_1b51b33fbc30d8c3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124154_1b51b33fbc30d8c3.npz,0.3437372,0.43424806,0.15906201,0.062952645,0.10819306,2,0.06295265,3,0.20009589,1,0.050868966,2,0.34373724,0,0.23415223,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124201.jpg,4.5,9.630596,5.130596,5.130596,8,1.0,0.6799783986400704,0.5697710786327341,3,0.6987095,5,0.6987095,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124201.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124201_grid_4ab9375db96f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124201_634788b5a1569720.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124201_634788b5a1569720.npz,0.096794896,0.10683401,0.097661644,0.6987095,0.04808353,0,0.048711367,0,0.04656939,1,0.067230515,2,0.026389983,1,0.6987095,3,0.033874642,1,0.030431123,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124309.jpg,8.25,11.048896,2.7988958,2.7988958,8,1.0,0.9376826008245238,0.8661480000711994,0,0.3562087,5,0.3297201,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124309_grid_ca71f9ba6840.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124309_39140ce12ff15386.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124309_39140ce12ff15386.npz,0.3562087,0.108811855,0.3297201,0.20525931,0.116691746,3,0.038556203,1,0.038253725,1,0.032001924,1,0.08856756,3,0.3297201,2,0.14773534,0,0.20847338,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124347.jpg,3.25,7.2588367,4.0088367,4.0088367,5,1.0,0.9655092017967939,0.9698158339800356,1,0.370853,2,0.27764654,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124347.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124347_grid_1afe7ac2da2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124347_49e9354a7641ca0b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124347_49e9354a7641ca0b.npz,0.1746805,0.370853,0.18582511,0.2686414,0.21716078,3,0.20983228,3,0.27764654,0,0.20024893,2,0.09511144,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,7.925747,5.675747,5.675747,4,1.0,0.9266536014649428,0.9387030038401744,2,0.45666623,3,0.35993117,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124417_grid_f50e1c991b00.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124417_6fb39f3f55c80388.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124417_6fb39f3f55c80388.npz,0.19556278,0.1618671,0.45666623,0.18590395,0.15909453,1,0.3421542,3,0.1388201,1,0.35993117,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,7.13606,1.1360602,1.1360602,7,1.0,0.9468019201171965,0.967606569032217,1,0.3801004,2,0.19526985,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124443_grid_0a2b11f56345.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124443_5602af3aede72397.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124443_5602af3aede72397.npz,0.16040567,0.3801004,0.15540262,0.30409133,0.15739962,0,0.101361066,0,0.19526985,2,0.125684,3,0.1697594,3,0.055420112,2,0.19510593,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124506.jpg,9.0,15.82863,6.8286304,6.8286304,6,1.0,0.9401023510177957,0.9457399979965764,3,0.32546765,0,0.29622895,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124506_grid_46f3cc1854f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124506_ba003dfebc8f6f54.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124506_ba003dfebc8f6f54.npz,0.091943055,0.28636038,0.29622898,0.32546765,0.29622895,2,0.20830877,1,0.14442286,3,0.09194305,0,0.18104476,3,0.07805157,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124514.jpg,5.5,11.030113,5.530113,5.530113,6,1.0,0.9501017895384822,0.9305075518285446,2,0.34440085,0,0.34440085,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124514.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124514_grid_dd956122c7db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124514_061e78f35ee7e929.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124514_061e78f35ee7e929.npz,0.23069385,0.31002477,0.34440085,0.114880584,0.34440085,2,0.114880584,3,0.13790199,1,0.17212278,1,0.16574448,0,0.06494937,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124545.jpg,13.0,11.287623,-1.7123766,1.7123766,4,1.0,0.9216853169298119,0.8803945711990856,2,0.3809164,1,0.4997024,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124545.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124545_grid_f66c4038e41a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124545_aaaabca74a0b45f1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124545_aaaabca74a0b45f1.npz,0.08388061,0.23771343,0.3809164,0.2974895,0.11003817,0,0.4997024,2,0.2313021,3,0.15895735,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124556.jpg,8.75,7.461117,-1.2888832,1.2888832,5,1.0,0.997223377889814,0.963503937033597,3,0.27608073,4,0.26611233,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124556_grid_e50a2ec7c81a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124556_eff6ba20c2cb0570.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124556_eff6ba20c2cb0570.npz,0.22226018,0.26611233,0.2355468,0.27608073,0.19371843,3,0.22226018,0,0.2355468,2,0.08236229,3,0.26611233,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124605.jpg,27.5,18.033482,-9.466518,9.466518,7,1.0,0.9132414126208179,0.8723234358549611,1,0.43225136,1,0.29413188,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124605_grid_da1c129e7a5a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124605_0d67fec5d915b162.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124605_0d67fec5d915b162.npz,0.14684531,0.43225136,0.29413185,0.12677144,0.047185298,3,0.29413188,2,0.18547411,1,0.24677728,1,0.050023153,3,0.14684533,0,0.029562997,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124640.jpg,21.5,18.965685,-2.534315,2.534315,7,1.0,0.8507598772700786,0.8517605509421335,3,0.39863482,4,0.3378689,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124640.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124640_grid_6b59752af353.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124640_7ae6cf31a79882ec.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124640_7ae6cf31a79882ec.npz,0.15079232,0.05556587,0.39500698,0.39863482,0.29982314,3,0.05556587,1,0.10620979,0,0.0988117,3,0.3378689,2,0.044582527,0,0.05713808,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,11.330049,-4.1699514,4.1699514,9,1.0,0.9639176778193762,0.9338437330074366,1,0.37282377,6,0.23618756,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124700_grid_f7363dd6ae79.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124700_5117724a5491296d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124700_5117724a5491296d.npz,0.23618756,0.37282377,0.15017326,0.24081543,0.15931588,1,0.1338682,1,0.07963969,1,0.05690491,2,0.15650254,3,0.08431288,3,0.23618756,0,0.04413069,2,0.049137667,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,28.668068,-14.581932,14.581932,10,1.0,0.9972319415067238,0.9441455720692202,0,0.2731547,9,0.2220588,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124718_grid_1c87cab32cd6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124718_2443be8e5d709bde.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124718_2443be8e5d709bde.npz,0.2731547,0.23535702,0.2220588,0.26942948,0.06470687,0,0.08561543,0,0.09494275,3,0.07584032,3,0.09864642,3,0.055120897,0,0.18510473,1,0.06771151,0,0.050252292,1,0.2220588,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.787563,2.2875633,2.2875633,6,1.0,0.9576788728962435,0.9029169104813116,2,0.3658893,0,0.3658893,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124741_grid_1d81750978ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124741_3faed67cb95a66d5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124741_3faed67cb95a66d5.npz,0.28632954,0.13981706,0.3658893,0.20796412,0.3658893,2,0.06846825,1,0.071348816,1,0.17028207,0,0.11604748,0,0.20796412,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.5,12.103113,8.603113,8.603113,6,1.0,0.9110932845098186,0.7148812681031468,3,0.40214607,5,0.6061879,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124749_grid_970bd09cecb9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124749_326a3b0eeb0fa5c8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124749_326a3b0eeb0fa5c8.npz,0.11637576,0.33659828,0.14487986,0.40214607,0.11243591,2,0.105953425,2,0.06798244,0,0.041046582,0,0.06639373,0,0.6061879,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124843.jpg,4.5,9.323871,4.8238707,4.8238707,6,1.0,0.8962441351389515,0.9135536287563236,1,0.4514933,5,0.29506502,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124843.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124843_grid_df14851d57e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124843_b0a850eb0701aa8b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124843_b0a850eb0701aa8b.npz,0.12094644,0.4514933,0.29506502,0.13249522,0.2688519,1,0.078006595,3,0.12094644,0,0.05448863,3,0.18264139,1,0.29506502,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124852.jpg,3.25,7.7873807,4.5373807,4.5373807,6,1.0,0.9355028363037339,0.9835212987777728,0,0.43099007,4,0.24751359,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124852_grid_a05f3b4f2960.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124852_12387727f1045b0d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124852_12387727f1045b0d.npz,0.43099007,0.23427463,0.1408377,0.19389763,0.15950991,1,0.18499725,3,0.15576594,3,0.1312449,1,0.24751359,2,0.12096842,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124906.jpg,3.0,5.7160254,2.7160254,2.7160254,6,1.0,0.9971172740628128,0.9505222395878318,3,0.2719728,4,0.2719728,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124906.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124906_grid_2edd30a24e52.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124906_03a9c2c274874cd0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124906_03a9c2c274874cd0.npz,0.2647641,0.24861436,0.21464877,0.2719728,0.12270523,1,0.10184663,2,0.11280214,2,0.12590912,1,0.2719728,3,0.2647641,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124913.jpg,3.25,6.7026906,3.4526906,3.4526906,7,1.0,0.9419003896463245,0.8714426507034708,2,0.43203235,2,0.43203235,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124913.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124913_grid_91ff252d30bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124913_f3e7c590449b0c0f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124913_f3e7c590449b0c0f.npz,0.16653045,0.20120086,0.43203235,0.2002363,0.07598888,0,0.112771526,3,0.43203235,2,0.08854921,1,0.112651646,1,0.090541564,0,0.08746479,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
