filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_155534,18.75,10.248942,-8.501058,0.9016650022924217,7,0.235847,0.8989858987365479,9,0.14246303,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155534_45a3a4d874d5581f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155534_efe6a921fd0dccd5.npz,0.03955493,0.034779325,0.035105556,0.059421677,0.11096039,0.04083321,0.04307825,0.235847,0.034413394,0.0381823,0.033617083,0.03548426,0.14890191,0.04230576,0.033450887,0.034064077,0.018071294,0.017293401,0.018339358,0.018149974,0.028642105,0.059247255,0.061016664,0.019307379,0.07955521,0.14246303,0.018509487,0.02019242,0.023231892,0.064061,0.14048824,0.016220862,0.017888965,0.017289171,0.015613481,0.017686432,0.07005922,0.06569975,0.018065983,0.016774287,0.01613319
20251021_152521,1.5999999,1.9362049,0.336205,0.9955094997716745,15,0.08490642,0.9375345837896001,24,0.11173086,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_152521_9d2ba90077be482f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_152521_06df34d75f95a1dc.npz,0.06138374,0.055697612,0.05205942,0.051346973,0.058408722,0.054568443,0.057923798,0.06152274,0.05748164,0.06429141,0.0663678,0.05936902,0.05464181,0.08370056,0.07632989,0.08490642,0.024007564,0.022243403,0.024666348,0.022878882,0.022642536,0.03159767,0.0248516,0.024367044,0.088013016,0.0897675,0.024836278,0.02661506,0.029585853,0.026513878,0.026572729,0.022935538,0.022450676,0.027473742,0.020905977,0.023167193,0.02243597,0.072921015,0.09160926,0.07521042,0.11173086
20251021_131803,2.25,3.2164636,0.96646357,0.9465015504972687,10,0.18310647,0.9475520702986528,17,0.08548855,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131803_9e67de801cebae33.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131803_e9eece86f1735330.npz,0.058109544,0.048507337,0.033629373,0.044551957,0.061561085,0.050826337,0.03474109,0.036375824,0.039030157,0.107349165,0.18310647,0.03446441,0.07881723,0.03639317,0.052797087,0.09973971,0.014763987,0.041888326,0.042749234,0.026676876,0.020119816,0.049843512,0.059224684,0.06215631,0.045040157,0.016444478,0.017268587,0.022256296,0.06684735,0.030301161,0.015365181,0.014812862,0.074584335,0.08548855,0.05835771,0.013694131,0.016444597,0.07369572,0.06441675,0.054504596,0.013054791
20251021_162630,17.25,15.892689,-1.3573112,0.850206418303211,13,0.18718524,0.8823371836656434,16,0.1765618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162630_5255a6d9ebc04bd2.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162630_cbbcd382e49ff037.npz,0.06945634,0.019350268,0.04322983,0.02727774,0.017190121,0.017050315,0.018339528,0.01686182,0.15901113,0.116564825,0.016945696,0.024598354,0.18303451,0.18718524,0.018814677,0.06508967,0.14989395,0.017512038,0.02038202,0.09616361,0.07627663,0.019209092,0.019285282,0.020879569,0.02187669,0.019533398,0.02092634,0.021541808,0.022466011,0.019062147,0.01920782,0.018336814,0.1765618,0.018736782,0.060866363,0.057701465,0.018863356,0.020694237,0.020261612,0.021506349,0.022254862
20251021_124605,27.5,19.5586,-7.9414005,0.8532920346585547,3,0.23547874,0.9289866294075496,20,0.10748265,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124605_ae1ea69698aa816b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124605_c09794b4827c5a00.npz,0.051071767,0.016313797,0.08510203,0.23547874,0.033640373,0.015728809,0.032827638,0.045402236,0.0196914,0.020128502,0.021287145,0.025511306,0.21410234,0.09066316,0.045954093,0.04709673,0.0523493,0.012253956,0.013485488,0.074008584,0.09853952,0.04485167,0.015255538,0.013886358,0.03821723,0.0574771,0.013486903,0.014447077,0.014234007,0.013534809,0.013969611,0.060279597,0.032393716,0.019506892,0.04932338,0.038972456,0.10748265,0.076832324,0.017567644,0.04725428,0.06038984
20251021_154210,11.5,14.906689,3.4066887,0.854652476706475,4,0.2513014,0.9049931245811267,6,0.11528376,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154210_e16a1fb11c45fc91.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154210_a86a82b41e1a86e7.npz,0.018745832,0.025260855,0.031156657,0.07777868,0.2513014,0.20006569,0.03501218,0.045906205,0.023612205,0.02440236,0.021357348,0.020527113,0.06609113,0.08825671,0.045579787,0.02494579,0.014379841,0.0140622975,0.013643873,0.09639413,0.01302399,0.031870756,0.11528376,0.020348271,0.05756405,0.06274375,0.025624467,0.11495456,0.02415764,0.015481705,0.017129244,0.016093856,0.019680323,0.016286848,0.01560744,0.015442912,0.093937255,0.08012087,0.05495493,0.034455027,0.016758159
20251021_160732,1.25,2.120479,0.8704791,0.9936761949207222,7,0.08317048,0.9429376309754773,20,0.0910271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160732_f2fece70162dff7a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160732_6ce1d089b3f7ceb0.npz,0.07767833,0.071898475,0.05338113,0.05897722,0.062040433,0.07512549,0.057239532,0.08317048,0.052483264,0.054692432,0.05382033,0.0486235,0.069499955,0.082047686,0.052567203,0.046754535,0.06746841,0.022591442,0.021180669,0.019463206,0.067775644,0.081986964,0.067421556,0.023332546,0.020977687,0.062252853,0.021637782,0.022098033,0.023216834,0.021021303,0.021136692,0.078613155,0.062221546,0.026333386,0.018776635,0.020090077,0.0910271,0.07412704,0.027881872,0.019117976,0.018249642
20251021_155541,11.5,7.6917644,-3.8082356,0.927810619998331,14,0.15701331,0.9146082756342506,16,0.12640148,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155541_443efde8e6079713.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155541_4d7cc513fe78327f.npz,0.08421917,0.04017862,0.031008918,0.06268181,0.02719309,0.02884931,0.028933493,0.025323123,0.1265202,0.11601226,0.056701265,0.028939186,0.11081453,0.044421982,0.15701331,0.03118973,0.058773234,0.10005055,0.018565236,0.028463334,0.025365086,0.0187744,0.01642942,0.018835085,0.015404286,0.023502013,0.018122446,0.07606512,0.019708147,0.018022077,0.016879153,0.07643278,0.12640148,0.031522535,0.094109714,0.017740272,0.0809546,0.046626806,0.018697783,0.018194366,0.016360082
20251021_155347,9.75,8.720272,-1.0297279,0.909119118270103,2,0.21006243,0.9323737057029682,3,0.09506332,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155347_6a461f011551051b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155347_7c336fde6dfdb17d.npz,0.027670477,0.15977597,0.21006243,0.077965744,0.024626847,0.029626297,0.09113269,0.036301546,0.037627656,0.03175913,0.031849798,0.037241053,0.067186594,0.04058285,0.038522754,0.058068085,0.057403572,0.09366667,0.071890645,0.09506332,0.05259367,0.03757493,0.08081384,0.048110418,0.07516569,0.028359769,0.0127618695,0.012568299,0.0152692795,0.0127297,0.012024233,0.052961618,0.013847582,0.031013742,0.053300634,0.034247756,0.01298924,0.012687799,0.040608365,0.029637258,0.012710018
20251021_151633,8.0,8.866712,0.8667116,0.7610379299936888,15,0.44580683,0.9113993156012283,24,0.14351977,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151633_abd6e20ba5f5bd8e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151633_7b51be9d2a4854c3.npz,0.030600078,0.026128128,0.02490059,0.03888496,0.030184237,0.02602943,0.026950989,0.046187166,0.023622101,0.02433759,0.029824188,0.11547926,0.029029677,0.023207068,0.05882762,0.44580683,0.062855765,0.058708332,0.016944632,0.017534455,0.066522986,0.050565556,0.039252464,0.019459842,0.020228783,0.049329456,0.01928644,0.01813567,0.019655263,0.018707542,0.017901551,0.018957552,0.017181803,0.015979346,0.03718694,0.10567575,0.021305785,0.019040382,0.01726248,0.10880144,0.14351977
20251021_131646,5.5,3.349441,-2.150559,0.9562933057830478,3,0.19696243,0.9568664848974959,4,0.09024311,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131646_a6a6807b26bd6265.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131646_a7d4c66b5acea0ed.npz,0.071143754,0.055346273,0.043679297,0.19696243,0.044497903,0.044226903,0.04650832,0.073513374,0.060609415,0.045289934,0.044645946,0.041869227,0.07720103,0.06388512,0.04803899,0.04258205,0.055817094,0.0527966,0.035406135,0.057496417,0.09024311,0.017549884,0.030887637,0.027948327,0.048405554,0.079375,0.025235094,0.015973615,0.017366113,0.016926821,0.016501732,0.07063885,0.05474702,0.04879967,0.062466063,0.014673641,0.026325246,0.040732298,0.037194155,0.041865367,0.014628583
20251021_124920,4.0,6.0921483,2.0921483,0.8319051608578504,12,0.3882294,0.9226635162910833,20,0.12909457,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124920_21e540ca8f57dc9a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124920_609a2e7b8f2801e9.npz,0.03083762,0.039005604,0.035042908,0.049290814,0.058490373,0.040912893,0.047754522,0.051595144,0.028156972,0.029354418,0.03498546,0.028231774,0.3882294,0.059127778,0.039092958,0.039891392,0.014455335,0.013946423,0.016866932,0.014795466,0.020727778,0.07452535,0.06153991,0.057791736,0.046272527,0.038905025,0.044637073,0.05135769,0.044317424,0.034198496,0.03239012,0.015747875,0.014363282,0.016071917,0.015189514,0.015222925,0.12909457,0.11971666,0.055374894,0.03896415,0.013526876
20251021_151403,5.25,2.8975825,-2.3524175,0.9443511022621173,3,0.18504173,0.9297614980903708,1,0.104568705,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151403_4ff4c0ceac33198c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151403_f7c6fd3347bc083a.npz,0.052668065,0.11662444,0.061114687,0.18504173,0.037948582,0.041776,0.05223599,0.03721601,0.050363988,0.044928193,0.038135603,0.044391245,0.1115006,0.04737847,0.03624703,0.042429384,0.02829913,0.104568705,0.07118368,0.055182148,0.10244304,0.018686755,0.039389558,0.030492982,0.028120723,0.01653582,0.0185584,0.020469151,0.023447724,0.01977508,0.018291965,0.087669194,0.063580714,0.017872037,0.019828565,0.020341601,0.081829585,0.060592066,0.018562755,0.017174592,0.017104091
20251021_130935,5.5,4.2316613,-1.2683387,0.9561563700956842,12,0.17331846,0.9408983675988962,15,0.10348271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130935_d1f8381cb7cc6fd4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130935_988cc04060c2f5b9.npz,0.05928089,0.06789027,0.036717787,0.060383197,0.0335907,0.034007907,0.03829397,0.03158406,0.09704839,0.048134934,0.053024296,0.04784561,0.17331846,0.07785681,0.08508373,0.05593894,0.057087,0.07497462,0.036274828,0.030819789,0.081458546,0.015785916,0.037938744,0.016317792,0.024440354,0.035143968,0.016878918,0.015473699,0.017681569,0.015960172,0.014031535,0.10348271,0.032336723,0.063904755,0.054202523,0.07826181,0.07099012,0.01825828,0.038971487,0.03606622,0.013257922
20251021_120939,20.25,13.966581,-6.2834187,0.8824266117911322,2,0.2516125,0.8955948618390442,1,0.116264455,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120939_abc501e4a245d38b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120939_a342d8fcc32e686b.npz,0.10313483,0.118730836,0.2516125,0.056523655,0.028724007,0.029713148,0.028427087,0.027380595,0.119937696,0.027747992,0.029270459,0.05958085,0.034434866,0.029153433,0.027147193,0.028480884,0.10181043,0.116264455,0.10184115,0.08938084,0.028344242,0.01809325,0.018816749,0.019506522,0.01597124,0.017559377,0.06694827,0.01678495,0.01915536,0.01616282,0.038489725,0.10770778,0.0153572075,0.017323036,0.01706123,0.077859074,0.016202526,0.015913697,0.017505357,0.014490196,0.015450472
20251021_125148,2.0,3.1817718,1.1817718,0.9787443816936657,3,0.110403776,0.9428435386968892,9,0.09175175,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125148_6a29fbbe9f523741.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125148_22b3bab6c5202a03.npz,0.0609304,0.058368154,0.08568145,0.110403776,0.04723095,0.060883842,0.055847812,0.08600668,0.040273037,0.041114002,0.03596767,0.0371943,0.0972716,0.06240173,0.044898503,0.07552605,0.020773647,0.020823678,0.024971602,0.020469697,0.022899477,0.08597516,0.019784326,0.07868257,0.06524864,0.09175175,0.022375826,0.02503147,0.040708955,0.033735372,0.025193963,0.020233365,0.019565864,0.022926692,0.021475855,0.020195916,0.08276535,0.04289019,0.022940129,0.059540205,0.089040294
20251021_122502,15.0,10.200567,-4.7994328,0.8709386781761236,5,0.23131743,0.9193516234491753,11,0.12076557,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122502_1607ab66856e446c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122502_4b8e0b33310db460.npz,0.023517221,0.019448642,0.018172158,0.040259246,0.12121489,0.23131743,0.020859677,0.042488664,0.07996659,0.07240533,0.019539714,0.019393906,0.060903285,0.02748902,0.039481815,0.16354245,0.016162274,0.014183992,0.015234095,0.013192202,0.018476987,0.06097996,0.054488104,0.015653228,0.056722462,0.052507512,0.08467218,0.12076557,0.01817304,0.03202824,0.020110933,0.013138678,0.013874841,0.015734773,0.024521185,0.015972767,0.06134035,0.055772576,0.04168198,0.048463173,0.116148874
20251021_121320,13.5,7.44992,-6.05008,0.9204069383335716,12,0.20640515,0.9326861295187588,8,0.114416376,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121320_8fa3d1993a5ea2ca.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121320_0d1458bdf49425e7.npz,0.029897561,0.12081721,0.0981272,0.092158765,0.027707873,0.037502922,0.042319033,0.066252075,0.031992923,0.031432014,0.030871902,0.033927783,0.20640515,0.07297449,0.030042581,0.04757055,0.020794552,0.019874122,0.06673517,0.06524316,0.06602914,0.020025779,0.023084316,0.05113353,0.114416376,0.08422646,0.020837465,0.021645319,0.024350569,0.020023748,0.020778824,0.018226542,0.01939062,0.02186503,0.018564936,0.06323642,0.017040761,0.08332023,0.02211452,0.020608507,0.07643385
20251021_163055,2.0,2.8296227,0.82962275,0.9633892716589003,0,0.1735104,0.9615634348220076,17,0.09458263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163055_46aa09d2a61e4117.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163055_c95556c80f84cd39.npz,0.1735104,0.04803181,0.04635618,0.065959886,0.0432829,0.042275112,0.047497295,0.055604484,0.042092603,0.049884137,0.04490871,0.05210544,0.050448112,0.059867773,0.07683829,0.10133684,0.026139094,0.07451541,0.060606044,0.02462813,0.040825553,0.026351377,0.024346616,0.026466422,0.026581017,0.029828344,0.026249455,0.024710525,0.029546048,0.025305977,0.034088016,0.02686179,0.065658145,0.09458263,0.075082794,0.08767669,0.029018326,0.026384618,0.027817762,0.031029114,0.03570012
20251021_155758,0.0,1.0161681,1.0161681,0.9984972191615034,4,0.08148202,0.9640151540420694,6,0.13618034,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155758_648bd30d96e0d3eb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155758_f521f145cf3cb4ba.npz,0.063477404,0.057892654,0.057396457,0.06270738,0.08148202,0.069472,0.057350177,0.05896908,0.065875895,0.060081787,0.06230108,0.06382823,0.059423946,0.060210705,0.057957157,0.06157405,0.0331599,0.029638974,0.031291407,0.032603655,0.029170616,0.034025848,0.13618034,0.052072763,0.031068347,0.035214357,0.03329675,0.08330422,0.061117962,0.03446665,0.034543958,0.02854359,0.029280668,0.03275878,0.029558169,0.029606525,0.029609995,0.028374663,0.034834437,0.030956743,0.03532069
20251021_120926,21.25,10.921324,-10.328676,0.8156329568644388,12,0.32572624,0.8834349444205686,9,0.13296199,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120926_af405fc6e2057e50.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120926_5979a8934efa0cde.npz,0.021246674,0.021281598,0.022355385,0.05433746,0.13525899,0.07127759,0.028654769,0.13058619,0.021415967,0.022051834,0.021507416,0.019410877,0.32572624,0.062114164,0.02086045,0.021914408,0.015325113,0.015999528,0.016224196,0.016520351,0.02638483,0.047191855,0.092959784,0.018705249,0.0605148,0.13296199,0.05270435,0.10642235,0.018623842,0.016524946,0.016411036,0.0140909245,0.016241428,0.01464323,0.01619339,0.01315481,0.12188409,0.10122845,0.017300896,0.0177679,0.014020634
20251021_160133,4.0,6.738822,2.738822,0.956297053544482,15,0.14041777,0.9434934954631666,13,0.08652252,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160133_2c9dfd737899fe4f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160133_a555b8e4924c4b66.npz,0.08263143,0.03606932,0.034558058,0.040967926,0.07740832,0.051357448,0.12064173,0.08068219,0.03621193,0.04339807,0.039012317,0.03706014,0.039479677,0.042507783,0.09759591,0.14041777,0.016948123,0.015870597,0.018765222,0.01659361,0.016099913,0.07239087,0.07234772,0.07057173,0.08164867,0.055924393,0.018895833,0.03856634,0.03228135,0.08652252,0.04082111,0.016856598,0.018007921,0.019417187,0.05638909,0.036417734,0.018453391,0.020359717,0.022369014,0.06496363,0.07251772
20251021_123220,7.0,7.812531,0.812531,0.9330254651689679,15,0.14402924,0.9262065482099057,8,0.1132475,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123220_43349d608d3ddd9f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123220_8e7c1650c90bd731.npz,0.03134195,0.03148012,0.0288305,0.036830157,0.04931467,0.04255052,0.109754026,0.12914158,0.030346597,0.031906117,0.031807825,0.033131476,0.1271004,0.0731591,0.0692757,0.14402924,0.019162158,0.015725521,0.017120568,0.015002405,0.02120026,0.0147585785,0.06018114,0.04306874,0.1132475,0.09316038,0.018075157,0.01806545,0.02804805,0.04113041,0.037342425,0.024241446,0.02671895,0.016405659,0.017900001,0.014831574,0.102474645,0.081242226,0.051754873,0.038358793,0.07078301
