filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_125003,2.65,5.0233774,2.3733773,0.9987935484765871,6,0.12677695,0.9185716399337444,11,0.2366367,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125003_dd0f8dd01df2868f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125003_7a1fd30ebd26a4ba.npz,0.11119069,0.10739017,0.105344325,0.114751615,0.099806406,0.10728376,0.12677695,0.10549089,0.12196516,0.059952546,0.053290438,0.03977112,0.056701414,0.032399546,0.040500727,0.03895467,0.03131512,0.13133867,0.02790843,0.040037923,0.2366367,0.052769024,0.051621817,0.041831776,0.06497014
20251021_151731,3.25,4.1331735,0.88317347,0.9937257273034215,6,0.1652992,0.7872033405366738,12,0.3995644,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151731_4adaa1a39c116339.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151731_01a386f82d51e64c.npz,0.10418059,0.11089766,0.10651661,0.10770118,0.102478355,0.09632002,0.1652992,0.10258606,0.10402036,0.07385666,0.047920752,0.034002587,0.051998883,0.033545066,0.024701068,0.008550182,0.020937921,0.033863176,0.008285777,0.0372482,0.05022045,0.3995644,0.011387384,0.060263716,0.10365373
20251021_162321,1.7000003,2.3118086,0.6118083,0.9980352775300935,0,0.12926352,0.8689786845077104,14,0.23662598,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162321_1ff9fe78bd9d4f11.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162321_095b3ab4f0d18836.npz,0.12926352,0.101630226,0.120334886,0.104729936,0.100499086,0.10907814,0.09956901,0.11047372,0.12442149,0.04065978,0.031286847,0.038653243,0.032314215,0.1005977,0.030042132,0.075078435,0.0945125,0.023173772,0.027645761,0.027842509,0.022051381,0.019308317,0.022725424,0.23662598,0.17748202
20251021_125215,27.5,26.97846,-0.5215397,0.9888091883798329,2,0.13826083,0.7504567551985059,1,0.23090066,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125215_c17beecf51f52212.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125215_1e8510ff62a0cf7e.npz,0.13654381,0.13004863,0.13826083,0.085418604,0.07678472,0.075443044,0.11380096,0.113362,0.13033739,0.0036752722,0.23090066,0.20811157,0.11624177,0.0031691396,0.02050695,0.029142592,0.019645547,0.0036800948,0.016228782,0.024608446,0.026097693,0.0028924237,0.064449,0.01707175,0.21357834
20251021_125129,0.9000001,1.818924,0.91892385,0.9993953281194262,6,0.12065029,0.8403290577270542,0,0.29275832,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125129_bfc218c84d97d941.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125129_dac1688d7d194327.npz,0.11580055,0.11476666,0.114208244,0.10279785,0.104104795,0.105682455,0.12065029,0.11336833,0.10862079,0.29275832,0.089898184,0.030492283,0.0322333,0.06096627,0.06457585,0.025723131,0.025641816,0.023944376,0.028802525,0.024530657,0.022724155,0.18596928,0.033063322,0.031286534,0.027389932
20251021_161028,2.75,2.5745788,-0.17542124,0.9990667308282649,7,0.1243787,0.8221641454036664,3,0.33893058,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161028_d526862cd5b4c0d9.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161028_9ad71df672b1eb8b.npz,0.10827525,0.113096796,0.116281316,0.10290417,0.103198044,0.10463009,0.10811,0.1243787,0.11912559,0.09396632,0.07877099,0.027183913,0.33893058,0.021812111,0.014694418,0.01849526,0.030893756,0.01968551,0.04248765,0.06818152,0.020065097,0.039246,0.12663394,0.03998159,0.018971331
20251021_160658,1.5,1.9286213,0.4286213,0.9995384807687615,6,0.118656605,0.9172364761656036,3,0.13038021,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160658_de210f622f5d6404.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160658_a81c942702707bc3.npz,0.11165875,0.10785436,0.11632484,0.112167805,0.10408267,0.10314323,0.118656605,0.11107679,0.11503491,0.06542704,0.01580305,0.049628615,0.13038021,0.011579984,0.012802107,0.013642382,0.032277144,0.10065841,0.05455194,0.037922528,0.04394848,0.107462935,0.084060945,0.11658486,0.12326931
20251021_162313,1.75,2.0884676,0.3384676,0.998764111355447,8,0.123057425,0.8946875280753641,12,0.25365368,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162313_740c21fd264a42b7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162313_3c1adabddcf287f8.npz,0.122622065,0.112615,0.10895164,0.102795675,0.09954232,0.10141837,0.11368213,0.1153154,0.123057425,0.03665846,0.10412064,0.042338654,0.03643635,0.029485775,0.09767374,0.025743151,0.029372405,0.038119316,0.032187223,0.024003323,0.026330477,0.25365368,0.09474105,0.04650985,0.08262589
20251021_163044,4.0,7.886237,3.8862371,0.9935020198010954,6,0.1474837,0.7869749703220663,8,0.17928387,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_163044_5b7e09f3f802ef8f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_163044_7b7497d9d8b46001.npz,0.08939244,0.095349245,0.1026474,0.120110884,0.10508682,0.091581576,0.1474837,0.13674864,0.11159931,0.007055588,0.0042342874,0.027046978,0.047918092,0.0045137904,0.0037939947,0.0034781073,0.0027763993,0.17928387,0.16967832,0.039034054,0.013999833,0.16680142,0.15924661,0.05887092,0.11226771
20251021_160541,3.75,5.83894,2.0889401,0.9927677123950712,8,0.15675642,0.693704608182811,15,0.44296646,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160541_78d8e8ed171e9a9e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160541_9591982a7c86bee2.npz,0.10146149,0.09603076,0.101068154,0.10341688,0.095383994,0.104092546,0.1402358,0.10155403,0.15675642,0.019353284,0.019840654,0.034984738,0.072136335,0.03765875,0.02671964,0.0072647585,0.02490176,0.005491555,0.0058439346,0.0054013655,0.08270773,0.17388558,0.01332047,0.0275231,0.44296646
