filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_125003,2.65,4.8764787,2.2264786,0.9986944641018699,6,0.12795307,0.9490336566976645,11,0.18098727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125003_dd0f8dd01df2868f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125003_7a1fd30ebd26a4ba.npz,0.11798496,0.10990762,0.11099506,0.11057594,0.09892422,0.10098108,0.12795307,0.10591212,0.11676587,0.07581836,0.06904402,0.043865982,0.06319042,0.033365875,0.040936973,0.039015077,0.031153984,0.10004717,0.023997711,0.04012316,0.18098727,0.061237592,0.06488537,0.047246266,0.0850848
20251021_151731,3.25,4.12676,0.87676,0.9945177392524486,6,0.16187276,0.8314318160301203,12,0.32745406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151731_4adaa1a39c116339.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151731_01a386f82d51e64c.npz,0.10576855,0.10852409,0.10956449,0.10509306,0.102484964,0.09826237,0.16187276,0.10343663,0.104993045,0.090317495,0.049221322,0.032816887,0.06695347,0.03586082,0.021467507,0.007908824,0.023443729,0.03226654,0.010950813,0.03803386,0.04582352,0.32745406,0.020094035,0.07006058,0.12732665
20251021_162321,1.7000003,2.4943523,0.79435205,0.9985367295030358,0,0.12866531,0.9003736628581229,14,0.20949529,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162321_1ff9fe78bd9d4f11.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162321_095b3ab4f0d18836.npz,0.12866531,0.10215332,0.117311664,0.1044193,0.09854724,0.10692116,0.113987856,0.10899653,0.118997574,0.061476007,0.04375549,0.047324833,0.04355257,0.08570013,0.026553521,0.061965756,0.07671656,0.026348747,0.03321381,0.030847594,0.024558378,0.023970492,0.02828217,0.20949529,0.17623861
20251021_125215,27.5,27.391743,-0.10825729,0.9909320618490977,2,0.1343209,0.788490210741565,15,0.20514096,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125215_c17beecf51f52212.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125215_1e8510ff62a0cf7e.npz,0.13083935,0.12469551,0.1343209,0.08274733,0.08011269,0.08098319,0.11911213,0.1176924,0.12949648,0.005051205,0.20476706,0.18042758,0.12580079,0.003688534,0.026813637,0.03910459,0.026035286,0.0046510245,0.017569069,0.023929985,0.024974087,0.0035934136,0.080449685,0.028003054,0.20514096
20251021_125129,0.9000001,1.8372388,0.9372387,0.9992776972458279,6,0.12152435,0.8792553235011409,0,0.23716946,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125129_bfc218c84d97d941.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125129_dac1688d7d194327.npz,0.111591876,0.10812705,0.11947611,0.10316543,0.10445112,0.10453236,0.12152435,0.11215222,0.114979535,0.23716946,0.08696715,0.04104038,0.04013834,0.052067157,0.055253487,0.02817306,0.028949348,0.026047759,0.034132704,0.027528869,0.02543622,0.19767149,0.044940334,0.04154673,0.032937475
20251021_161028,2.75,3.186863,0.43686295,0.9992604332364502,2,0.11967562,0.7908814118877217,3,0.39856806,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161028_d526862cd5b4c0d9.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161028_9ad71df672b1eb8b.npz,0.10564819,0.10567436,0.11967562,0.10770914,0.101872146,0.10764908,0.11533748,0.1189481,0.11748588,0.06158983,0.063237704,0.030901337,0.39856806,0.022160297,0.0124525735,0.016219385,0.03641893,0.01873433,0.03387653,0.04394119,0.020065032,0.057996716,0.11309299,0.05089148,0.01985364
20251021_160658,1.5,2.3675065,0.8675065,0.9994285317243153,0,0.11987647,0.9264712100674418,3,0.1310202,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160658_de210f622f5d6404.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160658_a81c942702707bc3.npz,0.11987647,0.107175335,0.1175435,0.10972664,0.10175267,0.10719732,0.11355175,0.10745998,0.11571641,0.1042502,0.020455109,0.058706637,0.1310202,0.012701923,0.013542504,0.015152156,0.04077195,0.07542116,0.05113955,0.038061995,0.038220085,0.09164382,0.084171176,0.12615307,0.098588474
20251021_162313,1.75,2.298418,0.54841805,0.998784693696006,8,0.12842052,0.9215563426241467,12,0.22526197,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162313_740c21fd264a42b7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162313_3c1adabddcf287f8.npz,0.11753028,0.10539448,0.11750885,0.10399682,0.10198268,0.104047604,0.1121905,0.10892828,0.12842052,0.045528557,0.085985556,0.05852855,0.04654592,0.03214227,0.06800863,0.025457248,0.031320617,0.045996603,0.03625584,0.023411812,0.028049,0.22526197,0.08343258,0.06410878,0.099966064
20251021_163044,4.0,8.555629,4.555629,0.9950309042549059,6,0.14281213,0.8086712882024412,8,0.18592036,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_163044_5b7e09f3f802ef8f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_163044_7b7497d9d8b46001.npz,0.10257851,0.0958053,0.10497127,0.11469826,0.100731015,0.089853846,0.14281213,0.13496937,0.11358023,0.012935527,0.006534708,0.030146694,0.070574254,0.0072252094,0.0051983395,0.0044805733,0.0036657313,0.18592036,0.14200217,0.030933043,0.015625972,0.16892068,0.12979366,0.05370976,0.1323333
20251021_160541,3.75,6.668706,2.918706,0.9941179347441296,8,0.14623928,0.7111627810434434,15,0.41975957,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160541_78d8e8ed171e9a9e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160541_9591982a7c86bee2.npz,0.10566999,0.09897309,0.10325597,0.10236508,0.09484377,0.10122384,0.14396848,0.10346055,0.14623928,0.024945641,0.022174098,0.03854965,0.08265725,0.03394267,0.025962329,0.008818943,0.0293843,0.0069726435,0.0068780803,0.006490324,0.056530256,0.19390918,0.013624017,0.029401062,0.41975957
