filename,cohort_id,supervision_tier,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_3154.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8072924613952637,1.8072924613952637
2025_09_15_Re4StRes_T1_DSV/IMG_3155.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.133237838745117,2.133237838745117
2025_09_15_Re4StRes_T1_DSV/IMG_3156.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.323254108428955,0.3232541084289551
2025_09_15_Re4StRes_T1_DSV/IMG_3157.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.788759231567383,0.7887592315673828
2025_09_15_Re4StRes_T1_DSV/IMG_3158.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.656217575073242,1.6562175750732422
2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,dsv_asendorf_t1_bbch11,single_weak,21.0,4.473438262939453,-16.526561737060547
2025_09_15_Re4StRes_T1_DSV/IMG_3160.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,3.4278974533081055,-4.5721025466918945
2025_09_15_Re4StRes_T1_DSV/IMG_3161.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.4496912956237793,-2.5503087043762207
2025_09_15_Re4StRes_T1_DSV/IMG_3162.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.6747097969055176,0.6747097969055176
2025_09_15_Re4StRes_T1_DSV/IMG_3163.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.7028160095214844,1.7028160095214844
2025_09_15_Re4StRes_T1_DSV/IMG_3164.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.639615058898926,0.6396150588989258
2025_09_15_Re4StRes_T1_DSV/IMG_3165.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.096005916595459,1.096005916595459
2025_09_15_Re4StRes_T1_DSV/IMG_3169.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.5860800743103027,1.5860800743103027
2025_09_15_Re4StRes_T1_DSV/IMG_3170.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.939999580383301,0.9399995803833008
2025_09_15_Re4StRes_T1_DSV/IMG_3171.JPG,dsv_asendorf_t1_bbch11,single_weak,26.0,7.985446929931641,-18.01455307006836
2025_09_15_Re4StRes_T1_DSV/IMG_3172.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.4247798919677734,0.42477989196777344
2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.3274378776550293,1.3274378776550293
2025_09_15_Re4StRes_T1_DSV/IMG_3174.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.855863571166992,-1.1441364288330078
2025_09_15_Re4StRes_T1_DSV/IMG_3175.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.2217583656311035,-0.7782416343688965
2025_09_15_Re4StRes_T1_DSV/IMG_3176.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.2034826278686523,0.20348262786865234
2025_09_15_Re4StRes_T1_DSV/IMG_3177.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.5443668365478516,1.5443668365478516
2025_09_15_Re4StRes_T1_DSV/IMG_3178.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.195840358734131,-0.8041596412658691
2025_09_15_Re4StRes_T1_DSV/IMG_3179.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.2110443115234375,0.2110443115234375
2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.2205100059509277,-1.7794899940490723
2025_09_15_Re4StRes_T1_DSV/IMG_3181.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.9804277420043945,1.9804277420043945
2025_09_15_Re4StRes_T1_DSV/IMG_3182.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.6742210388183594,0.6742210388183594
2025_09_15_Re4StRes_T1_DSV/IMG_3183.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.6676201820373535,-0.3323798179626465
2025_09_15_Re4StRes_T1_DSV/IMG_3184.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.2245984077453613,0.22459840774536133
2025_09_15_Re4StRes_T1_DSV/IMG_3185.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.610480308532715,-1.3895196914672852
2025_09_15_Re4StRes_T1_DSV/IMG_3186.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.687649726867676,-0.3123502731323242
2025_09_15_Re4StRes_T1_DSV/IMG_3187.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.158993721008301,0.15899372100830078
2025_09_15_Re4StRes_T1_DSV/IMG_3188.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.446475028991699,1.4464750289916992
2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.2926769256591797,2.2926769256591797
2025_09_15_Re4StRes_T1_DSV/IMG_3190.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.2250709533691406,1.2250709533691406
2025_09_15_Re4StRes_T1_DSV/IMG_3191.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.124805450439453,1.1248054504394531
2025_09_15_Re4StRes_T1_DSV/IMG_3192.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.2705259323120117,0.2705259323120117
2025_09_15_Re4StRes_T1_DSV/IMG_3193.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.3326468467712402,2.3326468467712402
2025_09_15_Re4StRes_T1_DSV/IMG_3194.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.532156467437744,2.532156467437744
2025_09_15_Re4StRes_T1_DSV/IMG_3195.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,2.8010454177856445,1.8010454177856445
2025_09_15_Re4StRes_T1_DSV/IMG_3196.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.459199905395508,1.4591999053955078
2025_09_15_Re4StRes_T1_DSV/IMG_3197.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.4081335067749023,1.4081335067749023
2025_09_15_Re4StRes_T1_DSV/IMG_3198.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.5654282569885254,2.5654282569885254
2025_09_15_Re4StRes_T1_DSV/IMG_3199.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.359847068786621,1.359847068786621
2025_09_15_Re4StRes_T1_DSV/IMG_3200.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.0533785820007324,1.0533785820007324
2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.2576560974121094,1.2576560974121094
2025_09_15_Re4StRes_T1_DSV/IMG_3202.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.976940155029297,-2.023059844970703
2025_09_15_Re4StRes_T1_DSV/IMG_3203.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.138456344604492,-0.8615436553955078
2025_09_15_Re4StRes_T1_DSV/IMG_3204.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.2736096382141113,2.2736096382141113
2025_09_15_Re4StRes_T1_DSV/IMG_3205.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9605655670166016,2.9605655670166016
2025_09_15_Re4StRes_T1_DSV/IMG_3206.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.3988819122314453,0.3988819122314453
2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.413814067840576,-0.5861859321594238
2025_09_15_Re4StRes_T1_DSV/IMG_3208.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.5363306999206543,2.5363306999206543
2025_09_15_Re4StRes_T1_DSV/IMG_3209.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.449967861175537,2.449967861175537
2025_09_15_Re4StRes_T1_DSV/IMG_3210.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.2864599227905273,2.2864599227905273
2025_09_15_Re4StRes_T1_DSV/IMG_3211.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.515068531036377,1.515068531036377
2025_09_15_Re4StRes_T1_DSV/IMG_3212.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.505949020385742,2.505949020385742
2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.0129175186157227,2.0129175186157227
2025_09_15_Re4StRes_T1_DSV/IMG_3215.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,3.8766016960144043,-11.123397827148438
2025_09_15_Re4StRes_T1_DSV/IMG_3216.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6507763862609863,2.6507763862609863
2025_09_15_Re4StRes_T1_DSV/IMG_3217.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.2698192596435547,2.2698192596435547
2025_09_15_Re4StRes_T1_DSV/IMG_3218.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.3051586151123047,2.3051586151123047
2025_09_15_Re4StRes_T1_DSV/IMG_3219.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.3568758964538574,2.3568758964538574
2025_09_15_Re4StRes_T1_DSV/IMG_3220.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.5504403114318848,2.5504403114318848
2025_09_15_Re4StRes_T1_DSV/IMG_3221.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.608403205871582,2.608403205871582
2025_09_15_Re4StRes_T1_DSV/IMG_3222.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.702752113342285,2.702752113342285
2025_09_15_Re4StRes_T1_DSV/IMG_3223.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.2996411323547363,1.2996411323547363
2025_09_15_Re4StRes_T1_DSV/IMG_3224.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.821187973022461,-1.178812026977539
2025_09_15_Re4StRes_T1_DSV/IMG_3225.JPG,dsv_asendorf_t1_bbch11,single_weak,30.0,3.7074179649353027,-26.29258155822754
2025_09_15_Re4StRes_T1_DSV/IMG_3226.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.1694068908691406,0.16940689086914062
2025_09_15_Re4StRes_T1_DSV/IMG_3227.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.2206740379333496,1.2206740379333496
2025_09_15_Re4StRes_T1_DSV/IMG_3228.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.1972389221191406,2.1972389221191406
2025_09_15_Re4StRes_T1_DSV/IMG_3229.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.385645866394043,2.385645866394043
2025_09_15_Re4StRes_T1_DSV/IMG_3230.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.279879570007324,-2.720120429992676
2025_09_15_Re4StRes_T1_DSV/IMG_3231.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.1415133476257324,2.1415133476257324
2025_09_15_Re4StRes_T1_DSV/IMG_3232.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.189459800720215,2.189459800720215
2025_09_15_Re4StRes_T1_DSV/IMG_3233.JPG,dsv_asendorf_t1_bbch11,single_weak,21.0,8.90186882019043,-12.09813117980957
2025_09_15_Re4StRes_T1_DSV/IMG_3234.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,3.9857687950134277,-8.014230728149414
2025_09_15_Re4StRes_T1_DSV/IMG_3235.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.4413347244262695,-0.5586652755737305
2025_09_15_Re4StRes_T1_DSV/IMG_3236.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.5203161239624023,2.5203161239624023
2025_09_15_Re4StRes_T1_DSV/IMG_3237.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.9865779876708984,0.9865779876708984
2025_09_15_Re4StRes_T1_DSV/IMG_3238.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,7.918665409088135,-3.0813345909118652
2025_09_15_Re4StRes_T1_DSV/IMG_3239.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.1272077560424805,3.1272077560424805
2025_09_15_Re4StRes_T1_DSV/IMG_3240.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.505734920501709,1.505734920501709
2025_09_15_Re4StRes_T1_DSV/IMG_3241.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8587069511413574,1.8587069511413574
2025_09_15_Re4StRes_T1_DSV/IMG_3242.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.547252655029297,2.547252655029297
2025_09_15_Re4StRes_T1_DSV/IMG_3243.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.7536940574645996,-2.2463059425354004
2025_09_15_Re4StRes_T1_DSV/IMG_3244.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,3.9046897888183594,-5.095310211181641
2025_09_15_Re4StRes_T1_DSV/IMG_3245.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.9387001991271973,-2.0612998008728027
2025_09_15_Re4StRes_T1_DSV/IMG_3246.JPG,dsv_asendorf_t1_bbch11,single_weak,26.0,3.9674057960510254,-22.032594680786133
2025_09_15_Re4StRes_T1_DSV/IMG_3248.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.705843448638916,1.705843448638916
2025_09_15_Re4StRes_T1_DSV/IMG_3249.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,8.66584587097168,-3.3341541290283203
2025_09_15_Re4StRes_T1_DSV/IMG_3250.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,4.005107402801514,-4.994892597198486
2025_09_15_Re4StRes_T1_DSV/IMG_3251.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.71836519241333,2.71836519241333
2025_09_15_Re4StRes_T1_DSV/IMG_3252.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,5.690061569213867,2.690061569213867
2025_09_15_Re4StRes_T1_DSV/IMG_3253.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.5232057571411133,2.5232057571411133
2025_09_15_Re4StRes_T1_DSV/IMG_3254.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,3.431227684020996,-3.568772315979004
2025_09_15_Re4StRes_T1_DSV/IMG_3255.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.009390354156494,2.009390354156494
2025_09_15_Re4StRes_T1_DSV/IMG_3256.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.871985912322998,2.871985912322998
2025_09_15_Re4StRes_T1_DSV/IMG_3257.JPG,dsv_asendorf_t1_bbch11,single_weak,40.0,18.315340042114258,-21.684659957885742
2025_09_15_Re4StRes_T1_DSV/IMG_3257_2.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.315727233886719,-2.6842727661132812
2025_09_15_Re4StRes_T1_DSV/IMG_3259.JPG,dsv_asendorf_t1_bbch11,single_weak,34.0,16.502723693847656,-17.497276306152344
2025_09_15_Re4StRes_T1_DSV/IMG_3260.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,4.996426105499268,-11.00357437133789
2025_09_15_Re4StRes_T1_DSV/IMG_3261.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,3.4206061363220215,-3.5793938636779785
2025_09_15_Re4StRes_T1_DSV/IMG_3262.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.1107988357543945,2.1107988357543945
2025_09_15_Re4StRes_T1_DSV/IMG_3263.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,3.8368301391601562,-6.163169860839844
2025_09_15_Re4StRes_T1_DSV/IMG_3264.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.041493892669678,2.0414938926696777
2025_09_15_Re4StRes_T1_DSV/IMG_3265.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9029054641723633,2.9029054641723633
2025_09_15_Re4StRes_T1_DSV/IMG_3266.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,9.18603229522705,3.186032295227051
2025_09_15_Re4StRes_T1_DSV/IMG_3267.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.049977779388428,1.0499777793884277
2025_09_15_Re4StRes_T1_DSV/IMG_3268.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.504756450653076,1.5047564506530762
2025_09_15_Re4StRes_T1_DSV/IMG_3269.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.6879467964172363,0.6879467964172363
2025_09_15_Re4StRes_T1_DSV/IMG_3270.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.2979178428649902,1.2979178428649902
2025_09_15_Re4StRes_T1_DSV/IMG_3271.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.5882949829101562,0.5882949829101562
2025_09_15_Re4StRes_T1_DSV/IMG_3272.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.1758809089660645,-1.8241190910339355
2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.011932373046875,-0.988067626953125
2025_09_15_Re4StRes_T1_DSV/IMG_3274.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.306598663330078,-1.6934013366699219
2025_09_15_Re4StRes_T1_DSV/IMG_3275.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.0710744857788086,1.0710744857788086
2025_09_15_Re4StRes_T1_DSV/IMG_3276.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.255265235900879,1.255265235900879
2025_09_15_Re4StRes_T1_DSV/IMG_3277.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.2028889656066895,1.2028889656066895
2025_09_15_Re4StRes_T1_DSV/IMG_3278.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.507317543029785,2.507317543029785
2025_09_15_Re4StRes_T1_DSV/IMG_3280.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.52272367477417,-0.4772763252258301
2025_09_15_Re4StRes_T1_DSV/IMG_3281.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.291013240814209,-0.708986759185791
2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.412779808044434,1.4127798080444336
2025_09_15_Re4StRes_T1_DSV/IMG_3283.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8035526275634766,1.8035526275634766
2025_09_15_Re4StRes_T1_DSV/IMG_3284.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.886465072631836,-2.113534927368164
2025_09_15_Re4StRes_T1_DSV/IMG_3285.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.6737489700317383,1.6737489700317383
2025_09_15_Re4StRes_T1_DSV/IMG_3286.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.533745765686035,0.5337457656860352
2025_09_15_Re4StRes_T1_DSV/IMG_3287.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,5.342597007751465,0.34259700775146484
2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.7212042808532715,1.7212042808532715
2025_09_15_Re4StRes_T1_DSV/IMG_3289.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.46696138381958,2.46696138381958
2025_09_15_Re4StRes_T1_DSV/IMG_3290.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.460568904876709,2.460568904876709
2025_09_15_Re4StRes_T1_DSV/IMG_3291.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,5.769950866699219,1.7699508666992188
2025_09_15_Re4StRes_T1_DSV/IMG_3292.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.667417526245117,2.667417526245117
2025_09_15_Re4StRes_T1_DSV/IMG_3293.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.623777389526367,1.6237773895263672
2025_09_15_Re4StRes_T1_DSV/IMG_3294.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.8496689796447754,-0.1503310203552246
2025_09_15_Re4StRes_T1_DSV/IMG_3295.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.388169765472412,1.388169765472412
2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.3348402976989746,0.3348402976989746
2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.2063117027282715,0.20631170272827148
2025_09_15_Re4StRes_T1_DSV/IMG_3298.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.4557690620422363,2.4557690620422363
2025_09_15_Re4StRes_T1_DSV/IMG_3299.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.826693534851074,0.8266935348510742
2025_09_15_Re4StRes_T1_DSV/IMG_3300.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,3.9572200775146484,-19.04277992248535
2025_09_15_Re4StRes_T1_DSV/IMG_3301.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,7.74820613861084,2.74820613861084
2025_09_15_Re4StRes_T1_DSV/IMG_3302.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.4744977951049805,-0.5255022048950195
2025_09_15_Re4StRes_T1_DSV/IMG_3303.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.1846213340759277,1.1846213340759277
2025_09_15_Re4StRes_T1_DSV/IMG_3304.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.7402453422546387,0.7402453422546387
2025_09_15_Re4StRes_T1_DSV/IMG_3305.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,5.284383296966553,-9.715616226196289
2025_09_15_Re4StRes_T1_DSV/IMG_3306.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.143832206726074,-1.8561677932739258
2025_09_15_Re4StRes_T1_DSV/IMG_3307.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.1580047607421875,2.1580047607421875
2025_09_15_Re4StRes_T1_DSV/IMG_3308.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.166849613189697,-7.833150386810303
2025_09_15_Re4StRes_T1_DSV/IMG_3309.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,5.357101917266846,-2.6428980827331543
2025_09_15_Re4StRes_T1_DSV/IMG_3310.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.248495101928711,0.24849510192871094
2025_09_15_Re4StRes_T1_DSV/IMG_3311.JPG,dsv_asendorf_t1_bbch11,single_weak,0.0,3.631439685821533,3.631439685821533
2025_09_15_Re4StRes_T1_DSV/IMG_3312.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.3199028968811035,1.3199028968811035
2025_09_15_Re4StRes_T1_DSV/IMG_3313.JPG,dsv_asendorf_t1_bbch11,single_weak,13.0,5.97598934173584,-7.02401065826416
2025_09_15_Re4StRes_T1_DSV/IMG_3314.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.787689685821533,-2.212310314178467
2025_09_15_Re4StRes_T1_DSV/IMG_3315.JPG,dsv_asendorf_t1_bbch11,single_weak,22.0,10.673006057739258,-11.326993942260742
2025_09_15_Re4StRes_T1_DSV/IMG_3316.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.313044548034668,0.31304454803466797
2025_09_15_Re4StRes_T1_DSV/IMG_3317.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.5936813354492188,1.5936813354492188
2025_09_15_Re4StRes_T1_DSV/IMG_3318.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,4.626860618591309,-13.373139381408691
2025_09_15_Re4StRes_T1_DSV/IMG_3319.JPG,dsv_asendorf_t1_bbch11,single_weak,21.0,7.30007791519165,-13.699922561645508
2025_09_15_Re4StRes_T1_DSV/IMG_3320.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.507255554199219,3.5072555541992188
2025_09_15_Re4StRes_T1_DSV/IMG_3321.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.9510302543640137,1.9510302543640137
2025_09_15_Re4StRes_T1_DSV/IMG_3322.JPG,dsv_asendorf_t1_bbch11,single_weak,22.0,23.579973220825195,1.5799732208251953
2025_09_15_Re4StRes_T1_DSV/IMG_3323.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.839043140411377,-1.160956859588623
2025_09_15_Re4StRes_T1_DSV/IMG_3324.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,6.702549934387207,-16.29745101928711
2025_09_15_Re4StRes_T1_DSV/IMG_3325.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.142387390136719,-7.857612609863281
2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.349931240081787,1.349931240081787
2025_09_15_Re4StRes_T1_DSV/IMG_3327.JPG,dsv_asendorf_t1_bbch11,single_weak,28.0,14.975774765014648,-13.024225234985352
2025_09_15_Re4StRes_T1_DSV/IMG_3328.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.576071739196777,0.5760717391967773
2025_09_15_Re4StRes_T1_DSV/IMG_3329.JPG,dsv_asendorf_t1_bbch11,single_weak,29.0,20.317035675048828,-8.682964324951172
2025_09_15_Re4StRes_T1_DSV/IMG_3330.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.7173843383789062,-0.28261566162109375
2025_09_15_Re4StRes_T1_DSV/IMG_3331.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.319967269897461,1.319967269897461
2025_09_15_Re4StRes_T1_DSV/IMG_3332.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.06932258605957,1.0693225860595703
2025_09_15_Re4StRes_T1_DSV/IMG_3333.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.052221775054932,2.0522217750549316
2025_09_15_Re4StRes_T1_DSV/IMG_3334.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.844485282897949,-2.155514717102051
2025_09_15_Re4StRes_T1_DSV/IMG_3334_2.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,5.331720352172852,2.3317203521728516
2025_09_15_Re4StRes_T1_DSV/IMG_3336.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.701605796813965,2.701605796813965
2025_09_15_Re4StRes_T1_DSV/IMG_3337.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,3.915250778198242,-4.084749221801758
2025_09_15_Re4StRes_T1_DSV/IMG_3338.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.89915132522583,0.8991513252258301
2025_09_15_Re4StRes_T1_DSV/IMG_3339.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.9136691093444824,-0.08633089065551758
2025_09_15_Re4StRes_T1_DSV/IMG_3340.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.044032096862793,2.044032096862793
2025_09_15_Re4StRes_T1_DSV/IMG_3341.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.697295665740967,1.6972956657409668
2025_09_15_Re4StRes_T1_DSV/IMG_3342.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.543548583984375,-0.456451416015625
2025_09_15_Re4StRes_T1_DSV/IMG_3343.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.449772357940674,1.4497723579406738
2025_09_15_Re4StRes_T1_DSV/IMG_3343_2.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.417306423187256,1.4173064231872559
