filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133430.jpg,plot_761a79e351c799d38270,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133430.jpg,5.0,3.4077985286712646,3.2298492431640624,1.7701507568359376,3.2783353328704834,1.7216646671295166,3.330400276184082,1.669599723815918,8.067317581176757,3.067317581176758,1.5922014713287354
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133437.jpg,plot_761a79e351c799d38270,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133437.jpg,12.0,5.321219444274902,5.871389007568359,6.128610992431641,5.9090923309326175,6.0909076690673825,6.015643978118897,5.984356021881103,9.653308486938476,2.3466915130615233,6.678780555725098
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133444.jpg,plot_761a79e351c799d38270,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133444.jpg,15.0,3.427847146987915,3.961393880844116,11.038606119155883,3.9720659255981445,11.027934074401855,4.02349271774292,10.97650728225708,8.074087333679199,6.925912666320801,11.572152853012085
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133505.jpg,plot_ed3a507bea1287033964,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133505.jpg,4.0,3.4403910636901855,3.862742233276367,0.13725776672363282,3.8566333770751955,0.14336662292480468,3.8153253555297852,0.18467464447021484,8.112761688232421,4.112761688232422,0.5596089363098145
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133513.jpg,plot_ed3a507bea1287033964,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133513.jpg,9.0,3.2151618003845215,3.3860482692718508,5.613951730728149,3.373019886016846,5.626980113983154,3.333407926559448,5.666592073440552,7.895103454589844,1.1048965454101562,5.7848381996154785
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133520.jpg,plot_ed3a507bea1287033964,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133520.jpg,10.0,3.5867490768432617,4.075197839736939,5.924802160263061,4.0770610809326175,5.9229389190673825,4.068253755569458,5.931746244430542,8.188561534881591,1.8114384651184081,6.413250923156738
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,plot_4cb2c1be99f545063821,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,14.0,2.5620718002319336,2.007295298576355,11.992704701423644,2.0299946784973146,11.970005321502686,1.9910485982894897,12.00895140171051,7.275106716156006,6.724893283843994,11.437928199768066
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133549.jpg,plot_4cb2c1be99f545063821,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133549.jpg,8.0,2.362720489501953,1.827176856994629,6.172823143005371,1.8435064554214478,6.156493544578552,1.8352836132049561,6.164716386795044,7.074025821685791,0.925974178314209,5.637279510498047
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,plot_4cb2c1be99f545063821,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,3.0,5.222519397735596,5.320940780639648,2.3209407806396483,5.397145557403564,2.3971455574035643,5.400754928588867,2.400754928588867,9.618072700500488,6.6180727005004885,2.2225193977355957
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133619.jpg,plot_1d77890fac8e7fa98fc9,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133619.jpg,4.0,2.997920036315918,2.8728497982025147,1.1271502017974853,2.8973244190216065,1.1026755809783935,2.926273012161255,1.0737269878387452,7.675831127166748,3.675831127166748,1.002079963684082
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133627.jpg,plot_1d77890fac8e7fa98fc9,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133627.jpg,17.0,3.3593692779541016,3.8740813732147217,13.125918626785278,3.884580898284912,13.115419101715087,3.8061954498291017,13.1938045501709,7.996639251708984,9.003360748291016,13.640630722045898
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133635.jpg,plot_1d77890fac8e7fa98fc9,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133635.jpg,19.0,4.179770469665527,4.771268463134765,14.228731536865235,4.786377906799316,14.213622093200684,4.725253295898438,14.274746704101563,8.752208709716797,10.247791290283203,14.820229530334473
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133700.jpg,plot_0ccd244f54fcda9028fb,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133700.jpg,9.0,2.5800886154174805,2.289393091201782,6.710606908798217,2.2897635459899903,6.71023645401001,2.294174575805664,6.705825424194336,7.2866644859313965,1.7133355140686035,6.4199113845825195
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,plot_0ccd244f54fcda9028fb,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,8.0,3.2950148582458496,3.344310998916626,4.655689001083374,3.337762451171875,4.662237548828125,3.2548977375030517,4.745102262496948,7.970959091186524,0.12230300903320312,4.70498514175415
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133716.jpg,plot_0ccd244f54fcda9028fb,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133716.jpg,4.0,2.6311120986938477,2.343578004837036,1.656421995162964,2.352902412414551,1.6470975875854492,2.297413635253906,1.7025863647460937,7.324728298187256,3.3247282981872557,1.3688879013061523
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133736.jpg,plot_554b38106eaa08e3d345,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133736.jpg,10.0,2.075117588043213,2.014225625991821,7.985774374008178,2.0074966192245483,7.992503380775451,1.9575836658477783,8.042416334152222,6.7758105278015135,3.2241894721984865,7.924882411956787
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133742.jpg,plot_554b38106eaa08e3d345,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133742.jpg,12.0,7.258735179901123,7.842017078399659,4.157982921600341,7.910683631896973,4.089316368103027,7.916857528686523,4.083142471313477,10.523529624938964,1.476470375061035,4.741264820098877
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133748.jpg,plot_554b38106eaa08e3d345,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133748.jpg,5.0,3.554457902908325,3.4634559631347654,1.5365440368652343,3.5138694763183596,1.4861305236816407,3.528678321838379,1.4713216781616212,8.209051513671875,3.209051513671875,1.4455420970916748
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133826.jpg,plot_3c5aba0567108bfa4110,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133826.jpg,50.0,3.6139109134674072,5.8874327659606935,44.112567234039304,5.817194557189941,44.18280544281006,5.9182182312011715,44.08178176879883,7.449155616760254,42.55084438323975,46.38608908653259
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133833.jpg,plot_3c5aba0567108bfa4110,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133833.jpg,1.0,1.185020923614502,3.064327669143677,2.064327669143677,2.979714870452881,1.9797148704528809,2.937596082687378,1.937596082687378,5.766242408752442,4.766242408752442,0.18502092361450195
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133857.jpg,plot_91ac4a9cd21f932a6384,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133857.jpg,8.0,3.6756033897399902,3.336702251434326,4.6632977485656735,3.3957868576049806,4.60421314239502,3.3892748832702635,4.6107251167297365,8.319507789611816,0.3195077896118164,4.32439661026001
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,plot_91ac4a9cd21f932a6384,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,4.0,2.7628140449523926,2.448119068145752,1.5518809318542481,2.4670042514801027,1.5329957485198975,2.4816781997680666,1.5183218002319336,7.455994987487793,3.455994987487793,1.2371859550476074
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133911.jpg,plot_91ac4a9cd21f932a6384,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133911.jpg,18.0,3.7922744750976562,3.711268901824951,14.288731098175049,3.748935508728027,14.251064491271972,3.7966341972351074,14.203365802764893,8.437109184265136,9.562890815734864,14.207725524902344
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133938.jpg,plot_aae9cf8456bd7d3487d0,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133938.jpg,4.0,3.1318717002868652,3.63632493019104,0.36367506980895997,3.6270771980285645,0.37292280197143557,3.551083135604858,0.4489168643951416,7.806067371368409,3.806067371368408,0.8681282997131348
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133946.jpg,plot_aae9cf8456bd7d3487d0,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133946.jpg,3.0,3.1487202644348145,4.402615737915039,1.402615737915039,4.35081729888916,1.3508172988891602,4.261396217346191,1.2613962173461915,7.777286338806152,4.777286338806152,0.14872026443481445
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133957.jpg,plot_aae9cf8456bd7d3487d0,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133957.jpg,11.0,3.0534348487854004,3.5160941600799562,7.483905839920044,3.5267521381378173,7.473247861862182,3.4634867668151856,7.536513233184815,7.667301273345947,3.3326987266540526,7.9465651512146
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134016.jpg,plot_beaf2427488cd0e1fa81,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134016.jpg,5.0,6.381311416625977,7.194973278045654,2.194973278045654,7.24272575378418,2.2427257537841796,7.189725875854492,2.189725875854492,10.267278289794922,5.2672782897949215,1.3813114166259766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,plot_beaf2427488cd0e1fa81,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,3.0,3.3935813903808594,3.1953055381774904,0.19530553817749025,3.2528738975524902,0.25287389755249023,3.3120572090148928,0.3120572090148926,8.067452430725098,5.067452430725098,0.3935813903808594
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134030.jpg,plot_beaf2427488cd0e1fa81,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134030.jpg,4.0,3.509305477142334,4.137903308868408,0.1379033088684082,4.151022148132324,0.15102214813232423,4.258729457855225,0.2587294578552246,8.133472442626953,4.133472442626953,0.490694522857666
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134049.jpg,plot_73cc40b0300eb96ccdb1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134049.jpg,2.0,2.6778249740600586,2.423810052871704,0.4238100528717041,2.431533098220825,0.4315330982208252,2.3820220470428466,0.3820220470428467,7.3810811042785645,5.3810811042785645,0.6778249740600586
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134055.jpg,plot_73cc40b0300eb96ccdb1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134055.jpg,3.0,3.726858615875244,3.727543497085571,0.7275434970855713,3.762468671798706,0.762468671798706,3.705728626251221,0.7057286262512207,8.37153606414795,5.371536064147949,0.7268586158752441
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134104.jpg,plot_73cc40b0300eb96ccdb1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134104.jpg,8.0,3.2520928382873535,2.85105447769165,5.14894552230835,2.8958363056182863,5.104163694381714,2.84784574508667,5.15215425491333,7.916528606414795,0.11282472610473633,4.7479071617126465
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,plot_0dc14c5babac0bfbd23b,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,30.0,3.948458433151245,3.716873025894165,26.283126974105834,3.784422492980957,26.21557750701904,3.808324432373047,26.19167556762695,8.555525398254394,21.444474601745604,26.051541566848755
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134130.jpg,plot_0dc14c5babac0bfbd23b,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134130.jpg,20.0,3.5961263179779053,4.590649795532227,15.409350204467774,4.558119583129883,15.441880416870116,4.55766487121582,15.44233512878418,8.218727302551269,11.781272697448731,16.403873682022095
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134136.jpg,plot_0dc14c5babac0bfbd23b,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134136.jpg,15.0,3.382525682449341,4.750603580474854,10.249396419525146,4.7066957473754885,10.293304252624512,4.761214256286621,10.238785743713379,7.974715995788574,7.025284004211426,11.61747431755066
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134155.jpg,plot_8703b46712cb1c9c6aa8,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134155.jpg,3.0,2.802938461303711,3.595457649230957,0.595457649230957,3.5909945487976076,0.5909945487976074,3.666991376876831,0.6669913768768311,7.449397087097168,4.449397087097168,0.19706153869628906
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,plot_8703b46712cb1c9c6aa8,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,2.0,2.4758996963500977,2.4908740520477295,0.4908740520477295,2.473579835891724,0.47357983589172364,2.389542579650879,0.3895425796508789,7.1593585968017575,5.1593585968017575,0.47589969635009766
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134209.jpg,plot_8703b46712cb1c9c6aa8,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134209.jpg,33.0,3.1532020568847656,3.252302408218384,29.747697591781616,3.2453170299530028,29.754682970046996,3.1306087970733643,29.869391202926636,7.826462364196777,25.17353763580322,29.846797943115234
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134231.jpg,plot_c269bf51510f5908bdde,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134231.jpg,4.0,0.5693292617797852,2.560853433609009,1.4391465663909913,2.4875993728637695,1.5124006271362305,2.4669232845306395,1.5330767154693603,4.977472877502441,0.9774728775024414,3.430670738220215
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134236.jpg,plot_c269bf51510f5908bdde,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134236.jpg,2.0,0.941279411315918,3.0163866519927978,1.0163866519927978,2.942778730392456,0.9427787303924561,2.962481212615967,0.9624812126159668,5.3589495658874515,3.358949565887451,1.058720588684082
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,plot_c269bf51510f5908bdde,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,5.0,0.7072396278381348,2.6760961055755614,2.3239038944244386,2.6018681049346926,2.3981318950653074,2.599359941482544,2.400640058517456,5.149587345123291,0.21023054122924806,4.292760372161865
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134311.jpg,plot_91629e9b3a2abf1aae0c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134311.jpg,22.0,2.9258627891540527,3.648715305328369,18.35128469467163,3.624045467376709,18.37595453262329,3.5787832736968994,18.4212167263031,7.611049365997315,14.388950634002686,19.074137210845947
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134319.jpg,plot_91629e9b3a2abf1aae0c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134319.jpg,7.0,3.466517210006714,3.5585845947265624,3.4414154052734376,3.5586111068725588,3.4413888931274412,3.471561241149902,3.528438758850098,8.1442081451416,1.1442081451416015,3.533482789993286
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134325.jpg,plot_91629e9b3a2abf1aae0c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134325.jpg,12.0,3.0642566680908203,3.2073338508605955,8.792666149139404,3.1974079608917236,8.802592039108276,3.132664442062378,8.867335557937622,7.750940227508545,4.249059772491455,8.93574333190918
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,plot_c8ab7ee89b7142cd52eb,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,4.0,3.4875900745391846,3.782688331604004,0.21731166839599608,3.7931992053985595,0.20680079460144044,3.759510326385498,0.24048967361450196,8.11564826965332,4.11564826965332,0.5124099254608154
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134354.jpg,plot_c8ab7ee89b7142cd52eb,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134354.jpg,26.0,5.022382736206055,5.551641750335693,20.448358249664306,5.57760763168335,20.42239236831665,5.48325548171997,20.516744518280028,9.43843059539795,16.56156940460205,20.977617263793945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134402.jpg,plot_c8ab7ee89b7142cd52eb,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134402.jpg,3.0,2.3210620880126953,2.768182373046875,0.231817626953125,2.7612874507904053,0.23871254920959473,2.7456833839416506,0.2543166160583496,7.019470882415772,4.019470882415772,0.6789379119873047
