filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_2768.JPG,plot_60df965b48b303ba5397,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2768.JPG,4.0,1.8621869087219238,1.623670482635498,2.376329517364502,1.6001469850540162,2.399853014945984,1.4870752096176147,2.5129247903823853,5.957084274291992,1.9570842742919923,2.137813091278076
2025_09_15_Re4StRes_T1_DSV/IMG_2769.JPG,plot_60df965b48b303ba5397,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2769.JPG,2.0,1.660280704498291,1.5346765995025635,0.46532340049743653,1.5088707685470581,0.4911292314529419,1.4355257034301758,0.5644742965698242,5.47277946472168,3.47277946472168,0.339719295501709
2025_09_15_Re4StRes_T1_DSV/IMG_2770.JPG,plot_60df965b48b303ba5397,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2770.JPG,29.0,9.437885284423828,9.442428588867188,19.557571411132812,9.43698329925537,19.56301670074463,9.263995933532716,19.736004066467284,8.654369354248047,20.345630645751953,19.562114715576172
2025_09_15_Re4StRes_T1_DSV/IMG_2771.JPG,plot_c2400fd336def266e957,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2771.JPG,2.0,1.7156009674072266,1.5038189888000488,0.49618101119995117,1.499660611152649,0.5003393888473511,1.4133070230484008,0.5866929769515992,5.22968225479126,3.2296822547912596,0.28439903259277344
2025_09_15_Re4StRes_T1_DSV/IMG_2772.JPG,plot_c2400fd336def266e957,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2772.JPG,3.0,1.2875428199768066,1.0470246076583862,1.9529753923416138,1.0399981260299682,1.9600018739700318,0.9768842935562134,2.023115706443787,5.378442287445068,2.3784422874450684,1.7124571800231934
2025_09_15_Re4StRes_T1_DSV/IMG_2773.JPG,plot_c2400fd336def266e957,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2773.JPG,2.0,1.236088752746582,0.5296842932701111,1.4703157067298889,0.5400982618331909,1.4599017381668091,0.48508056402206423,1.5149194359779359,4.663510417938232,2.6635104179382325,0.763911247253418
2025_09_15_Re4StRes_T1_DSV/IMG_2774.JPG,plot_e4ebac91f2d79ec081b7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2774.JPG,7.0,2.506582260131836,3.408098649978638,3.591901350021362,3.356285333633423,3.643714666366577,3.2845574855804442,3.7154425144195558,5.91564826965332,1.0843517303466796,4.493417739868164
2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,plot_e4ebac91f2d79ec081b7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,4.0,4.008482933044434,3.759706401824951,0.24029359817504883,3.7844733238220214,0.2213191032409668,3.727658414840698,0.27234158515930174,6.945786094665527,2.9457860946655274,0.008482933044433594
2025_09_15_Re4StRes_T1_DSV/IMG_2776.JPG,plot_e4ebac91f2d79ec081b7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2776.JPG,2.0,0.8656797409057617,0.8023049831390381,1.197695016860962,0.784318995475769,1.215681004524231,0.7957643985748291,1.204235601425171,4.705002880096435,2.7050028800964356,1.1343202590942383
2025_09_15_Re4StRes_T1_DSV/IMG_2777.JPG,plot_25163706ac28a6bb2213,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2777.JPG,3.0,0.4748106002807617,-0.31817619800567626,3.318176198005676,-0.3084250330924988,3.3084250330924987,-0.3221498966217041,3.322149896621704,4.62886323928833,1.62886323928833,2.5251893997192383
2025_09_15_Re4StRes_T1_DSV/IMG_2778.JPG,plot_25163706ac28a6bb2213,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2778.JPG,3.0,0.3224978446960449,-0.23786462545394899,3.237864625453949,-0.24808451533317566,3.2480845153331757,-0.24773914813995362,3.247739148139954,4.579274654388428,1.5792746543884277,2.677502155303955
2025_09_15_Re4StRes_T1_DSV/IMG_2779.JPG,plot_25163706ac28a6bb2213,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2779.JPG,5.0,1.4368023872375488,0.9552643537521363,4.044735646247863,0.9596787214279174,4.040321278572082,0.9299100518226624,4.070089948177338,5.449221801757813,0.5034235000610352,3.563197612762451
2025_09_15_Re4StRes_T1_DSV/IMG_2780.JPG,plot_a62b3a77b6ca3ea20de0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2780.JPG,2.0,1.2118163108825684,1.023711359500885,0.976288640499115,1.010683810710907,0.989316189289093,1.0151268601417542,0.9848731398582459,5.10015983581543,3.10015983581543,0.7881836891174316
2025_09_15_Re4StRes_T1_DSV/IMG_2781.JPG,plot_a62b3a77b6ca3ea20de0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2781.JPG,1.0,2.443584442138672,2.72019100189209,1.7201910018920898,2.690728759765625,1.690728759765625,2.6607619285583497,1.6607619285583497,5.3664045333862305,4.3664045333862305,1.4435844421386719
2025_09_15_Re4StRes_T1_DSV/IMG_2782.JPG,plot_a62b3a77b6ca3ea20de0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2782.JPG,2.0,1.3517098426818848,1.3800068616867065,0.6199931383132935,1.3529265165328979,0.647073483467102,1.319708251953125,0.680291748046875,4.5021398067474365,2.5021398067474365,0.6482901573181152
2025_09_15_Re4StRes_T1_DSV/IMG_2783.JPG,plot_588a5e4f50bc05cd2744,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2783.JPG,6.0,3.2359046936035156,3.026646137237549,2.973353862762451,3.033547115325928,2.966452884674072,2.987646770477295,3.012353229522705,7.138070106506348,1.1380701065063477,2.7640953063964844
2025_09_15_Re4StRes_T1_DSV/IMG_2784.JPG,plot_588a5e4f50bc05cd2744,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2784.JPG,14.0,5.1931328773498535,5.169517612457275,8.830482387542725,5.177050018310547,8.822949981689453,5.064277267456054,8.935722732543946,8.19030303955078,5.809696960449219,8.806867122650146
2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,plot_588a5e4f50bc05cd2744,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,11.0,3.751199960708618,3.305032730102539,7.694967269897461,3.340539503097534,7.659460496902466,3.330657958984375,7.669342041015625,6.841389846801758,4.158610153198242,7.248800039291382
2025_09_15_Re4StRes_T1_DSV/IMG_2786.JPG,plot_9c3c78a78c41b358f0d0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2786.JPG,6.0,1.076209545135498,1.073548638820648,4.9264513611793515,1.0481651425361633,4.951834857463837,1.0028684616088868,4.9971315383911135,4.701867294311524,1.2981327056884766,4.923790454864502
2025_09_15_Re4StRes_T1_DSV/IMG_2787.JPG,plot_9c3c78a78c41b358f0d0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2787.JPG,5.0,1.8274316787719727,1.3766497135162354,3.6233502864837646,1.3953999042510987,3.6046000957489013,1.3082272052764892,3.691772794723511,5.67798376083374,0.6779837608337402,3.1725683212280273
2025_09_15_Re4StRes_T1_DSV/IMG_2788.JPG,plot_9c3c78a78c41b358f0d0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2788.JPG,3.0,3.747983694076538,3.400677967071533,0.4006779670715332,3.412242889404297,0.4122428894042969,3.2424668788909914,0.24246687889099122,7.707208633422852,4.707208633422852,0.7479836940765381
2025_09_15_Re4StRes_T1_DSV/IMG_2789.JPG,plot_decf5592092ca2554caf,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2789.JPG,4.0,0.8030872344970703,-0.05918776988983154,4.0591877698898315,-0.04220888614654541,4.042208886146545,-0.09498997926712036,4.094989979267121,4.9685932159423825,0.9685932159423828,3.1969127655029297
2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,plot_decf5592092ca2554caf,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,1.0,0.5238432884216309,-0.23640022277832032,1.2364002227783204,-0.22109962701797486,1.2210996270179748,-0.2668964982032776,1.2668964982032775,4.534574222564697,3.5345742225646974,0.47615671157836914
2025_09_15_Re4StRes_T1_DSV/IMG_2791.JPG,plot_decf5592092ca2554caf,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2791.JPG,1.0,0.21439075469970703,-0.7479646921157836,1.7479646921157836,-0.7293714642524719,1.729371464252472,-0.718413507938385,1.718413507938385,4.248634624481201,3.248634624481201,0.785609245300293
2025_09_15_Re4StRes_T1_DSV/IMG_2792.JPG,plot_1b56fde03127b3b712c6,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2792.JPG,14.0,0.8573627471923828,0.6371237397193908,13.36287626028061,0.6285556554794312,13.371444344520569,0.6877331137657166,13.312266886234283,4.707592010498047,9.292407989501953,13.142637252807617
2025_09_15_Re4StRes_T1_DSV/IMG_2793.JPG,plot_1b56fde03127b3b712c6,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2793.JPG,2.0,0.978874683380127,0.6342347621917724,1.3657652378082275,0.6178595304489136,1.3821404695510864,0.5667794942855835,1.4332205057144165,5.321498584747315,3.3214985847473146,1.021125316619873
2025_09_15_Re4StRes_T1_DSV/IMG_2794.JPG,plot_1b56fde03127b3b712c6,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2794.JPG,3.0,1.2117972373962402,0.8680444836616517,2.1319555163383486,0.8600791454315185,2.1399208545684814,0.8190643906593322,2.1809356093406675,5.113091278076172,2.1130912780761717,1.7882027626037598
2025_09_15_Re4StRes_T1_DSV/IMG_2795.JPG,plot_b4f665cae11a1867c3fa,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2795.JPG,5.0,0.41879987716674805,-0.3395508170127869,5.339550817012787,-0.3394639492034912,5.339463949203491,-0.3632946491241455,5.363294649124145,4.589719295501709,0.41042680740356446,4.581200122833252
2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,plot_b4f665cae11a1867c3fa,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,1.0,0.16614484786987305,-0.3303911745548248,1.330391174554825,-0.3430154502391815,1.3430154502391816,-0.374880850315094,1.374880850315094,4.28870964050293,3.2887096405029297,0.833855152130127
2025_09_15_Re4StRes_T1_DSV/IMG_2797.JPG,plot_b4f665cae11a1867c3fa,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2797.JPG,3.0,0.6677193641662598,0.0765974462032318,2.9234025537967683,0.07018729448318481,2.9298127055168153,0.014694797992706298,2.985305202007294,4.8556373596191404,1.8556373596191407,2.3322806358337402
2025_09_15_Re4StRes_T1_DSV/IMG_2798.JPG,plot_2ef2db7a8993d40b1071,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2798.JPG,5.0,2.510976791381836,2.123727560043335,2.876272439956665,2.141124725341797,2.858875274658203,2.0824223518371583,2.9175776481628417,6.237962150573731,1.2379621505737304,2.489023208618164
2025_09_15_Re4StRes_T1_DSV/IMG_2799.JPG,plot_2ef2db7a8993d40b1071,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2799.JPG,13.0,2.9097471237182617,2.486137580871582,10.513862419128419,2.507131576538086,10.492868423461914,2.482295036315918,10.517704963684082,6.2594036102294925,6.7405963897705075,10.090252876281738
2025_09_15_Re4StRes_T1_DSV/IMG_2799_2.JPG,plot_2ef2db7a8993d40b1071,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2799_2.JPG,30.0,7.116720199584961,6.750000476837158,23.249999523162842,6.800970077514648,23.19902992248535,6.595743560791016,23.404256439208986,9.243803787231446,20.756196212768554,22.88327980041504
2025_09_15_Re4StRes_T1_DSV/IMG_2801.JPG,plot_eca8c3fb6680d53d6302,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2801.JPG,11.0,1.4913759231567383,1.1722388982772827,9.827761101722718,1.158559465408325,9.841440534591674,1.0418633460998534,9.958136653900146,5.174370956420899,5.825629043579101,9.508624076843262
2025_09_15_Re4StRes_T1_DSV/IMG_2802.JPG,plot_eca8c3fb6680d53d6302,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2802.JPG,5.0,3.53307843208313,3.0931013107299803,1.9068986892700195,3.11029109954834,1.88970890045166,2.984031248092651,2.015968751907349,7.035922241210938,2.0359222412109377,1.4669215679168701
2025_09_15_Re4StRes_T1_DSV/IMG_2803.JPG,plot_eca8c3fb6680d53d6302,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2803.JPG,6.0,2.0774760246276855,1.7119393587112426,4.288060641288757,1.699560546875,4.300439453125,1.5347925186157227,4.465207481384278,6.101695537567139,0.3034548759460449,3.9225239753723145
2025_09_15_Re4StRes_T1_DSV/IMG_2805.JPG,plot_57ca9ea9ad1127350a7a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2805.JPG,3.0,0.9685511589050293,0.7963614344596863,2.203638565540314,0.7834539413452148,2.216546058654785,0.7439988374710083,2.2560011625289915,5.190350151062011,2.190350151062012,2.0314488410949707
2025_09_15_Re4StRes_T1_DSV/IMG_2806.JPG,plot_57ca9ea9ad1127350a7a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2806.JPG,7.0,0.04125165939331055,-0.5543973445892334,7.554397344589233,-0.579577648639679,7.579577648639679,-0.6672425508499146,7.667242550849915,4.407416725158692,2.5925832748413087,6.9587483406066895
2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,plot_57ca9ea9ad1127350a7a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,2.0,0.9320464134216309,0.36884536743164065,1.6311546325683595,0.3713855743408203,1.6286144256591797,0.32579538226127625,1.6742046177387238,4.992535018920899,2.9925350189208983,1.0679535865783691
2025_09_15_Re4StRes_T1_DSV/IMG_2808.JPG,plot_686e3a43dd992b8a1840,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2808.JPG,1.0,2.0064139366149902,1.9935802698135376,0.9935802698135376,1.9698423624038697,0.9698423624038697,1.9574079751968383,0.9574079751968384,4.847067737579346,3.8470677375793456,1.0064139366149902
2025_09_15_Re4StRes_T1_DSV/IMG_2809.JPG,plot_686e3a43dd992b8a1840,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2809.JPG,2.0,2.2587475776672363,2.1672418832778932,0.1754688024520874,2.168768310546875,0.168768310546875,2.11769495010376,0.12952690124511718,5.909937477111816,3.9099374771118165,0.25874757766723633
2025_09_15_Re4StRes_T1_DSV/IMG_2810.JPG,plot_686e3a43dd992b8a1840,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2810.JPG,1.0,1.2192721366882324,0.8780673384666443,0.16023117303848267,0.870178484916687,0.18221986293792725,0.8338982701301575,0.17337120771408082,4.6551697731018065,3.6551697731018065,0.21927213668823242
2025_09_15_Re4StRes_T1_DSV/IMG_2811.JPG,plot_c63973f869024d2007d6,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2811.JPG,1.0,1.7665562629699707,1.3599472522735596,0.35994725227355956,1.3667025804519652,0.36670258045196535,1.3067054986953734,0.30670549869537356,5.619784832000732,4.619784832000732,0.7665562629699707
2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,plot_c63973f869024d2007d6,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,1.0,2.259695529937744,2.1582104682922365,1.1582104682922363,2.158932065963745,1.1589320659637452,2.1242166996002196,1.1242166996002196,5.793156909942627,4.793156909942627,1.2596955299377441
2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,plot_c63973f869024d2007d6,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,4.0,1.5478754043579102,1.206709885597229,2.793290114402771,1.211391019821167,2.788608980178833,1.1914816856384278,2.808518314361572,5.553929042816162,1.553929042816162,2.45212459564209
2025_09_15_Re4StRes_T1_DSV/IMG_2814.JPG,plot_bceb77a99363fcf3c1e2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2814.JPG,2.0,1.3228940963745117,1.0131253123283386,0.9868746876716614,1.0086718559265138,0.9913281440734864,0.9786788702011109,1.0213211297988891,4.95952205657959,2.9595220565795897,0.6771059036254883
2025_09_15_Re4StRes_T1_DSV/IMG_2815.JPG,plot_bceb77a99363fcf3c1e2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2815.JPG,2.0,0.7896218299865723,0.41696858406066895,1.583031415939331,0.4055312216281891,1.594468778371811,0.32761775255203246,1.6723822474479675,4.876851558685303,2.8768515586853027,1.2103781700134277
2025_09_15_Re4StRes_T1_DSV/IMG_2816.JPG,plot_bceb77a99363fcf3c1e2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2816.JPG,2.0,2.826756477355957,2.821569299697876,0.821569299697876,2.813522958755493,0.8135229587554932,2.7509269237518312,0.750926923751831,6.611523914337158,4.611523914337158,0.826756477355957
2025_09_15_Re4StRes_T1_DSV/IMG_2817.JPG,plot_ff22be3ef1b30dc11796,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2817.JPG,1.0,1.162245273590088,0.5271024823188781,0.4728975176811218,0.5363826274871826,0.46361737251281737,0.4860998511314392,0.5139001488685608,5.497201251983642,4.497201251983642,0.1622452735900879
2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,plot_ff22be3ef1b30dc11796,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,5.0,1.317399501800537,1.3416309595108031,3.658369040489197,1.3139219760894776,3.6860780239105226,1.296871829032898,3.7031281709671022,5.329507637023926,0.4160646438598633,3.682600498199463
2025_09_15_Re4StRes_T1_DSV/IMG_2819.JPG,plot_ff22be3ef1b30dc11796,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2819.JPG,5.0,1.2809066772460938,1.465059494972229,3.534940505027771,1.4017425298690795,3.5982574701309202,1.255562973022461,3.744437026977539,5.337387275695801,0.4252054214477539,3.7190933227539062
2025_09_15_Re4StRes_T1_DSV/IMG_2820.JPG,plot_0244c16f1b7da46365e8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2820.JPG,1.0,1.7639641761779785,1.5689703226089478,0.5689703226089478,1.5549103498458863,0.5549103498458863,1.5151318311691284,0.5151318311691284,5.48593053817749,4.48593053817749,0.7639641761779785
2025_09_15_Re4StRes_T1_DSV/IMG_2821.JPG,plot_0244c16f1b7da46365e8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2821.JPG,2.0,2.92336368560791,2.3401299953460692,0.34012999534606936,2.3534785747528075,0.35347857475280764,2.238071060180664,0.23807106018066407,6.599468612670899,4.599468612670899,0.9233636856079102
2025_09_15_Re4StRes_T1_DSV/IMG_2822.JPG,plot_0244c16f1b7da46365e8,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2822.JPG,1.0,1.3565263748168945,0.7035333156585694,0.29646668434143064,0.7046589732170105,0.2953410267829895,0.6357495069503785,0.3642504930496216,5.442482757568359,4.442482757568359,0.35652637481689453
2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,plot_463fbe86ab5f5a3963dd,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,3.0,1.3737034797668457,0.9560921430587769,2.0439078569412232,0.9669515013694763,2.0330484986305235,0.9820311784744262,2.0179688215255736,5.45941858291626,2.4594185829162596,1.6262965202331543
2025_09_15_Re4StRes_T1_DSV/IMG_2824.JPG,plot_463fbe86ab5f5a3963dd,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2824.JPG,33.0,3.22513484954834,3.1092185497283937,29.890781450271607,3.116246795654297,29.8837532043457,3.1013094425201415,29.89869055747986,5.865316486358642,27.134683513641356,29.77486515045166
2025_09_15_Re4StRes_T1_DSV/IMG_2825.JPG,plot_463fbe86ab5f5a3963dd,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2825.JPG,2.0,1.4151215553283691,1.0316054105758667,0.9683945894241333,1.0450576901435853,0.9549423098564148,1.0927806854248048,0.9072193145751953,5.116764259338379,3.116764259338379,0.5848784446716309
2025_09_15_Re4StRes_T1_DSV/IMG_2826.JPG,plot_cdc03d060fabf9cda7b5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2826.JPG,12.0,1.6970515251159668,1.0532153725624085,10.94678462743759,1.0700450539588928,10.929954946041107,1.0391503691673278,10.960849630832673,5.625743961334228,6.374256038665772,10.302948474884033
