filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,13.042672,5.792672,5.792672,5,1.0,0.8889897158219532,4.181933721685976,2,0.40264019350408065,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124134_grid_74689aed5971.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124134_b9d392ac44e0c40c.png,cache/dinov3_adaptive_weak_gold_context/20251021_124134_bef9b3384b5d5507.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124134_b9d392ac44e0c40c.npz,0.25050095,17052.0,0.09662448,7895.0,0.40264022,7164.0,0.1833688,6822.0,0.06686562,2114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,6.4521775,4.4521775,4.4521775,10,1.0,0.9098404002792057,8.125318623822814,0,0.1616686523844698,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124142_grid_fa378291d40c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124142_4f4ec4a91e446bea.png,cache/dinov3_adaptive_weak_gold_context/20251021_124142_05ccb81b972fcfef.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124142_4f4ec4a91e446bea.npz,0.16166866,12256.0,0.14701466,12189.0,0.13995749,9408.0,0.12228815,8589.0,0.1432127,7252.0,0.15581338,3068.0,0.06969124,1019.0,0.026253145,1018.0,0.022375181,540.0,0.011725421,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124154.jpg,11.5,21.1614,9.6614,9.6614,6,1.0,0.9163130278481258,5.164521959290794,2,0.28426179713400895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124154_grid_f098d6eae11b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124154_1b51b33fbc30d8c3.png,cache/dinov3_adaptive_weak_gold_context/20251021_124154_f2d6ec664a26b0e5.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124154_1b51b33fbc30d8c3.npz,0.12063473,20468.0,0.0672938,11818.0,0.2842618,10446.0,0.064521775,7286.0,0.19171676,7212.0,0.27157113,6320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124201.jpg,4.5,8.8500595,4.3500595,4.3500595,8,1.0,0.8735658164547485,6.150473361016789,5,0.3867646650274209,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124201.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124201_grid_4ab9375db96f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124201_634788b5a1569720.png,cache/dinov3_adaptive_weak_gold_context/20251021_124201_ab82389544b4d3a3.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124201_634788b5a1569720.npz,0.11246462,24503.0,0.101848304,17708.0,0.12848426,16938.0,0.08611928,11969.0,0.061321862,9810.0,0.38676465,8981.0,0.09416349,6344.0,0.02883348,1571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124309.jpg,8.25,14.127251,5.8772507,5.8772507,8,1.0,0.9405934966936998,7.070344394806405,7,0.2592936638313384,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124309_grid_ca71f9ba6840.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124309_39140ce12ff15386.png,cache/dinov3_adaptive_weak_gold_context/20251021_124309_ff3a3990a5be5c88.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124309_39140ce12ff15386.npz,0.104555264,8307.0,0.06263643,8159.0,0.06673521,7614.0,0.12871861,5062.0,0.11990576,4074.0,0.19113144,3822.0,0.06702365,3459.0,0.25929368,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124347.jpg,3.25,5.5814033,2.3314033,2.3314033,5,1.0,0.9666650685975148,4.738816448062547,0,0.2479673289065461,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124347.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124347_grid_1afe7ac2da2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124347_49e9354a7641ca0b.png,cache/dinov3_adaptive_weak_gold_context/20251021_124347_3182b757b885730a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124347_49e9354a7641ca0b.npz,0.24796733,17692.0,0.2449647,17692.0,0.20501652,16149.0,0.21764436,13354.0,0.08440709,738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,5.398326,3.148326,3.148326,4,1.0,0.981705632482574,3.8998300785748583,0,0.3013402982947097,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124417_grid_f50e1c991b00.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124417_6fb39f3f55c80388.png,cache/dinov3_adaptive_weak_gold_context/20251021_124417_acd2cd42ba5ef5d1.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124417_6fb39f3f55c80388.npz,0.3013403,20982.0,0.27180743,11049.0,0.26751894,8774.0,0.15933336,5070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,6.777632,0.77763224,0.77763224,7,1.0,0.901342710343929,5.777273900048709,6,0.3414892116323809,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124443_grid_0a2b11f56345.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124443_5602af3aede72397.png,cache/dinov3_adaptive_weak_gold_context/20251021_124443_71367ab87ae5a5a6.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124443_5602af3aede72397.npz,0.15398686,12195.0,0.118830666,5789.0,0.10711822,5274.0,0.104560934,4034.0,0.15195967,3905.0,0.022054467,573.0,0.34148923,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124506.jpg,9.0,19.818794,10.818794,10.818794,6,1.0,0.9268196943255482,5.262667163685358,4,0.2860487390829297,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124506_grid_46f3cc1854f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124506_ba003dfebc8f6f54.png,cache/dinov3_adaptive_weak_gold_context/20251021_124506_4bd50197fa8a0c47.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124506_ba003dfebc8f6f54.npz,0.20036401,14911.0,0.19362405,9955.0,0.19286664,8246.0,0.08137892,7584.0,0.28604874,3859.0,0.045717645,2451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124514.jpg,5.5,13.9864,8.4864,8.4864,6,1.0,0.8988847368853139,5.0057399252785455,4,0.2964382458610898,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124514.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124514_grid_dd956122c7db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124514_061e78f35ee7e929.png,cache/dinov3_adaptive_weak_gold_context/20251021_124514_a2873b8f23ad2f2b.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124514_061e78f35ee7e929.npz,0.24862333,14034.0,0.14378877,9208.0,0.08659108,5419.0,0.19977587,5075.0,0.29643825,4691.0,0.024782706,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124545.jpg,13.0,14.296989,1.2969894,1.2969894,4,1.0,0.9349867350180127,3.6552585831290747,2,0.4119545046077521,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124545.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124545_grid_f66c4038e41a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124545_aaaabca74a0b45f1.png,cache/dinov3_adaptive_weak_gold_context/20251021_124545_087067000f29afb3.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124545_aaaabca74a0b45f1.npz,0.1512559,19784.0,0.2830243,17876.0,0.4119545,3589.0,0.15376526,2982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124556.jpg,8.75,6.8761415,-1.8738585,1.8738585,5,1.0,0.9988268486067711,4.990568335186275,3,0.22252530686481872,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124556.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124556_grid_e50a2ec7c81a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124556_eff6ba20c2cb0570.png,cache/dinov3_adaptive_weak_gold_context/20251021_124556_dbbd0b31d373563c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124556_eff6ba20c2cb0570.npz,0.19045416,5190.0,0.19439565,4196.0,0.20379867,3865.0,0.22252531,3769.0,0.18882625,3414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124605.jpg,27.5,21.111893,-6.3881073,6.3881073,7,1.0,0.8974506198888844,5.7336840770958855,3,0.2436925705304444,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124605_grid_da1c129e7a5a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124605_0d67fec5d915b162.png,cache/dinov3_adaptive_weak_gold_context/20251021_124605_93fe2ffc121c4788.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124605_0d67fec5d915b162.npz,0.07377021,6932.0,0.18107179,4693.0,0.22143932,4344.0,0.24369258,3292.0,0.20746937,2681.0,0.03350895,1621.0,0.03904781,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124640.jpg,21.5,21.421883,-0.07811737,0.07811737,7,1.0,0.8744010600563932,5.482196803099679,4,0.33163443485713556,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124640.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124640_grid_6b59752af353.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124640_7ae6cf31a79882ec.png,cache/dinov3_adaptive_weak_gold_context/20251021_124640_c4927767d249311a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124640_7ae6cf31a79882ec.npz,0.21389581,14910.0,0.086238526,11366.0,0.12846082,7271.0,0.16293377,7217.0,0.33163443,6519.0,0.06190736,2844.0,0.014929271,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,15.772161,0.27216053,0.27216053,9,1.0,0.9686031763050305,8.400058790243937,1,0.18884297712929235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124700_grid_f7363dd6ae79.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124700_5117724a5491296d.png,cache/dinov3_adaptive_weak_gold_context/20251021_124700_49a2ef630af578b6.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124700_5117724a5491296d.npz,0.15200126,13455.0,0.18884298,10337.0,0.12399984,10337.0,0.09086452,9765.0,0.123170786,8816.0,0.11900697,7337.0,0.045094077,5799.0,0.07452486,5283.0,0.082494736,2344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.427372,-13.822628,13.822628,10,1.0,0.9858733127543745,9.679954428994282,7,0.13242477573230194,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124718_grid_1c87cab32cd6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124718_2443be8e5d709bde.png,cache/dinov3_adaptive_weak_gold_context/20251021_124718_86e8527b7f04ba44.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124718_2443be8e5d709bde.npz,0.08793693,17663.0,0.101652764,16628.0,0.106204584,16550.0,0.107690305,9553.0,0.09896079,8600.0,0.110894166,7669.0,0.12997772,4610.0,0.13242477,4067.0,0.044227086,2610.0,0.08003086,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,16.73389,3.2338905,3.2338905,6,1.0,0.969868787560672,5.684661507088285,4,0.24671090955502606,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124741_grid_1d81750978ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124741_3faed67cb95a66d5.png,cache/dinov3_adaptive_weak_gold_context/20251021_124741_1f00177890aa7158.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124741_3faed67cb95a66d5.npz,0.18565519,11399.0,0.14877726,9875.0,0.11475668,8290.0,0.2126327,6016.0,0.24671091,4079.0,0.09146726,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.5,7.412566,3.9125662,3.9125662,6,1.0,0.9957162622100638,5.954123718770597,3,0.20959413604762542,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124749_grid_970bd09cecb9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124749_326a3b0eeb0fa5c8.png,cache/dinov3_adaptive_weak_gold_context/20251021_124749_683da1347328dd4c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124749_326a3b0eeb0fa5c8.npz,0.17411186,11813.0,0.1529857,10956.0,0.16383418,6955.0,0.20959415,6624.0,0.14791997,4758.0,0.15155418,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124843.jpg,4.5,7.5429053,3.0429053,3.0429053,6,1.0,0.9068536991733724,5.077726909537454,0,0.32784257132923866,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124843.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124843_grid_df14851d57e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124843_b0a850eb0701aa8b.png,cache/dinov3_adaptive_weak_gold_context/20251021_124843_3a20c75a74fc5fba.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124843_b0a850eb0701aa8b.npz,0.32784256,11390.0,0.16150369,9741.0,0.2016925,6609.0,0.16033767,5241.0,0.12501776,5114.0,0.023605784,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124852.jpg,3.25,7.2719455,4.0219455,4.0219455,6,1.0,0.9911052957416149,5.905134924873362,0,0.21246953625186588,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124852_grid_a05f3b4f2960.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124852_12387727f1045b0d.png,cache/dinov3_adaptive_weak_gold_context/20251021_124852_834cd37aa07e973a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124852_12387727f1045b0d.npz,0.21246953,17778.0,0.16862753,13562.0,0.12626678,10042.0,0.18732126,9494.0,0.17157348,7276.0,0.13374141,6557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124906.jpg,3.0,5.2994475,2.2994475,2.2994475,6,1.0,0.9915007724390952,5.909320781142136,4,0.20985386327562347,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124906.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124906_grid_2edd30a24e52.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124906_03a9c2c274874cd0.png,cache/dinov3_adaptive_weak_gold_context/20251021_124906_d714c68fc754ffe5.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124906_03a9c2c274874cd0.npz,0.15874872,13031.0,0.12149751,12138.0,0.19619252,11836.0,0.15950364,10205.0,0.20985387,6867.0,0.15420379,4546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124913.jpg,3.25,6.225732,2.9757318,2.9757318,7,1.0,0.9496522448166875,6.346718713144306,2,0.308412288184947,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124913.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124913_grid_91ff252d30bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124913_f3e7c590449b0c0f.png,cache/dinov3_adaptive_weak_gold_context/20251021_124913_97dd66acb8f97209.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124913_f3e7c590449b0c0f.npz,0.107924394,14499.0,0.08269067,9133.0,0.3084123,7859.0,0.10949599,6511.0,0.1408906,6421.0,0.12760632,4769.0,0.1229798,2998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
