filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_155541,11.5,11.089816,-0.4101839,0.4101839,7,1.0,0.9891383838165035,6.853602455103933,4,0.1931248100660798,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155541_samv1_2ecb8ab278d2.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155541_e794014297c96d34.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155541_f127b491a781bfa1.npz,0.1479493,15048.0,0.118632354,12626.0,0.16796641,10561.0,0.14322469,7915.0,0.19312482,3406.0,0.13241862,1257.0,0.09668385,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155347,9.75,7.2617,-2.4882998,2.4882998,7,1.0,0.9787066408750186,6.715882109789386,2,0.2033076569191541,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155347_samv1_dd72d434ff22.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155347_d50067c7fa8377ef.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155347_11b690fa672fda7b.npz,0.10636833,12708.0,0.12018133,10613.0,0.20330766,6905.0,0.17563164,5715.0,0.0993476,5515.0,0.105712645,4517.0,0.1894508,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151633,8.0,11.503296,3.503296,3.503296,4,1.0,0.9297713987058165,3.628926400726955,1,0.4504610635683733,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151633_samv1_6b5947fc9dc9.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_151633_21726f58acf255b3.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_151633_9134705c203255c2.npz,0.17999879,19340.0,0.45046103,9630.0,0.20821439,8422.0,0.16132572,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131646,5.5,3.559888,-1.9401121,1.9401121,8,1.0,0.9920469757417137,7.868785203643818,1,0.18398925131503313,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131646_samv1_76c4b5873868.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131646_658bd4087a8aba8b.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131646_e7e103556fea9676.npz,0.11277668,11337.0,0.18398924,8153.0,0.10881314,8091.0,0.13382034,5834.0,0.108975336,4873.0,0.108034134,4464.0,0.12021311,3921.0,0.123377964,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124920,4.0,6.608772,2.6087718,2.6087718,7,1.0,0.984505624893006,6.792095348614707,5,0.22100697128464325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124920_samv1_316184c58caf.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124920_0e3985e27e20f767.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124920_75c285a5efc2696a.npz,0.11668137,15781.0,0.118187904,14915.0,0.124439985,11677.0,0.1193801,8192.0,0.12764062,7782.0,0.22100697,6967.0,0.17266306,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151403,5.25,3.9612002,-1.2887998,1.2887998,7,1.0,0.9942302112313899,6.921847117685341,1,0.1771251678029188,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151403_samv1_daeeb2d9e0d9.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_151403_87ee01ec4858d51a.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_151403_5b017c3e28f6d380.npz,0.15212038,12819.0,0.17712516,12370.0,0.14304517,10021.0,0.15466724,931.0,0.14632452,876.0,0.11550276,313.0,0.111214705,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130935,5.5,3.5943196,-1.9056804,1.9056804,7,1.0,0.9933183930275276,6.909576460771639,1,0.1957364987813047,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130935_samv1_d1c3fe328afc.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_130935_3f4a760f652a804d.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_130935_19e306aaea4f8658.npz,0.13943417,7724.0,0.19573648,7491.0,0.1220072,5258.0,0.13197708,5187.0,0.14113754,4705.0,0.14999458,3482.0,0.11971286,2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120939,20.25,21.542278,1.2922783,1.2922783,5,1.0,0.9841732241710692,4.874247333410626,3,0.25057458877563477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120939_samv1_196fb64e61be.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_120939_8f628eac9f162feb.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_120939_6e14f009c8435b11.npz,0.20348947,5268.0,0.24729347,5250.0,0.14331639,3584.0,0.2505746,2304.0,0.15532608,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125148,2.0,4.5807943,2.5807943,2.5807943,6,1.0,0.990026977753049,5.893736708315814,5,0.22736119546409858,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125148_samv1_a56f05eab627.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125148_8216bdea44b4a160.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125148_2f3f27f8b1645edc.npz,0.19029349,14299.0,0.15208337,13794.0,0.13621269,11976.0,0.15387309,8651.0,0.14017619,8521.0,0.2273612,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122502,15.0,15.065781,0.06578064,0.06578064,6,1.0,0.9639562342463385,5.6247567945555135,4,0.2502363380097524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122502_samv1_01ea415da46e.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_122502_dedd7ea6a09e46a4.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_122502_68d267f53989e013.npz,0.15989791,30262.0,0.09984301,13593.0,0.09958648,9296.0,0.15074858,7105.0,0.25023633,6155.0,0.23968767,3349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121320,13.5,13.95834,0.4583397,0.4583397,4,1.0,0.9637752447588759,3.8040876547294475,3,0.37216631132612094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121320_samv1_1ee2da46aef4.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121320_af6cc37b819c8bf5.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121320_3299f6f6b22a689d.npz,0.23189104,9492.0,0.14954634,4580.0,0.2463963,4065.0,0.3721663,2335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163055,2.0,3.7910283,1.7910283,1.7910283,5,1.0,0.9974895137233282,4.9798383996559945,4,0.23241931892691012,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163055_samv1_563499d78e6e.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_163055_59e73d1f51ab1890.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_163055_c26f6e71d73b06f2.npz,0.19316341,9677.0,0.19746688,7481.0,0.20022409,7052.0,0.17672628,6046.0,0.23241931,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155758,0.0,1.6848965,1.6848965,1.6848965,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155758_samv1_6f05f600b8e7.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155758_a5ffda60b7d47dc7.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155758_a154f7d5739411e4.npz,1.0,8017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120926,21.25,14.2556095,-6.9943905,6.9943905,7,1.0,0.9904693758311188,6.8713762299078,3,0.1862334875685324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120926_samv1_0ff63c89b386.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_120926_4e9b11dc0efca056.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_120926_9fe349b6046f1cc3.npz,0.15275295,9065.0,0.1401541,8481.0,0.16524215,6022.0,0.1862335,4611.0,0.101916246,4069.0,0.14323676,2443.0,0.110464394,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160133,4.0,6.1649895,2.1649895,2.1649895,4,1.0,0.9945047995845631,3.9696439112250705,1,0.28696340750103305,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160133_samv1_88d43da7e5c5.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160133_e62deb66312b7923.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160133_c6674f0170b15b26.npz,0.2519692,10584.0,0.2869634,9927.0,0.2586859,4851.0,0.2023815,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123220,7.0,8.12436,1.1243601,1.1243601,7,1.0,0.9843123127344793,6.78954085956084,3,0.20093608943515817,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123220_samv1_18920d5ddd99.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123220_7205578edbeadb54.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123220_776cc10f1670dfee.npz,0.11566143,7546.0,0.113444224,3736.0,0.17879987,3469.0,0.2009361,3004.0,0.13654257,2809.0,0.15894355,2514.0,0.09567229,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125035,5.25,4.9496336,-0.3003664,0.3003664,7,1.0,0.9913572186791514,6.883257909126492,5,0.20392745733261108,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125035_samv1_50b9ddf79c9a.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125035_3ef1b9f4141a6a77.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125035_d7085bbeabb7407e.npz,0.14377052,9408.0,0.14142951,7169.0,0.1215157,6715.0,0.1244195,607.0,0.14700152,554.0,0.20392746,379.0,0.11793579,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154614,4.25,3.4114103,-0.83858967,0.83858967,5,1.0,0.9967316828329515,4.973768284118506,2,0.23988602698019107,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154614_samv1_59cad622d842.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154614_a6a0f7712b5651ff.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154614_79133bbfca749342.npz,0.18113557,9661.0,0.18611601,5346.0,0.23988603,3674.0,0.19338757,2188.0,0.19947484,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155407,0.7500005,2.6815748,1.9315743,1.9315743,7,1.0,0.998640647588454,6.981508224221831,3,0.1582709127406912,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155407_samv1_eb65ec0e66b3.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155407_9562378820f4c4f8.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155407_d584b0ec96327451.npz,0.12939991,17075.0,0.1575337,14843.0,0.13570194,10343.0,0.15827091,8233.0,0.14136958,5510.0,0.14350289,3167.0,0.13422105,3130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121704,2.0,3.2567582,1.2567582,1.2567582,7,1.0,0.9975544792061678,6.966767788708047,6,0.16855200890839167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121704_samv1_7ccab1b12860.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121704_e38a70802c97cf2d.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121704_6804843c0cf7bf92.npz,0.13436228,12018.0,0.15744686,11535.0,0.1461202,8970.0,0.13301988,6418.0,0.12731826,5551.0,0.13318044,4477.0,0.168552,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131634,1.25,3.7440996,2.4940996,2.4940996,8,1.0,0.9898967072885689,7.833679594889241,7,0.1910479203533536,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131634_samv1_bce3533bc045.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131634_8ee44b64602796a6.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131634_5578f39c481dc155.npz,0.12696275,27787.0,0.11225066,27133.0,0.1087683,23323.0,0.10904484,17559.0,0.10728423,16359.0,0.107585646,13742.0,0.13705565,6553.0,0.19104792,2439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151952,4.25,7.764188,3.5141878,3.5141878,4,1.0,0.9710504256239183,3.8426480658087194,3,0.34367976616858736,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151952_samv1_6c40a1dacefb.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_151952_33158c7b760bf1ab.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_151952_659bd5c022143093.npz,0.17244121,35945.0,0.2925378,6000.0,0.19134119,3997.0,0.34367976,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121633,3.25,3.248198,-0.0018019676,0.0018019676,6,1.0,0.9989100707261799,5.988294087323706,0,0.18163444913779717,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121633_samv1_028da49f307f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121633_3bddc99c0d3fd4a1.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121633_4b146a69c449e255.npz,0.18163444,14995.0,0.1580829,14491.0,0.17475554,13166.0,0.17008463,9565.0,0.15020671,5349.0,0.16523573,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121034,17.5,11.995252,-5.5047483,5.5047483,6,1.0,0.9804531593599358,5.793497873570073,0,0.20792340981503785,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121034_samv1_57877003a367.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121034_42547396045be4fd.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121034_274df58dcf611c40.npz,0.2079234,6530.0,0.089719266,4029.0,0.14782093,3331.0,0.20340124,2843.0,0.15062924,2567.0,0.20050587,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
