filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_131646,5.5,3.8298392,-1.6701608,1.6701608,8,1.0,0.9922986990332447,7.8729051492044855,1,0.18212389945983887,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131646_samv1_76c4b5873868.png,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131646_547a99d780386f48.npz,0.111882,11337.0,0.1821239,8153.0,0.107630044,8091.0,0.13306376,5834.0,0.10674575,4873.0,0.10993586,4464.0,0.123704776,3921.0,0.12491391,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124920,4.0,7.6224623,3.6224623,3.6224623,7,1.0,0.9866224290075245,6.820130440812764,5,0.2197704431448811,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124920_samv1_316184c58caf.png,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124920_36249483e6c3a0f2.npz,0.11382482,15781.0,0.116856955,14915.0,0.13439797,11677.0,0.1279248,8192.0,0.12887381,7782.0,0.21977045,6967.0,0.15835121,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151403,5.25,2.6118174,-2.6381826,2.6381826,7,1.0,0.9888510398510089,6.849771365035234,1,0.18373541944627655,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151403_samv1_daeeb2d9e0d9.png,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151403_9dc9c5627cb0ea66.npz,0.15383682,12819.0,0.18373542,12370.0,0.14045167,10021.0,0.1711849,931.0,0.14717272,876.0,0.10464036,313.0,0.0989781,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130935,5.5,3.861552,-1.638448,1.638448,7,1.0,0.9898180635370496,6.862672997017202,1,0.20937441375576166,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130935_samv1_d1c3fe328afc.png,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130935_18a8200e6d073af6.npz,0.14007068,7724.0,0.20937443,7491.0,0.1230116,5258.0,0.12635796,5187.0,0.14005513,4705.0,0.14933504,3482.0,0.11179523,2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120939,20.25,21.142597,0.8925972,0.8925972,5,1.0,0.9899170079058437,4.91951507023888,1,0.24084805724477598,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120939_samv1_196fb64e61be.png,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120939_d49a3ea19db5c81f.npz,0.20828423,5268.0,0.24084806,5250.0,0.15659837,3584.0,0.23420256,2304.0,0.1600668,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125148,2.0,4.8520174,2.8520174,2.8520174,6,1.0,0.9889493400559873,5.882367662961221,5,0.22375050697480203,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125148_samv1_a56f05eab627.png,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125148_7110223083bec7bd.npz,0.19991922,14299.0,0.15499727,13794.0,0.12980078,11976.0,0.15229367,8651.0,0.13923848,8521.0,0.22375049,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122502,15.0,15.055265,0.055265427,0.055265427,6,1.0,0.9609175452527674,5.594215463068757,5,0.2510648332377548,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122502_samv1_01ea415da46e.png,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122502_076699312e29c558.npz,0.15580536,30262.0,0.094957955,13593.0,0.098369025,9296.0,0.15482612,7105.0,0.24497671,6155.0,0.25106484,3349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121320,13.5,15.190569,1.6905689,1.6905689,4,1.0,0.9411570978338578,3.6866595522509606,3,0.4129837278420844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121320_samv1_1ee2da46aef4.png,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121320_17a5a2239931e116.npz,0.22908594,9492.0,0.12935042,4580.0,0.2285799,4065.0,0.41298372,2335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163055,2.0,3.1706228,1.1706228,1.1706228,5,1.0,0.9925197039279589,4.9401655379235905,4,0.2592862623717267,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163055_samv1_563499d78e6e.png,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_163055_d937f71047df4eea.npz,0.18353912,9677.0,0.19096577,7481.0,0.20040657,7052.0,0.16580226,6046.0,0.25928625,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155758,0.0,1.1657615,1.1657615,1.1657615,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155758_samv1_6f05f600b8e7.png,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155758_c4490a8b6195de6d.npz,1.0,8017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120926,21.25,14.098503,-7.151497,7.151497,7,1.0,0.9924543173219987,6.897968366092798,3,0.17364322037197397,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120926_samv1_0ff63c89b386.png,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120926_8e25d7ff1f49c9c2.npz,0.16028233,9065.0,0.1343458,8481.0,0.16301642,6022.0,0.17364322,4611.0,0.10041169,4069.0,0.14762373,2443.0,0.120676786,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160133,4.0,6.6066837,2.6066837,2.6066837,4,1.0,0.9965964500640355,3.98117116684507,1,0.27118971943855286,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160133_samv1_88d43da7e5c5.png,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160133_0622ff85e33c2f04.npz,0.25346884,10584.0,0.27118972,9927.0,0.2652281,4851.0,0.21011335,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123220,7.0,8.357091,1.357091,1.357091,7,1.0,0.9825746804807665,6.766622315187104,3,0.20447093400710026,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123220_samv1_18920d5ddd99.png,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123220_1c85e94ab47373e3.npz,0.10931956,7546.0,0.104706906,3736.0,0.17945746,3469.0,0.20447093,3004.0,0.14241542,2809.0,0.15925197,2514.0,0.100377746,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125035,5.25,3.097856,-2.152144,2.152144,7,1.0,0.9642861733453967,6.530047721533083,5,0.2799826541544299,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125035_samv1_50b9ddf79c9a.png,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125035_f65934251d9756d9.npz,0.12887566,9408.0,0.13522659,7169.0,0.11107465,6715.0,0.11571608,607.0,0.13769777,554.0,0.27998266,379.0,0.0914266,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154614,4.25,3.4055877,-0.8444123,0.8444123,5,1.0,0.9931058228757913,4.944827903745522,2,0.2530086115899268,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154614_samv1_59cad622d842.png,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154614_4f6584e6bbd003de.npz,0.16720669,9661.0,0.18205082,5346.0,0.2530086,3674.0,0.18523951,2188.0,0.21249434,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155407,0.7500005,3.046198,2.2961974,2.2961974,7,1.0,0.9984298122773869,6.978644532256902,1,0.15908056971670895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155407_samv1_eb65ec0e66b3.png,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155407_2b66f682ed3f61a4.npz,0.124099106,17075.0,0.15908056,14843.0,0.13353291,10343.0,0.1545452,8233.0,0.14019658,5510.0,0.14727153,3167.0,0.14127408,3130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121704,2.0,3.7789865,1.7789865,1.7789865,7,1.0,0.9969747822128168,6.958913438911189,6,0.1733208972210093,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121704_samv1_7ccab1b12860.png,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121704_3c22591afc0e6459.npz,0.12718286,12018.0,0.1537523,11535.0,0.14993481,8970.0,0.12818651,6418.0,0.13502109,5551.0,0.1326015,4477.0,0.17332089,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131634,1.25,4.2201,2.9701,2.9701,8,1.0,0.990682738802414,7.846494265734821,7,0.17560887598408573,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131634_samv1_bce3533bc045.png,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131634_01f180e5dbead562.npz,0.13802864,27787.0,0.10513772,27133.0,0.10138611,23323.0,0.111365855,17559.0,0.11034281,16359.0,0.10704094,13742.0,0.15108904,6553.0,0.17560887,2439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151952,4.25,7.3280454,3.0780454,3.0780454,4,1.0,0.9692956137384989,3.833311471446522,3,0.35078213664240054,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151952_samv1_6c40a1dacefb.png,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151952_1a55799d7584dd1c.npz,0.17279993,35945.0,0.28824884,6000.0,0.18816908,3997.0,0.35078213,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121633,3.25,3.243626,-0.0063738823,0.0063738823,6,1.0,0.9991119042555148,5.990460068481324,3,0.17736364636773397,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121633_samv1_028da49f307f.png,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121633_114faee560520fe0.npz,0.17553027,14995.0,0.15511444,14491.0,0.17499171,13166.0,0.17736365,9565.0,0.15907918,5349.0,0.15792076,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121034,17.5,10.939075,-6.5609245,6.5609245,6,1.0,0.9812873450842158,5.802163658678637,0,0.21301615493877013,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121034_samv1_57877003a367.png,cache/dinov3_grid_tiled_mil_features/20251021_121034_cc8b4d3651fe9bed.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121034_d77a92bb60daf378.npz,0.21301614,6530.0,0.08972519,4029.0,0.15131968,3331.0,0.20022573,2843.0,0.15381676,2567.0,0.19189642,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162057,4.5,3.991085,-0.50891495,0.50891495,6,1.0,0.9759337960053078,5.746773807166868,5,0.28317722256217565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162057_samv1_87474712a535.png,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162057_f3ed1fddf35a4d43.npz,0.14382005,24131.0,0.15583038,12310.0,0.14493799,9740.0,0.13905247,9405.0,0.1331819,5197.0,0.28317723,4557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125003,2.65,7.1460605,4.4960604,4.4960604,4,1.0,0.9705332473364598,3.8398940230775462,2,0.3459457961288569,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125003_samv1_5333d85b1f32.png,cache/dinov3_grid_tiled_mil_features/20251021_125003_269fc7cd1b1bd442.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125003_f0613b2a0977d58b.npz,0.27438635,3973.0,0.15230812,3750.0,0.34594578,626.0,0.2273597,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151731,3.25,4.355452,1.1054521,1.1054521,9,1.0,0.9750184066957392,8.519301948411462,7,0.22417719341248538,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151731_samv1_6c2c92ea3310.png,cache/dinov3_grid_tiled_mil_features/20251021_151731_5fd2d9185dddf00e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151731_2f3782466aad49f4.npz,0.099939555,34904.0,0.097830735,30333.0,0.095244326,28376.0,0.10315202,20820.0,0.08932705,15109.0,0.11451513,12309.0,0.084309615,8111.0,0.22417718,5071.0,0.09150433,5046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162321,1.7000003,2.540505,0.84050465,0.84050465,6,1.0,0.9991994730031649,5.991400058183851,0,0.1783643593653005,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162321_samv1_f674caf8a2a8.png,cache/dinov3_grid_tiled_mil_features/20251021_162321_eb256f7f182c34ae.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162321_21717765c67787d7.npz,0.17836435,10789.0,0.16493744,6711.0,0.16711621,5604.0,0.16317211,4560.0,0.15099569,4560.0,0.17541416,3732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
