filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_155534,18.75,13.228039,-5.521961,0.9152681222837157,7,0.17571881,0.8985817341177859,9,0.15962008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155534_45a3a4d874d5581f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155534_efe6a921fd0dccd5.npz,0.047788057,0.034390267,0.040561706,0.15623933,0.087593354,0.036575858,0.050049063,0.17571881,0.027031863,0.038309146,0.028001813,0.032286324,0.1361268,0.036221117,0.032659415,0.04044705,0.01505744,0.014621656,0.023530487,0.01635202,0.047503848,0.06259167,0.05345286,0.025692523,0.07013492,0.15962008,0.02226288,0.023862319,0.028518094,0.0412329,0.13981296,0.013671431,0.015966734,0.021933714,0.0135244075,0.015494756,0.06024214,0.064630575,0.021836095,0.014838005,0.013615486
20251021_152521,1.5999999,2.2327256,0.6327257,0.9918674191482975,10,0.08620788,0.9429764126318129,24,0.12648414,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_152521_9d2ba90077be482f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_152521_06df34d75f95a1dc.npz,0.07019212,0.06206579,0.051717464,0.055199113,0.06052883,0.05475935,0.069892816,0.033103213,0.05919128,0.07589403,0.08620788,0.06726448,0.061956,0.043006543,0.071393736,0.07762737,0.02173937,0.019526549,0.032806654,0.020736163,0.020384828,0.027571486,0.021661302,0.032871597,0.062743254,0.08910821,0.030642495,0.033527125,0.038102675,0.034836803,0.033705443,0.019940874,0.020349892,0.038212907,0.019103104,0.021815931,0.019773958,0.06275963,0.08627516,0.06532047,0.12648414
20251021_131803,2.25,3.400876,1.150876,0.9522105615890487,10,0.13830575,0.9321087219469564,17,0.10176743,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131803_9e67de801cebae33.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131803_e9eece86f1735330.npz,0.062260192,0.047180753,0.027155183,0.09538847,0.047185183,0.04321549,0.024221275,0.0429204,0.050355043,0.06221538,0.13830575,0.037662324,0.11948081,0.034711033,0.05430312,0.113439605,0.012220751,0.025993299,0.03305795,0.026250929,0.02221937,0.045175582,0.0653529,0.07118615,0.03768198,0.014477186,0.020457614,0.025281841,0.05257547,0.023230042,0.01819657,0.011794068,0.081900686,0.10176743,0.049377847,0.01209933,0.014060937,0.0911021,0.07653499,0.05682515,0.011179774
20251021_162630,17.25,22.379448,5.129448,0.8265357594043171,13,0.25633103,0.8890232527203938,16,0.16497119,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162630_5255a6d9ebc04bd2.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162630_cbbcd382e49ff037.npz,0.06541079,0.022137485,0.019240411,0.022677382,0.018164309,0.01618185,0.016518423,0.018440183,0.097448856,0.10343846,0.015109554,0.026518326,0.19446883,0.25633103,0.024048261,0.08386593,0.15105571,0.014828417,0.025531702,0.09344708,0.07402759,0.018022928,0.016811248,0.026119696,0.020809561,0.017732905,0.023447458,0.022871753,0.025319014,0.023396641,0.020535044,0.016108662,0.16497119,0.023584504,0.059381947,0.06257276,0.017436713,0.01835449,0.022784391,0.020225892,0.020622646
20251021_124605,27.5,23.68703,-3.8129692,0.8603658930356456,3,0.22911066,0.9446878167436247,20,0.104936935,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124605_ae1ea69698aa816b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124605_c09794b4827c5a00.npz,0.07579992,0.020348262,0.08610609,0.22911066,0.03745391,0.016151123,0.025581552,0.036687616,0.016666979,0.016231092,0.02264293,0.017530223,0.19306388,0.09064346,0.058215022,0.05776732,0.04784052,0.011900452,0.018813575,0.05922876,0.09335215,0.056950405,0.014799074,0.020396173,0.041515812,0.06262333,0.017284878,0.017872091,0.017140394,0.016662009,0.016288267,0.053857777,0.03392382,0.02532445,0.045208383,0.03704487,0.104936935,0.07005498,0.023560511,0.034801252,0.058619086
20251021_154210,11.5,17.344624,5.8446236,0.8918135859227828,4,0.21669297,0.9272184827401028,6,0.105279505,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154210_e16a1fb11c45fc91.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154210_a86a82b41e1a86e7.npz,0.025788005,0.045728505,0.017310567,0.06012093,0.21669297,0.17146765,0.030600075,0.044729047,0.030718662,0.03426043,0.026391424,0.022983871,0.07952477,0.10519039,0.05013418,0.038358565,0.013645619,0.013266317,0.017853681,0.09576757,0.012555786,0.038545053,0.105279505,0.03206265,0.050905466,0.05371463,0.02598387,0.09661928,0.029267512,0.019822605,0.022922575,0.020923572,0.024493575,0.023100981,0.016390087,0.016886089,0.0916891,0.07728452,0.048208117,0.034776412,0.018035427
20251021_160732,1.25,2.3009024,1.0509024,0.996091790759994,0,0.08861722,0.9458459306748941,20,0.0957366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160732_f2fece70162dff7a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160732_6ce1d089b3f7ceb0.npz,0.08861722,0.065682456,0.067384325,0.06847217,0.061091397,0.04871165,0.070391245,0.068752125,0.05457458,0.05646272,0.060066976,0.055949897,0.05354301,0.054488845,0.06894137,0.056870066,0.038075484,0.020278793,0.026488913,0.01646591,0.068524614,0.08575405,0.07219598,0.030310886,0.016964281,0.05720938,0.024527382,0.025538165,0.026997615,0.02196474,0.024605528,0.0661926,0.062036674,0.038147442,0.016622333,0.01901636,0.0957366,0.078855574,0.033783525,0.017266307,0.016440954
20251021_155541,11.5,8.788746,-2.7112541,0.9462082728734534,14,0.1400554,0.9297944295210429,16,0.13045569,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155541_443efde8e6079713.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155541_4d7cc513fe78327f.npz,0.10209356,0.04730178,0.04094451,0.09907746,0.029015047,0.034685448,0.04121296,0.025117606,0.106740154,0.07688579,0.038933177,0.038688563,0.10633559,0.032881644,0.1400554,0.040031295,0.056384,0.0843865,0.025277758,0.033252828,0.03084043,0.01768924,0.01525572,0.026814276,0.014088581,0.026013592,0.023321386,0.07416242,0.026408458,0.02345293,0.021437181,0.073596455,0.13045569,0.03200568,0.08743762,0.016707703,0.06954996,0.035451517,0.024939913,0.016196474,0.014873695
20251021_155347,9.75,10.5768175,0.8268175,0.8844553369214077,2,0.24511021,0.9295459006020946,3,0.099094145,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155347_6a461f011551051b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155347_7c336fde6dfdb17d.npz,0.031648625,0.14298351,0.24511021,0.089596905,0.025738088,0.04213338,0.10524242,0.037854224,0.026375711,0.03307867,0.01949949,0.019808834,0.063842356,0.04883713,0.02774815,0.04050229,0.06172141,0.09117343,0.062369697,0.099094145,0.06605879,0.030487917,0.07467412,0.0422348,0.086175255,0.029761983,0.015224666,0.015552777,0.020819426,0.014631977,0.013956428,0.058358997,0.011917435,0.026376577,0.06039506,0.025456203,0.011519984,0.011769592,0.03062332,0.027825378,0.011820706
20251021_151633,8.0,12.069708,4.069708,0.682785367119341,15,0.52529925,0.9327018732834653,24,0.13113324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151633_abd6e20ba5f5bd8e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151633_7b51be9d2a4854c3.npz,0.025413219,0.016409358,0.0257109,0.03094446,0.01511158,0.012372658,0.021998882,0.040797453,0.018791374,0.019581672,0.022362491,0.07686573,0.045631934,0.020803606,0.0819054,0.52529925,0.06192082,0.053117283,0.02337281,0.015787464,0.066263504,0.042579766,0.03639274,0.028432652,0.021372046,0.050188724,0.023101617,0.02185437,0.025989503,0.023581186,0.021419222,0.01902177,0.017506689,0.020672027,0.03633562,0.08608325,0.022918457,0.018850151,0.024328064,0.10777705,0.13113324
20251021_131646,5.5,3.3671012,-2.1328988,0.9523411211033865,3,0.1726876,0.9584149667853875,4,0.09106557,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131646_a6a6807b26bd6265.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131646_a7d4c66b5acea0ed.npz,0.04940692,0.0419105,0.06567219,0.1726876,0.05097063,0.052846797,0.05332101,0.063699305,0.048170786,0.032036975,0.027021615,0.050520305,0.1291957,0.06698056,0.03619781,0.059361335,0.053690966,0.05395598,0.04114475,0.041225027,0.09106557,0.016353546,0.032236468,0.03391516,0.04051933,0.08462367,0.022582913,0.019743795,0.02357278,0.021100344,0.021602036,0.07548354,0.062231794,0.043289017,0.062304057,0.013020755,0.034024898,0.038360313,0.03295225,0.028234746,0.012766353
20251021_124920,4.0,8.88413,4.8841295,0.6574653398601814,12,0.55253863,0.9160800479217778,20,0.15181185,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124920_21e540ca8f57dc9a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124920_609a2e7b8f2801e9.npz,0.025273608,0.036487825,0.032655757,0.10065309,0.030670868,0.014194135,0.017146893,0.041662846,0.018326093,0.020472746,0.028127514,0.018875282,0.55253863,0.027696496,0.013927489,0.021290775,0.014373835,0.013018994,0.025327703,0.013257021,0.034474235,0.07832084,0.05852183,0.056225315,0.044941828,0.04245756,0.038105555,0.034233704,0.0355042,0.024858367,0.031793036,0.015057155,0.013002634,0.022339769,0.013890599,0.014526855,0.15181185,0.118505046,0.0537261,0.038810138,0.012915832
20251021_151403,5.25,3.2441182,-2.0058818,0.965103193643304,3,0.15502132,0.9337267974838791,1,0.11790229,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151403_4ff4c0ceac33198c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151403_f7c6fd3347bc083a.npz,0.084408656,0.082050584,0.038490858,0.15502132,0.043598175,0.056669038,0.0760034,0.046946,0.037583888,0.040842317,0.03760173,0.062206086,0.09462896,0.043741614,0.042639084,0.057568334,0.032331593,0.11790229,0.06477653,0.044334278,0.10473379,0.01592825,0.03341749,0.037585128,0.033253234,0.013705865,0.020793097,0.02406479,0.029320942,0.024961742,0.02140488,0.086730875,0.054440647,0.021802843,0.018367741,0.019979715,0.06802114,0.059797645,0.021971948,0.015092444,0.015281118
20251021_130935,5.5,4.0033627,-1.4966373,0.955275377653448,12,0.18645422,0.9382523268501353,15,0.099411406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130935_d1f8381cb7cc6fd4.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130935_988cc04060c2f5b9.npz,0.07953217,0.04956725,0.06690724,0.048677504,0.047183022,0.040120553,0.05390922,0.040808555,0.07523157,0.034006085,0.03107894,0.036439557,0.18645422,0.06965484,0.062817745,0.0776116,0.058176942,0.08394658,0.032468636,0.021648768,0.083428204,0.014425207,0.04562762,0.021751527,0.019249737,0.03065168,0.02054129,0.019607808,0.023209495,0.020914327,0.015582844,0.099411406,0.031212917,0.07035554,0.05114377,0.082987525,0.07115111,0.017645085,0.027324619,0.026020946,0.011516379
20251021_120939,20.25,17.065737,-3.1842632,0.8324322947855367,2,0.3072325,0.8872735308820038,1,0.12171204,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120939_abc501e4a245d38b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120939_a342d8fcc32e686b.npz,0.087528735,0.08548607,0.3072325,0.11103815,0.021678913,0.021063283,0.019746177,0.019898789,0.13157015,0.018543286,0.023335954,0.040919643,0.036186717,0.025656968,0.024587145,0.02552753,0.10709166,0.12171204,0.1111701,0.07153072,0.039519787,0.014427991,0.015858084,0.023793219,0.01252306,0.013969307,0.059513953,0.018931115,0.023297722,0.019169958,0.034767322,0.11688224,0.011621045,0.02128566,0.014907863,0.07602904,0.013633829,0.012877691,0.021723118,0.011674329,0.012089103
20251021_125148,2.0,3.1237993,1.1237993,0.9697690410556269,3,0.13193831,0.9417920445151206,5,0.090825856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125148_6a29fbbe9f523741.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125148_22b3bab6c5202a03.npz,0.07286585,0.054521933,0.072158284,0.13193831,0.03310658,0.040474027,0.034450494,0.05404995,0.047570694,0.048611946,0.03966374,0.043747097,0.105342716,0.089065336,0.052697483,0.07973556,0.018438553,0.019051597,0.0372974,0.017232468,0.018830642,0.090825856,0.018358525,0.08402837,0.04564006,0.08779131,0.026271738,0.030720485,0.03713323,0.034784704,0.028758278,0.018168401,0.017350158,0.030024812,0.018171938,0.017820964,0.08977409,0.043379363,0.028963732,0.051906113,0.08927721
20251021_122502,15.0,14.418965,-0.58103466,0.838058277212052,5,0.23818102,0.9176827430004436,10,0.110959426,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122502_1607ab66856e446c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122502_4b8e0b33310db460.npz,0.030623052,0.02347675,0.020133093,0.082443096,0.14343569,0.23818102,0.007926585,0.024264874,0.048705813,0.044180006,0.020444158,0.021276578,0.040518027,0.019123668,0.037428755,0.19783877,0.013550279,0.011595851,0.019638566,0.011002749,0.028805224,0.07103452,0.043722235,0.020300908,0.04997893,0.057307832,0.110959426,0.1085986,0.021165218,0.02358909,0.02011641,0.011000252,0.012016851,0.021084774,0.02476857,0.015142258,0.039042834,0.05688265,0.03213787,0.069633484,0.10692462
20251021_121320,13.5,10.742908,-2.7570925,0.9043200787346231,12,0.19560756,0.9291961692417527,8,0.12693346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121320_8fa3d1993a5ea2ca.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121320_0d1458bdf49425e7.npz,0.033627827,0.1685255,0.08536536,0.08185465,0.025815716,0.0329251,0.021877922,0.037626788,0.03535877,0.0328689,0.031301323,0.019742275,0.19560756,0.093056835,0.04734815,0.057097316,0.018703688,0.016286898,0.0713097,0.05402052,0.03993022,0.017835231,0.023061955,0.061182927,0.12693346,0.07952613,0.023578424,0.026160223,0.029857669,0.022576554,0.022476176,0.015053996,0.015888909,0.029540911,0.01485793,0.06384956,0.014005137,0.0822057,0.029945534,0.01922629,0.08198626
20251021_163055,2.0,4.5558405,2.5558405,0.9356395361503732,3,0.15078808,0.9706792668307095,17,0.08987848,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163055_46aa09d2a61e4117.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163055_c95556c80f84cd39.npz,0.12910646,0.032237228,0.049361147,0.15078808,0.038822263,0.038165655,0.045070756,0.117905505,0.03136808,0.021826733,0.021975877,0.03409451,0.04943557,0.097940825,0.07144867,0.07045264,0.02404976,0.07980678,0.045369208,0.022518003,0.052387234,0.022962604,0.021629833,0.035337325,0.025725314,0.041971706,0.03149717,0.028872818,0.03708901,0.03328617,0.034252845,0.024755154,0.047531363,0.08987848,0.0635955,0.07617188,0.027945133,0.024217064,0.03599813,0.03280009,0.04035143
20251021_155758,0.0,0.667542,0.667542,0.9913463269022194,11,0.08165504,0.9645435847365645,6,0.13728915,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155758_648bd30d96e0d3eb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155758_f521f145cf3cb4ba.npz,0.076706834,0.05922571,0.06399013,0.080365054,0.043004636,0.034283713,0.046416637,0.054173786,0.07375964,0.05533148,0.06700169,0.08165504,0.070699744,0.06345785,0.055774525,0.07415357,0.03350831,0.028742643,0.04572897,0.03249285,0.023677245,0.03457153,0.13728915,0.044249136,0.032903157,0.03859552,0.041435715,0.07177966,0.051155288,0.04122264,0.03692918,0.025967421,0.024046827,0.04604684,0.027175916,0.026199574,0.025533069,0.02509193,0.04584504,0.02718637,0.032626018
20251021_120926,21.25,13.286413,-7.963587,0.7854325423012614,12,0.39176702,0.8743417127173764,9,0.16091096,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120926_af405fc6e2057e50.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_120926_5979a8934efa0cde.npz,0.02580888,0.0259648,0.03025886,0.10334555,0.099402875,0.038468167,0.02323416,0.09532514,0.018339263,0.023950504,0.019830184,0.015448415,0.39176702,0.040523212,0.023382373,0.024950577,0.012186734,0.01384494,0.019277858,0.014332978,0.038369425,0.033436857,0.097881965,0.023965664,0.04828482,0.16091096,0.038676027,0.111788765,0.021843871,0.018247865,0.01818992,0.011401289,0.014226857,0.018153165,0.01392067,0.01057038,0.11624291,0.09371303,0.022656338,0.016602697,0.011274082
20251021_160133,4.0,6.918964,2.918964,0.9479002679296638,15,0.20786491,0.9565325854049285,6,0.08057904,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160133_2c9dfd737899fe4f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160133_a555b8e4924c4b66.npz,0.07438405,0.04502988,0.03864832,0.06519804,0.036611483,0.030034848,0.06380338,0.05071242,0.03907797,0.056921866,0.04723767,0.041031722,0.061866265,0.06597688,0.075600274,0.20786491,0.017049402,0.016373355,0.028193273,0.016472077,0.016662104,0.064751714,0.08057904,0.057473708,0.07885849,0.05261008,0.026277637,0.037270635,0.03275087,0.06653198,0.04032156,0.016919378,0.01775347,0.030327251,0.050292723,0.040081743,0.018593075,0.020449406,0.03505069,0.07427517,0.06408115
20251021_123220,7.0,10.599695,3.5996952,0.9274136760208407,15,0.19875579,0.926063237509481,8,0.11415547,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123220_43349d608d3ddd9f.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123220_8e7c1650c90bd731.npz,0.03784148,0.03541799,0.030601913,0.10307938,0.043734178,0.036404993,0.07112587,0.09273387,0.030578014,0.030579852,0.03211216,0.03915291,0.08187024,0.032038968,0.1039724,0.19875579,0.015094411,0.012466932,0.020177932,0.012057806,0.027697774,0.012073488,0.06723492,0.03854759,0.11415547,0.09021515,0.019014975,0.01988053,0.028894095,0.04621798,0.043892477,0.025409007,0.025154471,0.019759474,0.016865637,0.013428161,0.09983299,0.07068282,0.04733473,0.037427336,0.07648392
