image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_23283365354cb6277084,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155249.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155249.jpg,20251021_155249.jpg,23283365354cb627708499518a8d4d43dcc6656a3f76f70bb05ef24f12e479e9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.25,,15.0,21.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,185_R4S_453_L16_31_5,185,L16,plot_ae2984dd48723bc500ae,score_qr,weak_train,mean_of_two_scorers
img_234e14e1baf4307a0a41,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155828.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155828.jpg,20251021_155828.jpg,234e14e1baf4307a0a41612657dbbd808fa6f160c9d6724392db0e0d6cbf3bc9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.5,,35.0,12.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,113_R4S_284_Nemertschanskij 1_19_5,113,Nemertschanskij 1,plot_c56b353ccd4d762a32d5,score_qr,weak_train,mean_of_two_scorers
img_bf535cd62edf151bd3c2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155835.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155835.jpg,20251021_155835.jpg,bf535cd62edf151bd3c2574cbc5956fe1cae7d16208d412bdbe938e85bfc7d37,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.5,,20.0,13.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,113_R4S_284_Nemertschanskij 1_19_5,113,Nemertschanskij 1,plot_c56b353ccd4d762a32d5,score_qr,weak_train,mean_of_two_scorers
img_b145686fdbf9e3842bd8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155843.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155843.jpg,20251021_155843.jpg,b145686fdbf9e3842bd8d4c8c8c15526fca7ea2e275c912506d5c5fce040d678,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.75,,22.0,11.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,113_R4S_284_Nemertschanskij 1_19_5,113,Nemertschanskij 1,plot_c56b353ccd4d762a32d5,score_qr,weak_train,mean_of_two_scorers
img_199a69211f8552cbf4f2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160018.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160018.jpg,20251021_160018.jpg,199a69211f8552cbf4f2dfc7c1a5423abc14a40ae1f8ff9bf92898a15aacc56c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.0,,25.0,13.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,89_R4S_461_H365_15_5,89,H365,plot_c4f0ab8ea577a0777829,score_qr,weak_train,mean_of_two_scorers
img_38565208933e92c05e8c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160023.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160023.jpg,20251021_160023.jpg,38565208933e92c05e8c4cc5b3068bfb79e9c1b51ca96134222fb9a03227f198,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.75,,27.0,20.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,89_R4S_461_H365_15_5,89,H365,plot_c4f0ab8ea577a0777829,score_qr,weak_train,mean_of_two_scorers
img_469590a4ff124a704b3e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160029.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160029.jpg,20251021_160029.jpg,469590a4ff124a704b3eb7e17c386d7b72b4a0a5cf2b5bb316a0ca01b2d8e7ed,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.25,,25.0,11.5,13.5,False,5.0,dual_weak,0.2222222222222222,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,89_R4S_461_H365_15_5,89,H365,plot_c4f0ab8ea577a0777829,score_qr,weak_train,mean_of_two_scorers
img_91c3bb5855309463b480,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160301.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160301.jpg,20251021_160301.jpg,91c3bb5855309463b4807436f03040208b61ba93bc248f98df0f0f2eed6c2a13,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,2.0,12.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,53_R4S_398_Bolko_9_5,53,Bolko,plot_80ee42a305b824b5337d,score_qr,weak_train,mean_of_two_scorers
img_c43fd1905767b269a71e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160307.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160307.jpg,20251021_160307.jpg,c43fd1905767b269a71e67c52e2f5db653ca526be7ab3644a98bc999937ca7cc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.0,,1.0,15.0,14.0,False,5.0,dual_weak,0.21428571428571427,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,53_R4S_398_Bolko_9_5,53,Bolko,plot_80ee42a305b824b5337d,score_qr,weak_train,mean_of_two_scorers
img_20a0b4d5e1167b154fd7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160316.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160316.jpg,20251021_160316.jpg,20a0b4d5e1167b154fd72219c594820c3828fcfebaa161b40cf582176c1de3f0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.5,,30.0,15.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,53_R4S_398_Bolko_9_5,53,Bolko,plot_80ee42a305b824b5337d,score_qr,weak_train,mean_of_two_scorers
img_42396e70810724464f2b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161636.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161636.jpg,20251021_161636.jpg,42396e70810724464f2bc0b91a4354662d303d35718191f6fa2d4c603e27e853,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.0,,10.0,16.0,6.0,False,5.0,dual_weak,0.5,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,127_R4S_188_CANBERRA x COURAGE DH LINE_22_6,127,CANBERRA x COURAGE DH LINE,plot_70a732f80b7b639118af,score_qr,weak_train,mean_of_two_scorers
img_00524156ffded2254343,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161645.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161645.jpg,20251021_161645.jpg,00524156ffded2254343da3bea5a6bc11aa1052b9028501d89a55dde7dfbcf1b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,35.0,,70.0,0.0,70.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,127_R4S_188_CANBERRA x COURAGE DH LINE_22_6,127,CANBERRA x COURAGE DH LINE,plot_70a732f80b7b639118af,score_qr,weak_train,mean_of_two_scorers
img_c245f521e29defbf1da3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161652.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161652.jpg,20251021_161652.jpg,c245f521e29defbf1da343072e79a8057172ebe8005f9af1bfc2a63f0f7adcf6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.25,,15.0,3.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,127_R4S_188_CANBERRA x COURAGE DH LINE_22_6,127,CANBERRA x COURAGE DH LINE,plot_70a732f80b7b639118af,score_qr,weak_train,mean_of_two_scorers
img_f79b36f55298c7b276f0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161857.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161857.jpg,20251021_161857.jpg,f79b36f55298c7b276f0db44e50d33dfc5cab649ae6be54f8259baa44ce048b2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.15,,5.0,13.3,8.3,False,5.0,dual_weak,0.36144578313253006,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,162_R4S_401_H231_27_6,162,H231,plot_490a77dae7954530a2a4,score_qr,weak_train,mean_of_two_scorers
img_ac056120d6eb151d1ea3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161905.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161905.jpg,20251021_161905.jpg,ac056120d6eb151d1ea3c58c89a51cbd2a586f9d96d39b6bf578455633272348,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.5,,5.0,28.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,162_R4S_401_H231_27_6,162,H231,plot_490a77dae7954530a2a4,score_qr,weak_train,mean_of_two_scorers
img_99eaccacc392bc7a95a1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161910.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161910.jpg,20251021_161910.jpg,99eaccacc392bc7a95a17e7192bca9f5c514c2c57e61fb5fe8ea39dfa9900948,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,15.0,27.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,162_R4S_401_H231_27_6,162,H231,plot_490a77dae7954530a2a4,score_qr,weak_train,mean_of_two_scorers
img_4e8b81e377ed698263b4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162529.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162529.jpg,20251021_162529.jpg,4e8b81e377ed698263b4ba2e9438ee7f93228d6ae2063c04d38511c7f6f8d89a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.5,,37.0,18.0,19.0,False,5.0,dual_weak,0.15789473684210525,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,246_R4S_356_GRUENER SCHNITTKOHL_41_6,246,GRUENER SCHNITTKOHL,plot_f2bc805c9b8565c243bf,score_qr,weak_train,mean_of_two_scorers
img_8456a7cf69a303bbd3b5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162536.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162536.jpg,20251021_162536.jpg,8456a7cf69a303bbd3b5568bfd8740ee07f13501060278eb0b6d79b417124255,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,30.0,12.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,246_R4S_356_GRUENER SCHNITTKOHL_41_6,246,GRUENER SCHNITTKOHL,plot_f2bc805c9b8565c243bf,score_qr,weak_train,mean_of_two_scorers
img_17ad9956a065cabbf862,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162544.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162544.jpg,20251021_162544.jpg,17ad9956a065cabbf862aefa68db7895d1d910d1dd3d35c3791ff1dcc430ea4a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,20.0,12.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,246_R4S_356_GRUENER SCHNITTKOHL_41_6,246,GRUENER SCHNITTKOHL,plot_f2bc805c9b8565c243bf,score_qr,weak_train,mean_of_two_scorers
