filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_131646,5.5,3.6330972,-1.8669028,1.8669028,8,1.0,0.9920337113349146,7.868568165408676,1,0.17813092470169067,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131646_samv1_76c4b5873868.png,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131646_547a99d780386f48.npz,0.11071903,11337.0,0.17813092,8153.0,0.10771723,8091.0,0.13421516,5834.0,0.10644592,4873.0,0.10363537,4464.0,0.120668896,3921.0,0.13846746,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124920,4.0,7.182731,3.1827312,3.1827312,7,1.0,0.9809763934428118,6.745609980117515,5,0.2261171321483603,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124920_samv1_316184c58caf.png,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124920_36249483e6c3a0f2.npz,0.110114,15781.0,0.1098418,14915.0,0.12864389,11677.0,0.12020366,8192.0,0.12515074,7782.0,0.22611715,6967.0,0.17992884,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151403,5.25,4.397084,-0.85291576,0.85291576,7,1.0,0.9872579381490132,6.828569729196219,3,0.18237442588901423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151403_samv1_daeeb2d9e0d9.png,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151403_9dc9c5627cb0ea66.npz,0.15645313,12819.0,0.17879118,12370.0,0.13273853,10021.0,0.18237443,931.0,0.14952941,876.0,0.10329004,313.0,0.09682331,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130935,5.5,3.8547308,-1.6452692,1.6452692,7,1.0,0.9914794471530831,6.8848952566363275,1,0.19779463407091252,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130935_samv1_d1c3fe328afc.png,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130935_18a8200e6d073af6.npz,0.14461005,7724.0,0.19779463,7491.0,0.11941038,5258.0,0.13325836,5187.0,0.14148091,4705.0,0.15427694,3482.0,0.10916872,2617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120939,20.25,20.364626,0.11462593,0.11462593,5,1.0,0.9839825241096734,4.872751559417156,3,0.2522770389235902,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120939_samv1_196fb64e61be.png,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120939_d49a3ea19db5c81f.npz,0.19262259,5268.0,0.2511551,5250.0,0.14162941,3584.0,0.25227705,2304.0,0.16231588,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125148,2.0,4.2307615,2.2307615,2.2307615,6,1.0,0.9883579838772901,5.876138195083298,5,0.23344284643892715,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125148_samv1_a56f05eab627.png,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125148_7110223083bec7bd.npz,0.18844499,14299.0,0.15341963,13794.0,0.12889878,11976.0,0.15373725,8651.0,0.1420565,8521.0,0.23344284,2057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122502,15.0,16.388931,1.3889313,1.3889313,6,1.0,0.9452543188723411,5.4393979112755435,5,0.2720799723857643,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122502_samv1_01ea415da46e.png,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122502_076699312e29c558.npz,0.13598879,30262.0,0.08853619,13593.0,0.08940194,9296.0,0.15274921,7105.0,0.2612439,6155.0,0.27207997,3349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121320,13.5,13.875408,0.37540817,0.37540817,4,1.0,0.9393750100571889,3.677562907580049,3,0.4169282019138336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121320_samv1_1ee2da46aef4.png,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121320_17a5a2239931e116.npz,0.21891096,9492.0,0.12964068,4580.0,0.23452015,4065.0,0.4169282,2335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_163055,2.0,3.2947779,1.2947779,1.2947779,5,1.0,0.9895166280064338,4.916346021856637,4,0.27359305055110383,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163055_samv1_563499d78e6e.png,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_163055_d937f71047df4eea.npz,0.17924649,9677.0,0.19219448,7481.0,0.18965644,7052.0,0.16530952,6046.0,0.27359304,578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155758,0.0,0.90627,0.90627,0.90627,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155758_samv1_6f05f600b8e7.png,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155758_c4490a8b6195de6d.npz,1.0,8017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_120926,21.25,13.627481,-7.6225185,7.6225185,7,1.0,0.9920372587840438,6.892372532614406,3,0.17716228395801772,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120926_samv1_0ff63c89b386.png,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_120926_8e25d7ff1f49c9c2.npz,0.14747931,9065.0,0.12094595,8481.0,0.15771474,6022.0,0.17716227,4611.0,0.09740578,4069.0,0.15919468,2443.0,0.14009722,1051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160133,4.0,5.581793,1.5817928,1.5817928,4,1.0,0.9979223053677414,3.988495390884143,1,0.262667550881651,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160133_samv1_88d43da7e5c5.png,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160133_0622ff85e33c2f04.npz,0.25772676,10584.0,0.26266757,9927.0,0.26182237,4851.0,0.21778336,2613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123220,7.0,7.7863684,0.78636837,0.78636837,7,1.0,0.9793113543268817,6.72378946089326,3,0.21405666054911898,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123220_samv1_18920d5ddd99.png,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123220_1c85e94ab47373e3.npz,0.10177805,7546.0,0.105021484,3736.0,0.170303,3469.0,0.21405666,3004.0,0.14727211,2809.0,0.16526753,2514.0,0.096301146,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125035,5.25,6.3157816,1.0657816,1.0657816,7,1.0,0.9662412866835489,6.554938442140617,5,0.271843683372489,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125035_samv1_50b9ddf79c9a.png,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125035_f65934251d9756d9.npz,0.12992601,9408.0,0.13125896,7169.0,0.106500156,6715.0,0.12310725,607.0,0.14900924,554.0,0.2718437,379.0,0.088354744,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154614,4.25,3.0287185,-1.2212815,1.2212815,5,1.0,0.9893666591209309,4.915159528195176,2,0.26241410169622453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154614_samv1_59cad622d842.png,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154614_4f6584e6bbd003de.npz,0.15821828,9661.0,0.17616177,5346.0,0.2624141,3674.0,0.18125938,2188.0,0.22194646,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155407,0.7500005,3.0906234,2.340623,2.340623,7,1.0,0.9979354272975866,6.971934103912733,1,0.16008327007603906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155407_samv1_eb65ec0e66b3.png,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155407_2b66f682ed3f61a4.npz,0.12150813,17075.0,0.16008326,14843.0,0.13310966,10343.0,0.15827498,8233.0,0.14138478,5510.0,0.14796591,3167.0,0.13767324,3130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121704,2.0,4.0979404,2.0979404,2.0979404,7,1.0,0.9956503936556156,6.941002426351451,6,0.1836786148500236,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121704_samv1_7ccab1b12860.png,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121704_3c22591afc0e6459.npz,0.1263903,12018.0,0.1544666,11535.0,0.14294858,8970.0,0.12647039,6418.0,0.13335824,5551.0,0.13268727,4477.0,0.18367861,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131634,1.25,3.903351,2.653351,2.653351,8,1.0,0.9864137707801547,7.777148639585677,7,0.19239554095857653,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131634_samv1_bce3533bc045.png,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131634_01f180e5dbead562.npz,0.13551962,27787.0,0.10473596,27133.0,0.10046956,23323.0,0.10469612,17559.0,0.10900042,16359.0,0.101293705,13742.0,0.15188906,6553.0,0.19239554,2439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151952,4.25,6.7583065,2.5083065,2.5083065,4,1.0,0.9655184958507786,3.8132919553499125,3,0.34741511940956116,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151952_samv1_6c40a1dacefb.png,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151952_1a55799d7584dd1c.npz,0.16732672,35945.0,0.3030137,6000.0,0.18224445,3997.0,0.34741512,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121633,3.25,2.9483447,-0.3016553,0.3016553,6,1.0,0.9992063588296413,5.991473979004725,5,0.17414873059919192,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121633_samv1_028da49f307f.png,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121633_114faee560520fe0.npz,0.17110538,14995.0,0.15300435,14491.0,0.17294995,13166.0,0.17322057,9565.0,0.15557104,5349.0,0.17414874,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121034,17.5,10.400982,-7.099018,7.099018,6,1.0,0.9789210558981232,5.777615599489823,5,0.2162297021695293,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121034_samv1_57877003a367.png,cache/dinov3_grid_tiled_mil_features/20251021_121034_cc8b4d3651fe9bed.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121034_d77a92bb60daf378.npz,0.20745577,6530.0,0.08681389,4029.0,0.14924295,3331.0,0.1892937,2843.0,0.150964,2567.0,0.2162297,1463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162057,4.5,3.6228385,-0.8771615,0.8771615,6,1.0,0.9744809418435455,5.73183346010244,5,0.2878306038480637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162057_samv1_87474712a535.png,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162057_f3ed1fddf35a4d43.npz,0.1439923,24131.0,0.15005398,12310.0,0.1417693,9740.0,0.13965955,9405.0,0.1366943,5197.0,0.28783062,4557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125003,2.65,8.210928,5.560928,5.560928,4,1.0,0.9756990707914771,3.867491555412144,2,0.3182924186674481,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125003_samv1_5333d85b1f32.png,cache/dinov3_grid_tiled_mil_features/20251021_125003_269fc7cd1b1bd442.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125003_f0613b2a0977d58b.npz,0.2722053,3973.0,0.14892146,3750.0,0.3182924,626.0,0.2605808,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151731,3.25,4.364049,1.114049,1.114049,9,1.0,0.9647346192535653,8.328960146478595,7,0.24849057003433994,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151731_samv1_6c2c92ea3310.png,cache/dinov3_grid_tiled_mil_features/20251021_151731_5fd2d9185dddf00e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151731_2f3782466aad49f4.npz,0.097209506,34904.0,0.09289857,30333.0,0.09153031,28376.0,0.09803588,20820.0,0.08758861,15109.0,0.11468058,12309.0,0.08076519,8111.0,0.24849056,5071.0,0.08880075,5046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162321,1.7000003,2.7586932,1.0586929,1.0586929,6,1.0,0.9988189078367994,5.987316027450096,0,0.18287610335094198,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162321_samv1_f674caf8a2a8.png,cache/dinov3_grid_tiled_mil_features/20251021_162321_eb256f7f182c34ae.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162321_21717765c67787d7.npz,0.1828761,10789.0,0.16291788,6711.0,0.16841327,5604.0,0.16239427,4560.0,0.14839429,4560.0,0.17500415,3732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
