image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_de220713ece590807501,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152721.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152721.jpg,20251021_152721.jpg,de220713ece590807501ca1c1a9e7905e387f6af2d571e2dd77e73abeae136be,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.0,,8.0,16.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,153_R4S_205_RESZN/H048_26_4,153,RESZN/H048,plot_de2f51ed98b70b393739,score_qr,weak_pretrain,,same_plot_as_gold
img_41ee4008f89f594531c6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152755.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152755.jpg,20251021_152755.jpg,41ee4008f89f594531c6b5fecbb1dcebce2904ff58101566851af711cb47f908,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,32.0,10.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,165_R4S_346_Angus_28_4,165,Angus,plot_816d784c258648f59fd8,score_qr,excluded_holdout_related,,same_plot_as_gold
img_26b6fd2fdcce95439a08,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152954.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152954.jpg,20251021_152954.jpg,26b6fd2fdcce95439a08ce330fedf042e88b89e63915ca8c2d96d66300fc359c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.75,,8.0,29.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,189_R4S_239_SW Sinatra_32_4,189,SW Sinatra,plot_1ecec10b682823c540d2,score_qr,weak_pretrain,,same_plot_as_gold
img_87e4d868874468c20050,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153007.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153007.jpg,20251021_153007.jpg,87e4d868874468c20050ed52cf29c3ce43528b1082c191d6dd5e6e28a76d61a9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.5,,40.0,9.0,31.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,189_R4S_239_SW Sinatra_32_4,189,SW Sinatra,plot_1ecec10b682823c540d2,score_qr,weak_pretrain,,same_plot_as_gold
img_cb841fb72525fb27b3a5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153121.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153121.jpg,20251021_153121.jpg,cb841fb72525fb27b3a5e7183cd58613fd62fb46a40f77b075fb93814a592dd4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,35.5,,49.0,22.0,27.0,False,5.0,dual_weak,0.1111111111111111,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,208_R4S_418_R64_35_4,208,R64,plot_bd1848701f4e186534a1,score_qr,weak_pretrain,,same_plot_as_gold
img_918e4d7108fae21c05fa,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153130.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153130.jpg,20251021_153130.jpg,918e4d7108fae21c05fa5a2567696d073606372d7778118f4836503c6c7d6dc0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,30.75,,45.0,16.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,208_R4S_418_R64_35_4,208,R64,plot_bd1848701f4e186534a1,score_qr,weak_pretrain,,same_plot_as_gold
img_a7b161d3500e960362e2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153148.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153148.jpg,20251021_153148.jpg,a7b161d3500e960362e23c81f37c9f96e504f6f332981851feb94dd4df5e6c12,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.75,,42.0,13.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,213_R4S_237_Loreny_36_4,213,Loreny,plot_644b29acfed8021af1c2,score_qr,weak_pretrain,,same_plot_as_gold
img_8d2e8663f860cda4ab68,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153156.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153156.jpg,20251021_153156.jpg,8d2e8663f860cda4ab68a55f3ac52ce04d825fe8cb5e8c243019bc06b1cb48bc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.0,,38.0,16.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,213_R4S_237_Loreny_36_4,213,Loreny,plot_644b29acfed8021af1c2,score_qr,weak_pretrain,,same_plot_as_gold
img_e73385a80138d040555d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153224.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153224.jpg,20251021_153224.jpg,e73385a80138d040555df02fe8405b1f7f18801eb4e376a889f1886b0426c2ab,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.75,,3.0,8.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,220_R4S_497_R4S_NPY1_37_4,220,R4S_NPY1,plot_b5d2daadd38ee9a2f96e,score_qr,excluded_holdout_related,,same_plot_as_gold
img_7983a394b5c86db9db0f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153317.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153317.jpg,20251021_153317.jpg,7983a394b5c86db9db0f0c8ee09e79e83dd387c41da48d98a3de0171ed03489d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.0,,27.0,3.0,24.0,False,5.0,dual_weak,0.125,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,232_R4S_238_Viking_39_4,232,Viking,plot_c0301eb82c8e45924a3b,score_qr,weak_pretrain,,same_plot_as_gold
img_dc613cc415393e86294b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153328.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153328.jpg,20251021_153328.jpg,dc613cc415393e86294b6e8e07ad444957871384dcef920315859c03420c3e93,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.5,,23.0,8.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,232_R4S_238_Viking_39_4,232,Viking,plot_c0301eb82c8e45924a3b,score_qr,weak_pretrain,,same_plot_as_gold
img_c0a471c23d9e1ee8e8ca,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153403.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153403.jpg,20251021_153403.jpg,c0a471c23d9e1ee8e8ca858fa77c4c8612c4d4f7d2f264541ed2265d56186266,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.5,,27.0,10.0,17.0,False,5.0,dual_weak,0.17647058823529413,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,237_R4S_334_Sator Oetofte_40_4,237,Sator Oetofte,plot_bca8e584675b40d9db8c,score_qr,weak_pretrain,,same_plot_as_gold
img_a2997856c8be9515c142,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153614.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153614.jpg,20251021_153614.jpg,a2997856c8be9515c1421f3f20815aa1fc0215a17a67eb27d6f6e44b6fa4d3aa,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.25,,32.0,2.5,29.5,False,5.0,dual_weak,0.10169491525423728,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,268_R4S_264_Allure_45_4,268,Allure,plot_c1ede42561281de22e6e,score_qr,excluded_holdout_related,,same_plot_as_gold
img_af28ad3f1ef836467634,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153630.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153630.jpg,20251021_153630.jpg,af28ad3f1ef836467634a78a015604cff98649a99d4c1bfafcecff6738ce3dd1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.5,,40.0,13.0,27.0,False,5.0,dual_weak,0.1111111111111111,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,268_R4S_264_Allure_45_4,268,Allure,plot_c1ede42561281de22e6e,score_qr,excluded_holdout_related,,same_plot_as_gold
img_8fbc597493e03c838da6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153825.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153825.jpg,20251021_153825.jpg,8fbc597493e03c838da6b58593d28177673f34b81b6ec56c9ec52112b9367bef,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.75,,3.0,8.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,292_R4S_485_K29_49_4,292,K29,plot_64e19f5de9c116d1fbb6,score_qr,weak_pretrain,,same_plot_as_gold
img_f3ee6818a06268363200,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153832.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153832.jpg,20251021_153832.jpg,f3ee6818a06268363200d72d8c461ed5a0cb7d50784e33a6be41aaece5edd33a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.0,,4.0,14.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,292_R4S_485_K29_49_4,292,K29,plot_64e19f5de9c116d1fbb6,score_qr,weak_pretrain,,same_plot_as_gold
img_06b6ffe1c8b798a318e8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153951.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153951.jpg,20251021_153951.jpg,06b6ffe1c8b798a318e88c44c84b17a07b0163503cdba57baf12f9646b9a8c7f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.75,,30.0,11.5,18.5,False,5.0,dual_weak,0.16216216216216217,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,309_Smaragd_52_4,309,Smaragd,plot_da9051249bba6148ba56,score_qr,excluded_holdout_related,,same_plot_as_gold
img_45bc49ac505912667dcb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154012.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154012.jpg,20251021_154012.jpg,45bc49ac505912667dcb84b2710597689e9c50e0fb1bbcf2843a1ce63bba55f5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.75,,42.0,21.5,20.5,False,5.0,dual_weak,0.14634146341463414,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,309_Smaragd_52_4,309,Smaragd,plot_da9051249bba6148ba56,score_qr,excluded_holdout_related,,same_plot_as_gold
img_cc0ab7d39c0fb82fa190,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154042.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154042.jpg,20251021_154042.jpg,cc0ab7d39c0fb82fa190b8cf18e2d547b922f17166a4474c555bf89c7038aea7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.75,,3.0,24.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,308_Smaragd_52_5,308,Smaragd,plot_1ec8031b29f0a96ca6fd,score_qr,weak_pretrain,,same_plot_as_gold
img_d9c89a759699ce252d3a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154051.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154051.jpg,20251021_154051.jpg,d9c89a759699ce252d3a5e4fc1846d87a03788819c7dcbfa0ee242ff681788e8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.25,,18.0,10.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,308_Smaragd_52_5,308,Smaragd,plot_1ec8031b29f0a96ca6fd,score_qr,weak_pretrain,,same_plot_as_gold
img_2bd07d520f730234114a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154111.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154111.jpg,20251021_154111.jpg,2bd07d520f730234114a6db95d3956ae5168a04f23ac9bb1f4deaaf24d6a9d10,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,15.0,8.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,305_R4S_524_Taisetsu_51_5,305,Taisetsu,plot_cebee95e8c28d985f44e,score_qr,excluded_holdout_related,,same_plot_as_gold
img_9da0c48ea5976f463619,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154123.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154123.jpg,20251021_154123.jpg,9da0c48ea5976f4636199a4fa2fdc1db792bd30a0643c74f4e290de52ccc7f9c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.75,,16.0,5.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,305_R4S_524_Taisetsu_51_5,305,Taisetsu,plot_cebee95e8c28d985f44e,score_qr,excluded_holdout_related,,same_plot_as_gold
img_76efcdbe14221625cf60,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154134.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154134.jpg,20251021_154134.jpg,76efcdbe14221625cf60524fe5bfb9c1291e1d8ef798c5cfd3e5c6355ad0d908,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.0,,35.0,13.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,296_R4S_393_Gross/Luesewityer_50_5,296,Gross/Luesewityer,plot_b6b1f26fe1e8b0178c4f,score_qr,weak_pretrain,,same_plot_as_gold
img_fdc000cc2dafe087b977,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154147.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154147.jpg,20251021_154147.jpg,fdc000cc2dafe087b977874cf61bd5e10850686f0e37f8be3ff9c0290630e631,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.0,,23.0,11.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,296_R4S_393_Gross/Luesewityer_50_5,296,Gross/Luesewityer,plot_b6b1f26fe1e8b0178c4f,score_qr,weak_pretrain,,same_plot_as_gold
img_7f5a1154628365fb76d8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154217.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154217.jpg,20251021_154217.jpg,7f5a1154628365fb76d84d46c7289f7c7ee919916b57d3c194a40799738dba03,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.5,,25.0,18.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,293_R4S_222_HANSEN X GASPARD DH LINE_49_5,293,HANSEN X GASPARD DH LINE,plot_d824e02c88cf5f3584f7,score_qr,weak_pretrain,,same_plot_as_gold
img_532c1c617f9450d0a17d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154259.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154259.jpg,20251021_154259.jpg,532c1c617f9450d0a17d44e8331485bd2eb708f12aa8a1513426fd39d3607598,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.75,,30.0,11.5,18.5,False,5.0,dual_weak,0.16216216216216217,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,281_R4S_202_Mohican_47_5,281,Mohican,plot_f36dc559794a982404ce,score_qr,excluded_holdout_related,,same_plot_as_gold
img_f54142e86435f9cb85e0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154314.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154314.jpg,20251021_154314.jpg,f54142e86435f9cb85e0abdaa421f0fcd243cfe515a52e086c6a895f5bc191da,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,30.5,,42.0,19.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,281_R4S_202_Mohican_47_5,281,Mohican,plot_f36dc559794a982404ce,score_qr,excluded_holdout_related,,same_plot_as_gold
img_e8be9e73f91e190f1b31,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154622.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154622.jpg,20251021_154622.jpg,e8be9e73f91e190f1b31e80e0fedc6d01dea736c37ebd97e7a5f0d4de56bd909,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.25,,1.0,7.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,236_R4S_230_Caramba_40_5,236,Caramba,plot_5d8d172daef4ef20984f,score_qr,weak_pretrain,,same_plot_as_gold
img_e04b62f87b1f3e682c62,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154642.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154642.jpg,20251021_154642.jpg,e04b62f87b1f3e682c628cf393e2b7ef7ffc4416aa9a109190df4684ab3bd195,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.75,,23.0,10.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,233_R4S_551_ALLESANDRO KWS_39_5,233,ALLESANDRO KWS,plot_f974c33b3b939aa5f878,score_qr,weak_pretrain,,same_plot_as_gold
img_2f47f39138c58b3230f2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154649.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154649.jpg,20251021_154649.jpg,2f47f39138c58b3230f24a8889134f0ccc3adf0b9e807c5697689029b1e5d960,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.75,,2.0,9.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,233_R4S_551_ALLESANDRO KWS_39_5,233,ALLESANDRO KWS,plot_f974c33b3b939aa5f878,score_qr,weak_pretrain,,same_plot_as_gold
img_8ea08f9a7bc6ea864d3b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154731.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154731.jpg,20251021_154731.jpg,8ea08f9a7bc6ea864d3b56ee90fd0e52b4190b7c0eb45be4a28e8e96af62b40a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.0,,35.0,23.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,224_R4S_245_Roxet_38_5,224,Roxet,plot_4ef0eb1f04305bc7a4f8,score_qr,weak_pretrain,,same_plot_as_gold
img_38e8bf003f64e76dd55a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154744.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154744.jpg,20251021_154744.jpg,38e8bf003f64e76dd55a258987d10b11062461a576c581f6adf8f5577b8eaad8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.0,,23.0,11.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,221_R4S_466_L90_37_5,221,L90,plot_df8ed1c0a7030e4847a6,score_qr,weak_pretrain,,same_plot_as_gold
img_8c7258172774b78a3586,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154800.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154800.jpg,20251021_154800.jpg,8c7258172774b78a3586cc705ec2f4588ec7376f506776f8fa61dd289bea72bc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.75,,27.0,16.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,221_R4S_466_L90_37_5,221,L90,plot_df8ed1c0a7030e4847a6,score_qr,weak_pretrain,,same_plot_as_gold
