image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_2ebd4e116649cb4f59bc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124640.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124640.jpg,20251021_124640.jpg,2ebd4e116649cb4f59bc8e0bb980b2664640e2f67fa2ab1b05b41367c0c431d7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.5,,20.0,23.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,191_R4S_499_R4S_NPY3_32_2,191,R4S_NPY3,plot_85463dcf1e4272fe283b,score_qr,gold_validation,mean_of_two_scorers
img_b3ddca62a5b2334b9cc3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,20251021_124700.jpg,b3ddca62a5b2334b9cc3b16dec14f0e61109be486189060decd5c29fe476fcf6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.5,,15.0,16.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,182_R4S_268_Anja_31_2,182,Anja,plot_c161b5f87b1263009418,score_qr,gold_validation,mean_of_two_scorers
img_8cb1fe74af9e2c058005,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,20251021_124718.jpg,8cb1fe74af9e2c058005e9296d8ca6d25b6716285ab0b9bc5b89571efc97b442,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,43.25,,45.0,41.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,182_R4S_268_Anja_31_2,182,Anja,plot_c161b5f87b1263009418,score_qr,gold_validation,mean_of_two_scorers
img_6cab3a5278715a4527df,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,20251021_124741.jpg,6cab3a5278715a4527dfe4ed8b858d7c1a5678fd503cabc4bb567a7a4e063928,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.5,,12.0,15.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,179_R4S_263_Agalon_30_2,179,Agalon,plot_fd046c9a92a0c9e23db1,score_qr,gold_validation,mean_of_two_scorers
img_9ac5bbbfa0c73b2271bd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,20251021_124749.jpg,9ac5bbbfa0c73b2271bdc7d0249d23f087c9e212ce62334f266fc2b007688f68,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.5,,2.0,5.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,179_R4S_263_Agalon_30_2,179,Agalon,plot_fd046c9a92a0c9e23db1,score_qr,gold_validation,mean_of_two_scorers
img_5ae473197f2df2b39d35,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124843.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124843.jpg,20251021_124843.jpg,5ae473197f2df2b39d35b6c2dbd8d0cc350cfe951bda1d374e1cf9ef5bf0e54a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.5,,5.0,4.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,167_R4S_157_BRISTOL_28_2,167,BRISTOL,plot_3d0090579cdfec447c94,score_qr,gold_validation,mean_of_two_scorers
img_53e7e87aa9b15969d023,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124852.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124852.jpg,20251021_124852.jpg,53e7e87aa9b15969d023354328f873ea66c32f1ed6891eee10ad3d290cfa6d97,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.25,,2.0,4.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,167_R4S_157_BRISTOL_28_2,167,BRISTOL,plot_3d0090579cdfec447c94,score_qr,gold_validation,mean_of_two_scorers
img_47493b93bd2b5f16915b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124906.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124906.jpg,20251021_124906.jpg,47493b93bd2b5f16915b851673fb26b5d9f702f5bc1bfcfeaca4b809856c0b80,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.0,,2.0,4.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,158_R4S_231_Campari_27_2,158,Campari,plot_8fc32c6a1dafeef02f34,score_qr,gold_validation,mean_of_two_scorers
img_e9ce89a695eb66857230,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124913.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124913.jpg,20251021_124913.jpg,e9ce89a695eb668572305b28a9a6d8d7569ad82ceb6264c3e811a8d549781c4b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.25,,4.0,2.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,158_R4S_231_Campari_27_2,158,Campari,plot_8fc32c6a1dafeef02f34,score_qr,gold_validation,mean_of_two_scorers
img_a0c9d11be702290a0a99,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124920.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124920.jpg,20251021_124920.jpg,a0c9d11be702290a0a99524209b57fe8d1ea26d042e4dab2cf79fb7e64adcbbe,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.0,,3.0,5.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,158_R4S_231_Campari_27_2,158,Campari,plot_8fc32c6a1dafeef02f34,score_qr,gold_validation,mean_of_two_scorers
img_34fec373f8212652f42e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124932.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124932.jpg,20251021_124932.jpg,34fec373f8212652f42eec2aad016dfc86b68b0b24ab7e045df33a1989a39bf6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.0,,20.0,20.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,155_R4S_190_RAFAL DH1_26_2,155,RAFAL DH1,plot_0291ccacd2cbbd2f6706,score_qr,gold_validation,mean_of_two_scorers
img_b06678c51cf6c6839b2a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124940.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124940.jpg,20251021_124940.jpg,b06678c51cf6c6839b2ab056d626c0ea29f98732d5d990b0de304d343493f7c9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.75,,12.0,7.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,155_R4S_190_RAFAL DH1_26_2,155,RAFAL DH1,plot_0291ccacd2cbbd2f6706,score_qr,gold_validation,mean_of_two_scorers
img_dfc669f6b79e62127c1a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124947.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124947.jpg,20251021_124947.jpg,dfc669f6b79e62127c1a3de25304182b25c5385e0e90816d0dbc1d36583f8b10,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.75,,23.0,18.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,155_R4S_190_RAFAL DH1_26_2,155,RAFAL DH1,plot_0291ccacd2cbbd2f6706,score_qr,gold_validation,mean_of_two_scorers
img_0d15c0c9a21a86aec04a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,20251021_125003.jpg,0d15c0c9a21a86aec04aa3318fbc19c6764b58b4169eac3e4f6681816147a557,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.65,,1.0,4.3,3.3,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,146_R4S_243_Sansibar_25_2,146,Sansibar,plot_d1f639e040b952b5741a,score_qr,gold_validation,mean_of_two_scorers
img_9060ee8b4fb205c47d18,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,20251021_125011.jpg,9060ee8b4fb205c47d188f2abc917fcc44ad6c016d1541b1621c9dc51c26c878,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.8,,2.0,5.6,3.5999999999999996,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,146_R4S_243_Sansibar_25_2,146,Sansibar,plot_d1f639e040b952b5741a,score_qr,gold_validation,mean_of_two_scorers
img_7c86ecbabba8b803d0eb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,20251021_125035.jpg,7c86ecbabba8b803d0ebbd7216dca2c2000a895b5e943bbd31d89708b9f7c612,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.25,,3.0,7.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,143_R4S_289_Start_24_2,143,Start,plot_bfa50b55e55428def879,score_qr,gold_validation,mean_of_two_scorers
img_47128bf70508e838e758,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,20251021_125047.jpg,47128bf70508e838e7580f86155afa5eef15c4ea0f814558a9b2e01260638b30,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,3.0,6.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,143_R4S_289_Start_24_2,143,Start,plot_bfa50b55e55428def879,score_qr,gold_validation,mean_of_two_scorers
img_0570cdd98d8bd4775981,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125119.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125119.jpg,20251021_125119.jpg,0570cdd98d8bd47759812685ecf22451724785941c082d0676695a7cc5654390,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,0.5,,1.0,0.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,134_R4S_345_Bangholm PT_23_2,134,Bangholm PT,plot_01bb59a613b13b8731f4,score_qr,gold_validation,mean_of_two_scorers
img_1d473f5606c28ac07449,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125125.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125125.jpg,20251021_125125.jpg,1d473f5606c28ac07449ab341f59506e650960960338784a34649f7b739d38ba,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.55,,2.0,1.1,0.8999999999999999,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,134_R4S_345_Bangholm PT_23_2,134,Bangholm PT,plot_01bb59a613b13b8731f4,score_qr,gold_validation,mean_of_two_scorers
img_cc275a1784a3feb26f9a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125129.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125129.jpg,20251021_125129.jpg,cc275a1784a3feb26f9afd94084cd7794de96be85306d12a301d897f19272179,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,0.9,,1.0,0.8,0.19999999999999996,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,134_R4S_345_Bangholm PT_23_2,134,Bangholm PT,plot_01bb59a613b13b8731f4,score_qr,gold_validation,mean_of_two_scorers
img_8f53195e275efceec97c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125141.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125141.jpg,20251021_125141.jpg,8f53195e275efceec97c337316e9ac1dcacd43eb4dd4343077c2f9fe9ab65f93,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.5,,4.0,5.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,131_R4S_373_25629/3_22_2,131,25629/3,plot_d60929935f5df6734d43,score_qr,gold_validation,mean_of_two_scorers
img_575baae8adb6f5c19c64,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125148.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125148.jpg,20251021_125148.jpg,575baae8adb6f5c19c64dfcb55009446e08fb0795f1741cea29747e57f188b9c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,1.0,3.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,131_R4S_373_25629/3_22_2,131,25629/3,plot_d60929935f5df6734d43,score_qr,gold_validation,mean_of_two_scorers
img_c37599ee55d45863a456,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,20251021_125208.jpg,c37599ee55d45863a456977ae7a0deccc744d2aacafd6e67e0f9053e0faf2865,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.25,,2.0,2.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,122_R4S_246_Laser_21_2,122,Laser,plot_4e33423b4a477f609d2a,score_qr,gold_validation,mean_of_two_scorers
img_6ddf29f5f0afd4f5597b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,20251021_125215.jpg,6ddf29f5f0afd4f5597b1c06a7b4de3a640faf006f9e6d0e62053c1b8681d80c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.5,,25.0,30.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,122_R4S_246_Laser_21_2,122,Laser,plot_4e33423b4a477f609d2a,score_qr,gold_validation,mean_of_two_scorers
img_bfe1fae5bc2f62c02540,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,20251021_125236.jpg,bfe1fae5bc2f62c02540f6ef82b12334a9042d1c972977ffdea4ea25f9af9b05,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,0.0,,0.0,0.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,119_R4S_391_Jantar_20_2,119,Jantar,plot_022aec895260949a001b,score_qr,gold_validation,mean_of_two_scorers
img_aa8966e3dd0690209f10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125248.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125248.jpg,20251021_125248.jpg,aa8966e3dd0690209f1041f41c30a41555d7be4040f19fc6e27a9b037eed6a2b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.0,,2.0,4.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,119_R4S_391_Jantar_20_2,119,Jantar,plot_022aec895260949a001b,score_qr,gold_validation,mean_of_two_scorers
img_8b920c9270827a02e46f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125302.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125302.jpg,20251021_125302.jpg,8b920c9270827a02e46fbdd63cee0c484ab886fcbea2c01c630f71b0a684c05c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.0,,18.0,14.0,4.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,110_R4S_522_Taisetsu_19_2,110,Taisetsu,plot_65deb3dfa65867836b91,score_qr,gold_validation,mean_of_two_scorers
img_dd6c871d46dadd761dd9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125309.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125309.jpg,20251021_125309.jpg,dd6c871d46dadd761dd962d86b7774617387221d10d3654f87e82436e1e913e2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.0,,15.0,17.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,110_R4S_522_Taisetsu_19_2,110,Taisetsu,plot_65deb3dfa65867836b91,score_qr,gold_validation,mean_of_two_scorers
img_786a3c8b0ade99d80419,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125317.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125317.jpg,20251021_125317.jpg,786a3c8b0ade99d8041957162ad5d7903e9fd786dba6c6cc48c8f55262741764,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.0,,20.0,20.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,110_R4S_522_Taisetsu_19_2,110,Taisetsu,plot_65deb3dfa65867836b91,score_qr,gold_validation,mean_of_two_scorers
img_2fd17b4a5b0990f96231,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125346.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125346.jpg,20251021_125346.jpg,2fd17b4a5b0990f962316a788f12c86c4498f15d0fa611245f0a46257e9914ca,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.0,,7.0,7.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,107_R4S_451_S5_18_2,107,S5,plot_f2d1927adea1c1163e2a,score_qr,gold_validation,mean_of_two_scorers
