filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_162646,13.5,11.961466,-1.5385342,1.5385342,6,1.0,0.9845657311805446,13,0.10084971,0.9721928953958211,5.708383171647924,5,0.25420122391725986,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162646_samv1_f31e1e41a868.png,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162646_e010442023aeab02.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162646_4e5a55d39084305c.npz,0.055932753,0.052780077,0.054527733,0.03447044,0.09847914,0.06264575,0.06378122,0.03942808,0.05638358,0.06068078,0.059506577,0.059953578,0.04892286,0.10084971,0.05599246,0.09566528,0.11939893,8343.0,0.09643099,6454.0,0.14592612,4690.0,0.19666754,3972.0,0.18737523,3859.0,0.25420123,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161150,1.0,4.273653,3.273653,3.273653,7,1.0,0.9946837298170453,1,0.08260208,0.9917606568912646,6.888663763469178,5,0.18692042448786667,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161150_samv1_00657f0a4029.png,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161150_b984460c82e3c4a6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161150_c99fc12443d91d54.npz,0.0644549,0.08260208,0.06383092,0.05960291,0.047531687,0.051608343,0.040177446,0.05617117,0.06903655,0.06785693,0.07602183,0.074233435,0.062650256,0.057403788,0.06977955,0.05703815,0.13763031,8926.0,0.14264588,3683.0,0.1205009,3051.0,0.11708012,2941.0,0.11982055,1382.0,0.18692043,1234.0,0.17540185,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121618,23.25,20.394642,-2.8553581,2.8553581,8,1.0,0.9759122191397226,15,0.10636055,0.9831473103034505,7.72450203050732,6,0.17537439575607797,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121618_samv1_b0551f6bfb1e.png,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121618_1feb248b61ac1896.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121618_858cd84e9b15f8b4.npz,0.040714193,0.0484374,0.098540604,0.07169506,0.04493463,0.046255756,0.076277055,0.05703,0.040215477,0.043347146,0.038434584,0.078723826,0.03430115,0.08249564,0.09223697,0.10636055,0.13343862,11457.0,0.1318096,10724.0,0.111687,6650.0,0.136462,5691.0,0.065611824,5134.0,0.15238248,5008.0,0.1753744,4627.0,0.093234114,3144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121327,9.75,9.721111,-0.028888702,0.028888702,6,1.0,0.9882312535033682,14,0.098069,0.9786451443451432,5.774760042108072,0,0.21683103169249046,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121327_samv1_b6095d575c0f.png,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121327_16b4f5a7ef0dddc3.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121327_269094737a78aaee.npz,0.0668854,0.093752176,0.04464046,0.054407287,0.07425518,0.06507074,0.045131113,0.055117786,0.053293604,0.060389224,0.066931754,0.05542886,0.051049486,0.07726376,0.098069,0.03831415,0.21683103,3325.0,0.11130409,2444.0,0.21596979,2437.0,0.18518527,2391.0,0.16600621,2375.0,0.104703605,2118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123625,4.25,3.63218,-0.61782,0.61782,4,1.0,0.9916246492887747,0,0.091852054,0.9997685774457077,3.9987169267004474,3,0.25836176065149546,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123625_samv1_5030b9e8da37.png,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123625_2d4bc1fb3ddddb3d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123625_6b5d2b6e922d691b.npz,0.091852054,0.042797696,0.07024685,0.07430137,0.068170734,0.046421308,0.07153305,0.067480385,0.059925415,0.045227624,0.066934526,0.066918075,0.049514733,0.04185916,0.067936614,0.0688804,0.2516472,11435.0,0.2406736,9621.0,0.24931742,6656.0,0.25836176,4643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131146,5.0,3.2050796,-1.7949204,1.7949204,4,1.0,0.9925544310907792,1,0.0921554,0.9937779418650124,3.965645958749068,0,0.306301910060758,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131146_samv1_181bf6877c26.png,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131146_f11a2e0b051d6217.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131146_8c7909124f0264ab.npz,0.07681086,0.0921554,0.062307402,0.033198684,0.05616543,0.07116212,0.06488935,0.06467479,0.04987561,0.064069755,0.06626077,0.068084985,0.048229236,0.06251456,0.06183038,0.057770662,0.3063019,8943.0,0.22668305,7581.0,0.24407986,2592.0,0.22293514,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124309,8.25,10.675865,2.4258652,2.4258652,8,1.0,0.9792999151990203,7,0.10835634,0.9576739044798911,7.325979750975632,7,0.27052607527689465,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124309_samv1_b3c55eabd7cf.png,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124309_ef88f7692ac5737e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124309_59a648c4416043ee.npz,0.042379476,0.041192126,0.036965087,0.083773635,0.04162378,0.055259053,0.041323014,0.10835634,0.05134235,0.053235658,0.054996822,0.060847938,0.10405583,0.07506238,0.08227892,0.0673076,0.10474381,8339.0,0.08532193,8162.0,0.08046951,7615.0,0.11518925,5061.0,0.13640584,4071.0,0.11801702,3846.0,0.08932658,3458.0,0.27052608,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121810,9.5,4.9631777,-4.5368223,4.5368223,5,1.0,0.9952459632389711,1,0.08572081,0.9986658209355924,4.989275126923669,4,0.21336022754790773,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121810_samv1_b87f2f193c71.png,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121810_b5ab82eaf0cdfe20.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121810_98ee783cd6723572.npz,0.059028294,0.08572081,0.0548912,0.049241602,0.064993374,0.07877287,0.050046537,0.052330982,0.061939944,0.06684928,0.06386896,0.06780074,0.06508513,0.062681936,0.06990332,0.04684499,0.19375384,15013.0,0.2038035,8623.0,0.21118553,5125.0,0.17789683,2922.0,0.2133602,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124154,11.5,14.909668,3.409668,3.409668,6,1.0,0.975553608202136,3,0.132959,0.9440663372518645,5.427832046045461,2,0.2759446142030221,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124154_samv1_29aef13223ea.png,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124154_f77831080702a728.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124154_3136c80de7d79b0b.npz,0.05957835,0.06614276,0.10863656,0.132959,0.0595939,0.0659731,0.049273882,0.052130956,0.046862673,0.051137358,0.049818892,0.048468545,0.037405692,0.08199249,0.039137464,0.050888345,0.12562685,20453.0,0.09802024,12195.0,0.27594462,10434.0,0.10142095,7288.0,0.12658204,7221.0,0.27240533,6323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155534,18.75,13.326256,-5.423744,5.423744,6,1.0,0.9956547164300499,4,0.09455582,0.9669677500177786,5.6551895189894354,4,0.2493505497257542,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155534_samv1_be063861f627.png,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155534_45a3a4d874d5581f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155534_823cacd4cc60db72.npz,0.057469606,0.05895606,0.05658795,0.06386574,0.09455582,0.064417794,0.062042855,0.0789261,0.05665557,0.061733764,0.058529902,0.05891902,0.05033789,0.06327666,0.05664644,0.05707876,0.1414307,8255.0,0.23732534,7601.0,0.098917335,5629.0,0.16039392,4865.0,0.24935058,1676.0,0.11258223,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_152521,1.5999999,3.2540822,1.6540823,1.6540823,3,1.0,0.9939745285001295,14,0.08295945,0.9999781241380281,2.999927901594015,0,0.3365700345209251,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_152521_samv1_c06fb46f61dc.png,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_152521_9d2ba90077be482f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_152521_5a36721e0ea2d850.npz,0.06571742,0.066462606,0.06268057,0.060290705,0.065586664,0.06747036,0.067245156,0.044661272,0.06504058,0.06996988,0.07134509,0.06813493,0.059977263,0.045945045,0.08295945,0.036512986,0.33657002,12851.0,0.332122,8750.0,0.33130795,5545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131803,2.25,3.9612758,1.7112758,1.7112758,7,1.0,0.9704402597532723,10,0.1502236,0.9991753100452927,6.988775600843865,5,0.15998474240257568,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131803_samv1_13c74ec38f1f.png,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131803_9e67de801cebae33.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131803_3a1f6c9308c33dee.npz,0.054560382,0.041843463,0.03666448,0.06422845,0.062340744,0.04648771,0.035967115,0.06642254,0.06492762,0.09765096,0.1502236,0.06291423,0.06877619,0.03873899,0.04138975,0.06686379,0.14758933,20610.0,0.13757731,10361.0,0.14507952,9471.0,0.13727093,6538.0,0.1357156,6394.0,0.15998474,5847.0,0.13678254,5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162630,17.25,23.826565,6.576565,6.576565,4,1.0,0.9654883342046567,13,0.11979133,0.944503620993436,3.703802682273488,3,0.33502032104803914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162630_samv1_be026f54332b.png,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162630_5255a6d9ebc04bd2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162630_25930b972591241c.npz,0.060156476,0.04782177,0.034551144,0.02527898,0.04495704,0.04815192,0.046340656,0.043975834,0.1029512,0.097479746,0.045852933,0.055866636,0.11475912,0.11979133,0.047943804,0.064121455,0.109827794,14671.0,0.22221774,7200.0,0.33293417,6819.0,0.33502033,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124605,27.5,23.17178,-4.3282204,4.3282204,7,1.0,0.9742130377048354,3,0.11018578,0.9797138330133344,6.729057510481002,2,0.1968061923980713,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124605_samv1_70ab0f4ed0d1.png,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124605_ae1ea69698aa816b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124605_e0c59a3ad770af9b.npz,0.045210067,0.038247634,0.09056315,0.11018578,0.052055944,0.041126918,0.07331999,0.07467687,0.038385544,0.045481645,0.047483206,0.044055533,0.107733935,0.08635113,0.06668644,0.038436286,0.07630429,6939.0,0.15992299,4698.0,0.19680619,4350.0,0.18196379,3301.0,0.15306164,2680.0,0.11630151,1617.0,0.1156396,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154210,11.5,16.291544,4.791544,4.791544,5,1.0,0.9752528861057561,4,0.13180667,0.9702086726036349,4.765920131965452,2,0.3180482089519501,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154210_samv1_722c42464197.png,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154210_e16a1fb11c45fc91.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154210_e44b09fa13213a2b.npz,0.041805018,0.054874558,0.042211596,0.07864257,0.13180667,0.11409038,0.051796574,0.062998176,0.049273305,0.05191756,0.05009549,0.04520826,0.047841366,0.06088947,0.071196705,0.045352284,0.1433913,10464.0,0.14167759,9925.0,0.3180482,9028.0,0.20220833,8970.0,0.19467458,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160732,1.25,3.2854033,2.0354033,2.0354033,6,1.0,0.9928122353284632,6,0.07986978,0.999016191498301,5.989432827175738,5,0.1875318828960692,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160732_samv1_d0b5711ba7e4.png,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160732_f2fece70162dff7a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160732_35281d87d183030e.npz,0.051827602,0.066678375,0.073107064,0.04275941,0.05028454,0.055135246,0.07986978,0.05958832,0.072868064,0.075303316,0.07577299,0.068580106,0.03989901,0.050768536,0.07339293,0.0641647,0.16436486,20030.0,0.16140747,11409.0,0.15581703,6069.0,0.16794816,4929.0,0.16293062,3813.0,0.18753189,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155541,11.5,10.78829,-0.71171,0.71171,7,1.0,0.9930139976129501,14,0.09146233,0.9942118354301503,6.921599613067605,4,0.17845271394809548,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155541_samv1_2ecb8ab278d2.png,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155541_443efde8e6079713.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155541_a51c9a7cf2029eef.npz,0.05886301,0.064153515,0.05976264,0.066166885,0.05214008,0.0573352,0.057225227,0.04938412,0.07459868,0.086914316,0.072885886,0.058096007,0.050949026,0.046642914,0.09146233,0.053420145,0.12470114,15048.0,0.1154932,12626.0,0.13408923,10561.0,0.13525683,7915.0,0.17845272,3406.0,0.17123654,1257.0,0.14077035,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155347,9.75,8.004897,-1.7451029,1.7451029,7,1.0,0.9568500093366329,2,0.14014271,0.9747465624500143,6.664328701667765,2,0.21554226807352808,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155347_samv1_dd72d434ff22.png,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155347_6a461f011551051b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155347_c77f3a30d17aa9a3.npz,0.034288444,0.12159305,0.14014271,0.03885183,0.055243634,0.062287036,0.12024805,0.061244246,0.046086855,0.0582109,0.03778274,0.035729308,0.04543418,0.064637505,0.04280671,0.035412803,0.10493274,12708.0,0.10842912,10613.0,0.21554226,6905.0,0.17709455,5715.0,0.102256596,5515.0,0.10296496,4517.0,0.18877973,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151633,8.0,12.053589,4.053589,4.053589,4,1.0,0.9631344979293164,15,0.15302104,0.9083653760990729,3.52281997705762,1,0.482570744791191,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151633_samv1_6b5947fc9dc9.png,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151633_abd6e20ba5f5bd8e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151633_ad467e0faa3d0c78.npz,0.034973126,0.033830047,0.050216112,0.045863304,0.040755052,0.044956673,0.061824698,0.04817509,0.052036952,0.054277554,0.06906621,0.11916326,0.053450447,0.05151275,0.08687766,0.15302104,0.15833247,19340.0,0.48257074,9630.0,0.16720471,8422.0,0.19189207,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
