cohort_id,arm,seed,filename,plot_group_id,target,prediction,base_prediction
wg_insects_t1_bbch10,random,46,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,plot_e12754ee189808186c04,2.0,3.145287,3.0341263
wg_insects_t1_bbch10,random,46,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,plot_d5e7bd3b6010fe66d4f4,2.0,4.660055,4.5519915
wg_insects_t1_bbch10,random,46,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,plot_a9313194f1c8e93e42e4,6.0,7.538941,7.4270887
wg_insects_t1_bbch10,random,46,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,plot_c08384e341650c84b7e3,2.0,3.3758016,3.2675543
wg_insects_t1_bbch10,random,46,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,plot_2c2b7818d88cc60083c0,3.0,3.003149,2.8941398
wg_insects_t1_bbch10,random,46,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,plot_1ac8631fd159b0102da1,2.0,3.0029802,2.893672
wg_insects_t1_bbch10,random,46,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,plot_1a3b4f0d3c68e9c58008,15.0,4.362805,4.257658
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,plot_c86a34c84012b2a6cd5e,1.0,1.0280013,0.92685604
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,plot_b876a7c031c3da996880,5.0,2.156312,2.0592384
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,plot_3bd91170ed2167071221,2.0,2.590653,2.4925933
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,plot_c5c4cbd994bc130ff116,12.0,0.601634,0.50373554
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,plot_40371a1af2798543b978,10.0,1.6804347,1.58564
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,plot_2d323249f2cdbc401337,5.0,1.2746377,1.1764231
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,plot_2d323249f2cdbc401337,4.0,1.3542647,1.2567248
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,plot_7e3914ccf642d49c8258,7.0,2.1223178,2.0231643
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,plot_4c75cf4fe53b689660ca,3.0,2.2733855,2.1734653
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,plot_5a26296d1fb3d29bbb28,18.0,2.707901,2.6132164
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,plot_9b875862086dac6bd729,14.0,4.881182,4.786221
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,plot_8fcd736eda326263efa9,45.0,6.972169,6.877355
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,plot_f42d982b26d6135b33d5,2.0,1.6003113,1.5039649
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,plot_fa485d2f45bfc9148558,40.0,1.8652549,1.7689548
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,plot_fa485d2f45bfc9148558,10.0,0.6202693,0.5225854
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,plot_875009e20325d359d8c9,8.0,4.262207,4.1692443
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,plot_ec431a420c01c755bc8f,1.0,0.52561903,0.4331441
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,plot_988fee0f83b74284189c,7.0,0.31137514,0.21980953
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,plot_067d70ac047c7beabc7b,1.0,1.3045979,1.2136602
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,plot_4d7cf47fcb2fb6abd413,3.0,1.5097685,1.4190545
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,plot_4b6225fbc993b063f5b7,8.0,3.3717372,3.282157
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,plot_d49e9b4578f7759ad81d,1.0,0.8077636,0.7131672
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,plot_01b5efb889367fd80c37,2.0,1.4401183,1.3491302
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,plot_12108390b536c4fafa2e,5.0,3.6403933,3.5455637
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,plot_ae063f69796c01a65a5c,17.0,1.0332513,0.94036436
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,plot_ae063f69796c01a65a5c,6.0,0.7634201,0.6707039
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,plot_fa88e8aaf0b2e4ce53ce,2.0,2.248672,2.1596613
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,plot_0638fea60d60117179b5,3.0,2.994152,2.9037137
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,plot_4e337111532d455af776,2.0,0.20296907,0.11138153
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,plot_e4ebac91f2d79ec081b7,4.0,4.1011133,4.008483
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,plot_588a5e4f50bc05cd2744,11.0,3.840447,3.7512
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,plot_decf5592092ca2554caf,1.0,0.6154189,0.5238433
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,plot_b4f665cae11a1867c3fa,1.0,0.26150894,0.16614485
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,plot_57ca9ea9ad1127350a7a,2.0,1.0274658,0.9320464
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,plot_c63973f869024d2007d6,1.0,2.348628,2.2596955
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,plot_c63973f869024d2007d6,4.0,1.6441908,1.5478754
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,plot_ff22be3ef1b30dc11796,5.0,1.4111786,1.3173995
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,plot_463fbe86ab5f5a3963dd,3.0,1.4655414,1.3737035
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,plot_cdc03d060fabf9cda7b5,1.0,1.3634148,1.2712522
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,plot_043f66e99d1614656004,18.0,1.4535012,1.3615103
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,plot_043f66e99d1614656004,3.0,1.5292144,1.4373527
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,plot_f0879f07e7b82b6cbf3c,1.0,1.4962606,1.4029508
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,plot_49332c73775f577459b5,2.0,2.5348659,2.4377708
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,plot_ebd4356cb69020d146d3,9.0,0.9162569,0.8230524
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,plot_f0c559e92e25adfd20fd,1.0,0.38084888,0.28801298
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,plot_d7b8935e967a38afc8af,1.0,1.9063964,1.8151193
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,plot_d2d9c664f2153b1e0828,1.0,0.60949945,0.51498365
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,plot_d2d9c664f2153b1e0828,6.0,1.9751883,1.8810163
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,plot_d89a8bcf8d0d7729813c,1.0,0.40617228,0.3118105
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,plot_9d01cfe64d34d5079290,1.0,0.9763861,0.88029766
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,plot_173aba14c5464b12bb95,1.0,0.72634745,0.6350064
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,plot_173aba14c5464b12bb95,5.0,2.3918514,2.30014
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,plot_5b92a0664e4fb6d58534,25.0,3.8234,3.730823
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,plot_d667cdaecff8d0c52a9e,15.0,2.6815581,2.5893335
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,plot_94a13f7206c6a3c73cd6,2.0,0.6513443,0.5547738
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,plot_401959473a7fdf98fa1b,6.0,2.3283658,2.2323666
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,plot_18a2195a85762dad8df2,18.0,1.1503978,1.0611453
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,plot_08de49746d4125eddd77,8.0,2.6462698,2.5546355
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,plot_2751d4a40273ff4d4fe0,7.0,2.2598987,2.1672788
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,plot_c7fbabf6a2b26f24808f,14.0,2.309453,2.2192578
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,plot_0aa20eee4008b12c7827,10.0,3.8917186,3.7980957
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,plot_0aa20eee4008b12c7827,11.0,1.4516339,1.3612151
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,plot_63616db7b2f3b692a2db,3.0,2.5973969,2.5035148
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,plot_aa97836ee689a5b0b216,1.0,1.4827933,1.3862014
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,plot_9f0cb6f1d4a457848dbb,3.0,0.9237089,0.83213425
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,plot_77d5b5f84041b233d0f3,10.0,1.5727057,1.4808297
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,plot_3e540258e11d136b5e0a,2.0,0.73877335,0.64875793
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,plot_5b5cb2833023b786f6d1,3.0,0.5367632,0.44031
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,plot_079cfae1722c234c4cbf,5.0,0.7782979,0.68571186
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,plot_872a472d88c05d21c13c,4.0,0.20093632,0.10432577
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,plot_b4abae7476e8e480b37d,10.0,2.2389097,2.1482253
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,plot_b3f1539c2f57598a4432,18.0,3.8560286,3.7695696
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,plot_6cb9d13e71aef46deb58,3.0,3.6043499,3.512823
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,plot_1e2dcb74caaf75a16ad2,5.0,4.7721357,4.6794066
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,plot_a90588857c6940d985e9,3.0,2.1818972,2.091909
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,plot_119a975033e716bf35c7,4.0,2.7156549,2.6203413
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,plot_211c30fcd4fa6d8b7d89,3.0,8.105198,8.013126
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,plot_ca56a0a042e3c9becb07,21.0,3.6790738,3.5889828
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,plot_aaf5cb0e7c43e9e13fc7,2.0,4.751646,4.6693835
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,plot_25f666fca951a0f5e945,5.0,8.175452,8.081584
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,plot_a75bd7b0d3ff79351265,1.0,3.4361427,3.3455772
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,plot_a9ab88f04c34dafa250a,2.0,9.944681,9.855751
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,plot_2bbedc53a1730a8c1c06,4.0,9.668518,9.578096
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,plot_3539600a59aabc9b75de,1.0,3.846808,3.753215
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,plot_b9a431186e2b1507c308,5.0,7.922759,7.8311577
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,plot_3789b4cb6a6fe6da8348,3.0,5.162152,5.068779
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,plot_0ae6f966a908651f5cab,2.0,8.995291,8.901331
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.8004355,2.7064047
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.8567882,2.7647157
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,plot_b23eede93d0769614492,3.0,8.262919,8.174458
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,plot_6c3a5e4270d0e8a36c26,3.0,12.427422,12.333226
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,plot_1479ec7e7b20027ed6b9,2.0,2.721189,2.6269035
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,plot_279dc3489f82ba55175e,9.0,7.8431315,7.7509108
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3389.JPG,plot_8f5dc92512cf0eb95f7a,9.0,7.949043,7.853211
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3398.JPG,plot_943a936db43f424a9be4,6.0,3.1394706,3.0443945
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3400.JPG,plot_943a936db43f424a9be4,2.0,2.7170448,2.622373
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3405.JPG,plot_b9325e65ceef18b62385,3.0,2.0694876,1.9746566
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3411.JPG,plot_31d7aa1692e13f9b708b,9.0,2.052765,1.9596467
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3438.JPG,plot_0683f47dd1c11c0ce769,12.0,3.6513953,3.5572767
dsv_asendorf_t1_bbch11,random,46,2025_09_15_Re4StRes_T1_DSV/IMG_3452.JPG,plot_0eea5d50cd3b95d1da1e,1.0,3.15447,3.0574965
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123354.jpg,plot_32e70d34f4a0e0fb8137,3.0,6.189375,6.0680323
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123909.jpg,plot_ce610e311fd3804fd70f,11.0,5.076687,4.964158
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124124.jpg,plot_23b2c1fc8e3b2e0f4a47,12.0,6.901002,6.7950087
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124209.jpg,plot_ffa55cfddd27e01d2d64,10.0,3.1990027,3.0835304
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,plot_a4b50325dbf9a5ebc276,2.0,4.3678107,4.245302
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,plot_9f72b83c4f2e8431403c,20.0,4.7823834,4.667478
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,plot_f847dbaff653f4b20c89,8.0,2.842226,2.7289767
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,plot_f847dbaff653f4b20c89,12.0,4.992508,4.877146
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,plot_e594a79ebb12e0ace7b1,20.0,8.063851,7.948781
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,plot_b6e7174d690b75e292ff,12.0,2.8819256,2.7653193
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,plot_2e3302092fee0c5ce1fa,4.0,3.0355854,2.9162335
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,plot_28f8f26420203e55d179,8.0,3.1143136,3.001779
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125428.jpg,plot_781f98589b11cd6b6181,15.0,4.067291,3.9584117
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125951.jpg,plot_4e65efbdcb5cafd1ab18,10.0,2.6895328,2.5819206
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125959.jpg,plot_4e65efbdcb5cafd1ab18,15.0,4.2823243,4.1761837
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130026.jpg,plot_ddcfcb8c282959206cbe,8.0,4.169483,4.049809
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130102.jpg,plot_1ebe9957308b8d3d6f7c,2.0,3.1349058,3.0150537
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130612.jpg,plot_504180001e19348e8218,2.0,2.8004756,2.6794229
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131259.jpg,plot_42c804b6709b845c09a3,8.0,3.961671,3.8480802
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131545.jpg,plot_e9e70368065f615a5caf,4.0,5.5821753,5.4588537
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131559.jpg,plot_e9e70368065f615a5caf,1.0,2.0034375,1.8971195
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131632.jpg,plot_61e03f3c2084a75c02a0,1.0,4.7652397,4.650859
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,plot_e5f6779bfab99ed66eaf,10.0,4.774866,4.665577
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,plot_3684ad79a5010f97ee8a,4.0,3.654452,3.541018
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,plot_9d9054fb92bbdfc2048b,2.0,3.5966547,3.487464
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,plot_16f14a3716d6da06ca53,2.0,4.7491493,4.6364083
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,plot_8e9494fa8d05ffe641da,2.0,4.038487,3.9279978
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,plot_8e9494fa8d05ffe641da,3.0,3.2821536,3.1681538
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,plot_7c424b18e7cee068fcaf,4.0,4.279084,4.1771193
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,plot_7c424b18e7cee068fcaf,3.0,4.222274,4.115604
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,plot_5e5dfa0f8c12a4a2cf7f,5.0,2.5435138,2.4213367
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,plot_904d61fe6e15f552a370,5.0,3.2447414,3.1332407
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,plot_9cf29c2af25b47e6e88b,9.0,3.530963,3.4068203
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,plot_b25a72413177e5170eb5,3.0,4.504243,4.3860307
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,plot_b25a72413177e5170eb5,13.0,4.6570287,4.544094
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,plot_b1e75ad809ff8707c3b2,3.0,3.699793,3.6099913
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,plot_de50947285e53cf7dda0,5.0,2.746313,2.6244302
wg_insects_t1_bbch10,synthetic,42,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,plot_4cb2c1be99f545063821,14.0,2.6818795,2.5620718
